file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
strat_bridge_fing12__00010000__s0014.wav,0.2732636332511902,0.2802025079727173,0.2455589473247528,0.3177093267440796,0.23125314712524414,0.2850072681903839,0.07072092592716217,0.3384479284286499
prs_neck_fing04__00010000__s0005.wav,0.11402398347854614,0.1906939148902893,0.7089820504188538,0.2950848340988159,0.6113269925117493,0.4264185428619385,0.5949658155441284,0.43053895235061646
prs_bridge_fing18__00010000__s0034.wav,0.6423311829566956,0.6450416445732117,0.31138429045677185,0.45184290409088135,0.6770591735839844,0.34014591574668884,0.7801744341850281,0.8763598203659058
prs_neck_fing15__00010000__s0050.wav,0.981226921081543,0.906926155090332,0.4311825931072235,0.762305498123169,0.4549211859703064,0.7628159523010254,0.4318026006221771,0.4344511926174164
strat_neck_pick21__00010000__s0050.wav,0.06153513863682747,0.2524643838405609,0.9515812993049622,0.28960075974464417,0.24065861105918884,0.4384945034980774,0.1132766380906105,0.46621644496917725
prs_neck_pick10__00010000__s0015.wav,0.08892295509576797,0.3186803460121155,0.5256022810935974,0.23284097015857697,0.7343963980674744,0.44806334376335144,0.6773043870925903,0.48806899785995483
prs_neck_fing04__00010000__s0002.wav,0.232256680727005,0.3973090946674347,0.7120663523674011,0.5138486623764038,0.18677133321762085,0.3359454274177551,0.5272324681282043,0.5581938028335571
tele_neck_pick09__00010000__s0001.wav,0.8515024781227112,0.8701325058937073,0.41544583439826965,0.40846842527389526,0.1931808590888977,0.2217179238796234,0.8496215343475342,0.8089940547943115
tele_neck_pick24__00010000__s0034.wav,0.04195969179272652,0.27316880226135254,0.031771302223205566,0.27503111958503723,0.809978723526001,0.3821283280849457,0.3406364619731903,0.416878342628479
prs_neck_pick13__00010000__s0008.wav,0.9129263162612915,0.7738955020904541,0.27003708481788635,0.5371487736701965,0.7771704196929932,0.5229511260986328,0.637410044670105,0.7531501054763794
