file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
strat_bridge_fing12__01000000__s0014.wav,0.9813947677612305,0.9291204810142517,0.35818785429000854,0.49311742186546326
prs_neck_fing04__01000000__s0005.wav,0.08472418785095215,0.1356402337551117,0.05752987787127495,0.20847851037979126
prs_bridge_fing18__01000000__s0034.wav,0.20768040418624878,0.2730597257614136,0.4749636948108673,0.6085464358329773
prs_neck_fing15__01000000__s0050.wav,0.586921751499176,0.5204662680625916,0.46659576892852783,0.6510234475135803
strat_neck_pick21__01000000__s0050.wav,0.16884547472000122,0.35379672050476074,0.5989183187484741,0.46272867918014526
prs_neck_pick10__01000000__s0015.wav,0.8667408227920532,0.7849633693695068,0.24740920960903168,0.5116811394691467
prs_neck_fing04__01000000__s0002.wav,0.34944474697113037,0.3442648947238922,0.6308913826942444,0.5410524606704712
tele_neck_pick09__01000000__s0001.wav,0.45235174894332886,0.21221067011356354,0.003636637469753623,0.38293060660362244
tele_neck_pick24__01000000__s0034.wav,0.021668696776032448,0.13850434124469757,0.5922666788101196,0.4408228397369385
prs_neck_pick13__01000000__s0008.wav,0.9600512385368347,0.8579260110855103,0.583219587802887,0.7137070298194885
prs_bridge_pick21__01000000__s0023.wav,0.7339535355567932,0.7330746054649353,0.9329172372817993,0.6687242984771729
strat_bridge_pick21__01000000__s0035.wav,0.2517606019973755,0.3382987976074219,0.9481498003005981,0.40202030539512634
strat_neck_pick09__01000000__s0014.wav,0.44930315017700195,0.4334990978240967,0.3921975791454315,0.2778107821941376
strat_bridge_fing20__01000000__s0039.wav,0.6781393885612488,0.6529860496520996,0.38524243235588074,0.6660796999931335
prs_neck_pick04__01000000__s0007.wav,0.07284064590930939,0.05323169752955437,0.29297935962677,0.27266648411750793
prs_bridge_fing14__01000000__s0049.wav,0.9724461436271667,0.9391841888427734,0.27023550868034363,0.3883166015148163
prs_neck_fing25__01000000__s0034.wav,0.2996875047683716,0.330681174993515,0.846272885799408,0.7835029363632202
strat_bridge_pick05__01000000__s0021.wav,0.5512726902961731,0.535537600517273,0.13036878407001495,0.19635528326034546
les_neck_pick18__01000000__s0030.wav,0.34972062706947327,0.4260391891002655,0.8706989288330078,0.37630248069763184
strat_neck_fing11__01000000__s0055.wav,0.4030936658382416,0.622619092464447,0.9437177777290344,0.29905518889427185
tele_bridge_fing02__01000000__s0048.wav,0.007394890300929546,0.1374271661043167,0.9807360172271729,0.2851055860519409
strat_neck_fing24__01000000__s0036.wav,0.2102068066596985,0.416223406791687,0.6244128942489624,0.4059993624687195
les_bridge_pick22__01000000__s0003.wav,0.42458412051200867,0.27549225091934204,0.19800494611263275,0.5464404225349426
strat_bridge_fing13__01000000__s0051.wav,0.3316362798213959,0.3874378800392151,0.8978222012519836,0.8048152327537537
tele_bridge_fing21__01000000__s0023.wav,0.713817834854126,0.6841961741447449,0.6006603837013245,0.6741501092910767
prs_neck_pick10__01000000__s0012.wav,0.7514581084251404,0.7192651629447937,0.6047027707099915,0.5479127168655396
prs_bridge_pick13__01000000__s0041.wav,0.10541196167469025,0.1418125331401825,0.05296270176768303,0.41386842727661133
tele_neck_fing02__01000000__s0007.wav,0.27868446707725525,0.40669941902160645,0.6232391595840454,0.33816179633140564
les_bridge_fing06__01000000__s0003.wav,0.822221577167511,0.8359432816505432,0.8159093856811523,0.7388890981674194
les_neck_fing23__01000000__s0053.wav,0.897034227848053,0.7409031987190247,0.32988038659095764,0.5650444626808167
les_neck_pick08__01000000__s0008.wav,0.9860458970069885,0.8734576106071472,0.9622519612312317,0.8034635186195374
prs_bridge_fing21__01000000__s0020.wav,0.7675507068634033,0.7210573554039001,0.8499271273612976,0.8136932849884033
tele_bridge_fing08__01000000__s0013.wav,0.8215445280075073,0.8060643672943115,0.5450535416603088,0.6607922315597534
strat_neck_fing02__01000000__s0017.wav,0.32628223299980164,0.3683754801750183,0.4595578908920288,0.3021307587623596
prs_neck_pick07__01000000__s0039.wav,0.28299999237060547,0.32923978567123413,0.24957361817359924,0.5787719488143921
tele_neck_fing02__01000000__s0015.wav,0.5856659412384033,0.41762468218803406,0.022059015929698944,0.4273061752319336
strat_neck_fing23__01000000__s0009.wav,0.6369741559028625,0.6258545517921448,0.12250013649463654,0.2703076899051666
prs_neck_fing11__01000000__s0040.wav,0.999721348285675,0.9183252453804016,0.9710696935653687,0.9164462089538574
les_neck_pick24__01000000__s0039.wav,0.10286082327365875,0.24478700757026672,0.03304114192724228,0.3577035665512085
prs_neck_pick03__01000000__s0014.wav,0.044646553695201874,0.12858518958091736,0.9438740015029907,0.2781226634979248
tele_neck_fing15__01000000__s0013.wav,0.7673575282096863,0.5055168271064758,0.14767210185527802,0.7215652465820312
