file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_bridge_fing12__00000100__s0014.wav,0.08321075141429901,0.14874011278152466,0.7145439386367798,0.693617045879364
prs_neck_fing04__00000100__s0005.wav,0.6624512672424316,0.6154705286026001,0.7576491832733154,0.7578436732292175
prs_bridge_fing18__00000100__s0034.wav,0.280169814825058,0.3064064681529999,0.7349486947059631,0.6777687072753906
prs_neck_fing15__00000100__s0050.wav,0.5021831393241882,0.5457817316055298,0.12313396483659744,0.1437300443649292
strat_neck_pick21__00000100__s0050.wav,0.3412425220012665,0.6973670125007629,0.2316180318593979,0.4042991101741791
prs_neck_pick10__00000100__s0015.wav,0.41054922342300415,0.5240234136581421,0.09311920404434204,0.18679098784923553
prs_neck_fing04__00000100__s0002.wav,0.5309702754020691,0.5599247813224792,0.4146110713481903,0.37525370717048645
tele_neck_pick09__00000100__s0001.wav,0.4630028307437897,0.5273129343986511,0.24765272438526154,0.36494511365890503
tele_neck_pick24__00000100__s0034.wav,0.2784312069416046,0.803264319896698,0.23875847458839417,0.11266569048166275
prs_neck_pick13__00000100__s0008.wav,0.22898240387439728,0.2656201422214508,0.8575873374938965,0.7862815856933594
prs_bridge_pick21__00000100__s0023.wav,0.33745521306991577,0.33652976155281067,0.5226891040802002,0.5222914814949036
strat_bridge_pick21__00000100__s0035.wav,0.4213615655899048,0.35177576541900635,0.6797254085540771,0.6381900906562805
strat_neck_pick09__00000100__s0014.wav,0.3527313768863678,0.24198368191719055,0.4163406193256378,0.5791023373603821
strat_bridge_fing20__00000100__s0039.wav,0.13465943932533264,0.17563819885253906,0.6083780527114868,0.5275436639785767
prs_neck_pick04__00000100__s0007.wav,0.1700274795293808,0.1329321712255478,0.7896642088890076,0.7683290839195251
prs_bridge_fing14__00000100__s0049.wav,0.7494374513626099,0.8523150682449341,0.44236770272254944,0.4712144136428833
prs_neck_fing25__00000100__s0034.wav,0.2474973052740097,0.1948905885219574,0.41658034920692444,0.4205315113067627
strat_bridge_pick05__00000100__s0021.wav,0.07923264056444168,0.24660034477710724,0.8802030086517334,0.8739227652549744
les_neck_pick18__00000100__s0030.wav,0.07461630553007126,0.3134164810180664,0.3048626184463501,0.2801816165447235
strat_neck_fing11__00000100__s0055.wav,0.21459254622459412,0.1386180818080902,0.11021605134010315,0.06849230080842972
tele_bridge_fing02__00000100__s0048.wav,0.7838269472122192,0.8085783123970032,0.9247708320617676,0.8966516256332397
strat_neck_fing24__00000100__s0036.wav,0.5936464071273804,0.5782420635223389,0.045186370611190796,0.16656959056854248
les_bridge_pick22__00000100__s0003.wav,0.41058114171028137,0.2690941393375397,0.19768284261226654,0.17825305461883545
strat_bridge_fing13__00000100__s0051.wav,0.6414273381233215,0.6459521055221558,0.6826308965682983,0.5883079767227173
tele_bridge_fing21__00000100__s0023.wav,0.12571220099925995,0.29802411794662476,0.499064177274704,0.47626081109046936
prs_neck_pick10__00000100__s0012.wav,0.8024947047233582,0.8245154023170471,0.5796031355857849,0.5906531810760498
prs_bridge_pick13__00000100__s0041.wav,0.958509624004364,0.8289356231689453,0.49132364988327026,0.4332386553287506
tele_neck_fing02__00000100__s0007.wav,0.9328293800354004,0.1780744343996048,0.08918416500091553,0.5619514584541321
les_bridge_fing06__00000100__s0003.wav,0.2476246953010559,0.7025159001350403,0.22096200287342072,0.29702043533325195
les_neck_fing23__00000100__s0053.wav,0.9888583421707153,0.6877183318138123,0.40010812878608704,0.5120155811309814
les_neck_pick08__00000100__s0008.wav,0.3973267674446106,0.5953590869903564,0.031015995889902115,0.03168650344014168
prs_bridge_fing21__00000100__s0020.wav,0.44644486904144287,0.49472227692604065,0.3977276086807251,0.35951584577560425
tele_bridge_fing08__00000100__s0013.wav,0.880854606628418,0.7621806263923645,0.2395281046628952,0.21832916140556335
strat_neck_fing02__00000100__s0017.wav,0.6535899639129639,0.7806675434112549,0.2864167094230652,0.3938261866569519
prs_neck_pick07__00000100__s0039.wav,0.6047173142433167,0.5552573800086975,0.9082053303718567,0.947270929813385
tele_neck_fing02__00000100__s0015.wav,0.1611202210187912,0.16394171118736267,0.6033421158790588,0.5951060652732849
strat_neck_fing23__00000100__s0009.wav,0.4048200249671936,0.438945472240448,0.8676586151123047,0.830758273601532
prs_neck_fing11__00000100__s0040.wav,0.9289992451667786,0.6576012372970581,0.057222817093133926,0.17666998505592346
les_neck_pick24__00000100__s0039.wav,0.6501757502555847,0.6139221787452698,0.7302676439285278,0.6985112428665161
prs_neck_pick03__00000100__s0014.wav,0.2802761495113373,0.32025885581970215,0.2751275599002838,0.3839268386363983
tele_neck_fing15__00000100__s0013.wav,0.6600394248962402,0.582793653011322,0.8813825249671936,0.800258219242096
les_neck_pick25__00000100__s0001.wav,0.15971633791923523,0.5715975761413574,0.25165876746177673,0.2802215814590454
les_neck_pick06__00000100__s0039.wav,0.8097053170204163,0.43274858593940735,0.28696343302726746,0.11762136220932007
les_bridge_fing19__00000100__s0055.wav,0.8439787030220032,0.7753804326057434,0.10356840491294861,0.1409168839454651
prs_neck_fing09__00000100__s0020.wav,0.3609667420387268,0.5351471304893494,0.1466275304555893,0.3829733729362488
prs_neck_fing23__00000100__s0014.wav,0.5135568976402283,0.549479067325592,0.8474332690238953,0.7822521328926086
strat_bridge_fing12__00000100__s0001.wav,0.8535431623458862,0.7281737327575684,0.32400983572006226,0.474517285823822
prs_neck_fing02__00000100__s0052.wav,0.8864063024520874,0.8855788111686707,0.7401548027992249,0.7659705877304077
prs_neck_fing25__00000100__s0048.wav,0.8591487407684326,0.8128580451011658,0.49926090240478516,0.45130655169487
tele_bridge_pick22__00000100__s0041.wav,0.06406246870756149,0.8092158436775208,0.04239064082503319,0.29354026913642883
les_neck_pick08__00000100__s0013.wav,0.7771883010864258,0.7433322668075562,0.8411650657653809,0.7953748106956482
prs_neck_fing20__00000100__s0034.wav,0.8242728114128113,0.8751927018165588,0.272324800491333,0.3880661725997925
tele_neck_pick04__00000100__s0047.wav,0.7123711109161377,0.763803243637085,0.25705841183662415,0.28664258122444153
les_neck_pick21__00000100__s0017.wav,0.9792561531066895,0.856189489364624,0.6063535809516907,0.668734610080719
prs_bridge_fing03__00000100__s0034.wav,0.5556237697601318,0.544201135635376,0.5598303079605103,0.5181403756141663
prs_neck_fing17__00000100__s0003.wav,0.0071023195050656796,0.17125247418880463,0.5934977531433105,0.6096609830856323
tele_bridge_pick13__00000100__s0039.wav,0.9144272208213806,0.6108998656272888,0.04428635165095329,0.02857421338558197
tele_neck_fing10__00000100__s0032.wav,0.1449904888868332,0.3983195722103119,0.728801429271698,0.6182941198348999
prs_bridge_fing20__00000100__s0042.wav,0.7058301568031311,0.8036535382270813,0.18507538735866547,0.17829662561416626
prs_bridge_pick04__00000100__s0007.wav,0.14831767976284027,0.36851996183395386,0.30638062953948975,0.22850249707698822
prs_bridge_pick12__00000100__s0030.wav,0.3580830693244934,0.41102251410484314,0.9201158285140991,0.9040182828903198
strat_neck_pick19__00000100__s0044.wav,0.3560532331466675,0.3469677269458771,0.6798973679542542,0.5602644681930542
les_bridge_pick16__00000100__s0050.wav,0.06977604329586029,0.2373248040676117,0.5801984071731567,0.5979991555213928
tele_bridge_pick06__00000100__s0047.wav,0.9700106382369995,0.9003636837005615,0.6949923038482666,0.747261106967926
prs_bridge_pick11__00000100__s0018.wav,0.8509919047355652,0.7849777340888977,0.03678648918867111,0.17765802145004272
strat_neck_fing18__00000100__s0048.wav,0.4691929221153259,0.5720158219337463,0.12569411098957062,0.3755933940410614
tele_neck_fing06__00000100__s0023.wav,0.4531191289424896,0.5359621047973633,0.7667946815490723,0.7800307273864746
prs_neck_fing01__00000100__s0007.wav,0.6874063611030579,0.3573833703994751,0.15177714824676514,0.1564166396856308
prs_bridge_pick17__00000100__s0004.wav,0.5562328100204468,0.5335530638694763,0.2724621593952179,0.2308329939842224
tele_bridge_fing17__00000100__s0039.wav,0.1402953416109085,0.1394256055355072,0.42605796456336975,0.19936871528625488
les_neck_fing15__00000100__s0001.wav,0.056862905621528625,0.05269633233547211,0.5954509377479553,0.673871636390686
prs_bridge_fing17__00000100__s0054.wav,0.7514289021492004,0.46577295660972595,0.3694646954536438,0.3668946325778961
les_neck_fing05__00000100__s0029.wav,0.7746059894561768,0.7248655557632446,0.4307137429714203,0.34571343660354614
prs_neck_pick22__00000100__s0049.wav,0.7849785685539246,0.7542785406112671,0.9141541123390198,0.8398425579071045
prs_bridge_pick25__00000100__s0036.wav,0.8409520983695984,0.8416678309440613,0.5312289595603943,0.4968225955963135
prs_neck_pick09__00000100__s0021.wav,0.9551358819007874,0.6401060819625854,0.9649011492729187,0.8167397379875183
strat_neck_pick18__00000100__s0027.wav,0.13668404519557953,0.09398659318685532,0.7909489274024963,0.8406004905700684
prs_bridge_pick03__00000100__s0026.wav,0.3423089385032654,0.28415754437446594,0.23985661566257477,0.2663080096244812
les_bridge_fing10__00000100__s0012.wav,0.12275934219360352,0.21355460584163666,0.6101803779602051,0.49436134099960327
prs_neck_fing18__00000100__s0046.wav,0.2010466456413269,0.45875242352485657,0.19182924926280975,0.28697261214256287
les_bridge_fing07__00000100__s0047.wav,0.23171426355838776,0.2627643048763275,0.8946306109428406,0.8837547302246094
strat_neck_fing19__00000100__s0008.wav,0.3688413202762604,0.6365029215812683,0.3754584491252899,0.32079222798347473
tele_neck_pick17__00000100__s0034.wav,0.7819634079933167,0.6862309575080872,0.8608472347259521,0.8532103300094604
les_neck_fing04__00000100__s0055.wav,0.3884521722793579,0.2894672155380249,0.5292730331420898,0.343120813369751
strat_bridge_pick07__00000100__s0033.wav,0.9457027912139893,0.2523544728755951,0.06705957651138306,0.23326711356639862
prs_neck_fing22__00000100__s0038.wav,0.9056809544563293,0.552067756652832,0.1624586135149002,0.45232149958610535
prs_bridge_pick25__00000100__s0051.wav,0.33348995447158813,0.313691109418869,0.539583146572113,0.5404990315437317
strat_neck_pick21__00000100__s0044.wav,0.9641823768615723,0.7230676412582397,0.2449333816766739,0.22743256390094757
strat_bridge_fing23__00000100__s0055.wav,0.5533112287521362,0.5597524046897888,0.019486671313643456,0.1401626318693161
prs_bridge_pick09__00000100__s0021.wav,0.647957444190979,0.5223726034164429,0.5381865501403809,0.4943182170391083
strat_bridge_pick11__00000100__s0037.wav,0.6904549598693848,0.6362658143043518,0.9528184533119202,0.9512140154838562
les_neck_fing09__00000100__s0008.wav,0.3177884519100189,0.21876245737075806,0.5407159328460693,0.6906929612159729
tele_bridge_pick21__00000100__s0044.wav,0.5571058988571167,0.5374281406402588,0.7628586888313293,0.6499919295310974
strat_bridge_fing03__00000100__s0052.wav,0.3024391233921051,0.3963685631752014,0.01669822447001934,0.06703411042690277
les_neck_fing08__00000100__s0019.wav,0.37090322375297546,0.2824469804763794,0.4750317335128784,0.3809603452682495
les_bridge_fing08__00000100__s0055.wav,0.40643468499183655,0.6394736170768738,0.0860254168510437,0.4257931113243103
tele_neck_pick03__00000100__s0031.wav,0.8736010193824768,0.6556912064552307,0.13087885081768036,0.20373645424842834
les_bridge_fing05__00000100__s0035.wav,0.17944929003715515,0.15923668444156647,0.9556345343589783,0.835027277469635
tele_neck_fing06__00000100__s0042.wav,0.3424822986125946,0.4073646664619446,0.671604573726654,0.6297590136528015
strat_neck_pick07__00000100__s0052.wav,0.0008680198807269335,0.08596943318843842,0.7591078877449036,0.6917481422424316
tele_bridge_fing17__00000100__s0022.wav,0.47153356671333313,0.3235677182674408,0.9426000118255615,0.9604422450065613
strat_bridge_fing09__00000100__s0034.wav,0.9303987622261047,0.6441688537597656,0.2544673979282379,0.11736765503883362
les_bridge_fing04__00000100__s0053.wav,0.764064371585846,0.9073789119720459,0.43835732340812683,0.4072730541229248
prs_bridge_fing16__00000100__s0054.wav,0.34494614601135254,0.35089439153671265,0.7407462000846863,0.8215861916542053
les_bridge_pick17__00000100__s0050.wav,0.7905409336090088,0.5438582301139832,0.1885475218296051,0.4955052137374878
prs_bridge_fing22__00000100__s0003.wav,0.8492238521575928,0.6342095136642456,0.2985644042491913,0.24943292140960693
tele_neck_pick17__00000100__s0039.wav,0.2096824049949646,0.250537633895874,0.17546750605106354,0.1309882402420044
prs_neck_fing11__00000100__s0020.wav,0.5519255995750427,0.5821758508682251,0.07661420106887817,0.5206376314163208
prs_bridge_fing24__00000100__s0032.wav,0.27013760805130005,0.8319643139839172,0.08382990956306458,0.47978466749191284
prs_neck_pick13__00000100__s0033.wav,0.8509640097618103,0.9269870519638062,0.9473012089729309,0.8981912732124329
les_neck_fing08__00000100__s0030.wav,0.6491245031356812,0.7408657073974609,0.2714845538139343,0.2663949728012085
prs_neck_fing23__00000100__s0028.wav,0.4989525079727173,0.8706022500991821,0.4715656042098999,0.4189545512199402
les_bridge_fing05__00000100__s0023.wav,0.18431814014911652,0.19605453312397003,0.7467886209487915,0.7176336050033569
les_neck_fing25__00000100__s0042.wav,0.6631377339363098,0.6404162645339966,0.7406240701675415,0.7643972635269165
tele_neck_pick03__00000100__s0030.wav,0.15428489446640015,0.8564627766609192,0.2751842737197876,0.24338099360466003
tele_bridge_pick20__00000100__s0052.wav,0.8699150085449219,0.5199358463287354,0.0842345803976059,0.4398176372051239
prs_bridge_fing15__00000100__s0054.wav,0.9545725584030151,0.725879430770874,0.4077620506286621,0.4020248055458069
les_bridge_fing09__00000100__s0026.wav,0.3244050443172455,0.3430945575237274,0.9402890205383301,0.841392993927002
prs_bridge_pick06__00000100__s0035.wav,0.3402571678161621,0.7674071788787842,0.19245435297489166,0.4928657114505768
strat_neck_fing03__00000100__s0014.wav,0.009941487573087215,0.22241967916488647,0.9585232138633728,0.9727748036384583
strat_neck_fing24__00000100__s0014.wav,0.27783825993537903,0.49928149580955505,0.5923515558242798,0.45345160365104675
tele_neck_pick21__00000100__s0014.wav,0.057798970490694046,0.23581397533416748,0.1111198142170906,0.03758529946208
les_bridge_fing03__00000100__s0022.wav,0.7241390943527222,0.6235015988349915,0.5427247881889343,0.49012836813926697
les_neck_fing17__00000100__s0008.wav,0.7830603718757629,0.7520743012428284,0.783660888671875,0.7344042658805847
strat_neck_fing08__00000100__s0019.wav,0.5559065937995911,0.5548162460327148,0.7415243983268738,0.7268803715705872
strat_neck_fing01__00000100__s0053.wav,0.33236661553382874,0.6315610408782959,0.17059294879436493,0.2591191232204437
prs_neck_pick04__00000100__s0042.wav,0.9557320475578308,0.2660313844680786,0.09140802174806595,0.21469996869564056
prs_neck_fing21__00000100__s0006.wav,0.29665595293045044,0.2869395613670349,0.7496028542518616,0.742026686668396
les_neck_fing13__00000100__s0001.wav,0.9895557761192322,0.49451744556427,0.13738006353378296,0.10366709530353546
strat_bridge_pick09__00000100__s0053.wav,0.9795780181884766,0.4819575548171997,0.607549250125885,0.60429447889328
strat_neck_fing13__00000100__s0053.wav,0.7381862998008728,0.6493345499038696,0.32920143008232117,0.499837189912796
prs_bridge_fing05__00000100__s0019.wav,0.8746936917304993,0.8755896687507629,0.7575870752334595,0.6872760057449341
strat_neck_pick04__00000100__s0046.wav,0.4295695424079895,0.4142838716506958,0.8199794888496399,0.8221092224121094
prs_neck_pick08__00000100__s0043.wav,0.008580251596868038,0.29525941610336304,0.6030930280685425,0.5325026512145996
les_neck_fing02__00000100__s0048.wav,0.4938398003578186,0.6974263787269592,0.42669713497161865,0.428585946559906
tele_bridge_pick05__00000100__s0005.wav,0.5832244753837585,0.6590957641601562,0.5687823295593262,0.42767587304115295
prs_neck_pick25__00000100__s0034.wav,0.578876256942749,0.6564746499061584,0.9491883516311646,0.9308487772941589
tele_bridge_pick07__00000100__s0054.wav,0.2877257466316223,0.33047911524772644,0.5659955739974976,0.43945345282554626
prs_bridge_pick06__00000100__s0021.wav,0.45351457595825195,0.37052226066589355,0.9888243675231934,0.9443086385726929
tele_bridge_pick04__00000100__s0037.wav,0.7029567956924438,0.7053360342979431,0.27871668338775635,0.30085545778274536
tele_bridge_pick25__00000100__s0011.wav,0.264072448015213,0.4508090615272522,0.736710250377655,0.7955688238143921
les_neck_pick18__00000100__s0031.wav,0.25271666049957275,0.4113800823688507,0.4494331479072571,0.5566200017929077
strat_bridge_fing15__00000100__s0004.wav,0.6729960441589355,0.637378454208374,0.24262449145317078,0.2646262049674988
prs_bridge_pick17__00000100__s0021.wav,0.8323901891708374,0.8337916135787964,0.4997616112232208,0.5066794157028198
prs_neck_fing19__00000100__s0029.wav,0.1296030580997467,0.1552172154188156,0.988518238067627,0.9620825052261353
tele_bridge_pick06__00000100__s0048.wav,0.6646695137023926,0.6741875410079956,0.8342574834823608,0.8549891710281372
tele_bridge_pick12__00000100__s0014.wav,0.8237861394882202,0.773368239402771,0.8578747510910034,0.8509076833724976
les_bridge_fing10__00000100__s0043.wav,0.40252208709716797,0.39377060532569885,0.8810750246047974,0.9183965921401978
les_neck_fing09__00000100__s0038.wav,0.44281527400016785,0.3931865990161896,0.4765150547027588,0.315213680267334
prs_bridge_fing12__00000100__s0008.wav,0.7922553420066833,0.4693530797958374,0.6086649894714355,0.5226840972900391
tele_neck_fing11__00000100__s0033.wav,0.2747957408428192,0.35917940735816956,0.3167414963245392,0.3345770835876465
les_bridge_fing16__00000100__s0016.wav,0.9364423751831055,0.9048264622688293,0.562105655670166,0.5904239416122437
