file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
strat_bridge_fing12__00100000__s0014.wav,0.9166433811187744,0.9311737418174744,0.7064588069915771,0.7671362161636353
prs_neck_fing04__00100000__s0005.wav,0.5627261996269226,0.5608546137809753,0.6388939619064331,0.5608263611793518
prs_bridge_fing18__00100000__s0034.wav,0.42901909351348877,0.3555716574192047,0.24424922466278076,0.34291961789131165
prs_neck_fing15__00100000__s0050.wav,0.9765671491622925,0.963982880115509,0.20671391487121582,0.17814180254936218
strat_neck_pick21__00100000__s0050.wav,0.41941967606544495,0.3738672733306885,0.32027468085289,0.4594603180885315
prs_neck_pick10__00100000__s0015.wav,0.691384494304657,0.25419172644615173,0.007324978243559599,0.16771484911441803
prs_neck_fing04__00100000__s0002.wav,0.8876868486404419,0.9074593782424927,0.4581829607486725,0.5380709767341614
tele_neck_pick09__00100000__s0001.wav,0.39656656980514526,0.3101707994937897,0.25660112500190735,0.33851197361946106
tele_neck_pick24__00100000__s0034.wav,0.911109983921051,0.9153151512145996,0.8396272659301758,0.852027416229248
prs_neck_pick13__00100000__s0008.wav,0.5313408374786377,0.4975971281528473,0.826187252998352,0.4989473223686218
prs_bridge_pick21__00100000__s0023.wav,0.1448667347431183,0.11283013224601746,0.7600259184837341,0.6112545728683472
strat_bridge_pick21__00100000__s0035.wav,0.2747410237789154,0.26408836245536804,0.6298916935920715,0.6998084783554077
strat_neck_pick09__00100000__s0014.wav,0.5001670718193054,0.4668228030204773,0.8226749897003174,0.7232540249824524
strat_bridge_fing20__00100000__s0039.wav,0.8014394044876099,0.7976204752922058,0.6239628791809082,0.5813581347465515
prs_neck_pick04__00100000__s0007.wav,0.8697546124458313,0.9439889788627625,0.3639588952064514,0.35619527101516724
prs_bridge_fing14__00100000__s0049.wav,0.7517765164375305,0.7688952088356018,0.5171883702278137,0.5924995541572571
prs_neck_fing25__00100000__s0034.wav,0.651843249797821,0.6868918538093567,0.9006556868553162,0.7090820670127869
strat_bridge_pick05__00100000__s0021.wav,0.5251582860946655,0.5325543284416199,0.8638407588005066,0.8270666599273682
les_neck_pick18__00100000__s0030.wav,0.6235450506210327,0.5770418643951416,0.7235115170478821,0.8246123790740967
strat_neck_fing11__00100000__s0055.wav,0.0713694840669632,0.08359374105930328,0.5726988315582275,0.6905730366706848
tele_bridge_fing02__00100000__s0048.wav,0.6908483505249023,0.6923558115959167,0.9874849915504456,0.9273533225059509
strat_neck_fing24__00100000__s0036.wav,0.28335869312286377,0.27249276638031006,0.9668265581130981,0.6766873598098755
les_bridge_pick22__00100000__s0003.wav,0.36579227447509766,0.34210318326950073,0.5220443606376648,0.6025224328041077
strat_bridge_fing13__00100000__s0051.wav,0.31994274258613586,0.3452131748199463,0.28631293773651123,0.42075666785240173
