file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
strat_bridge_fing12__00010000__s0014.wav,0.2732636332511902,0.4234033226966858,0.2455589473247528,0.0799005925655365,0.23125314712524414,0.4971161186695099,0.07072092592716217,0.26130804419517517
prs_neck_fing04__00010000__s0005.wav,0.11402398347854614,0.15150731801986694,0.7089820504188538,0.385978639125824,0.6113269925117493,0.7483557462692261,0.5949658155441284,0.23789095878601074
prs_bridge_fing18__00010000__s0034.wav,0.6423311829566956,0.5901978015899658,0.31138429045677185,0.33571818470954895,0.6770591735839844,0.7936567068099976,0.7801744341850281,0.784414529800415
prs_neck_fing15__00010000__s0050.wav,0.981226921081543,0.8688168525695801,0.4311825931072235,0.47690099477767944,0.4549211859703064,0.31469112634658813,0.4318026006221771,0.45165354013442993
strat_neck_pick21__00010000__s0050.wav,0.06153513863682747,0.17606408894062042,0.9515812993049622,0.12838836014270782,0.24065861105918884,0.35735589265823364,0.1132766380906105,0.14985933899879456
prs_neck_pick10__00010000__s0015.wav,0.08892295509576797,0.04092172160744667,0.5256022810935974,0.6404474377632141,0.7343963980674744,0.4474314749240875,0.6773043870925903,0.5288690328598022
prs_neck_fing04__00010000__s0002.wav,0.232256680727005,0.5375123620033264,0.7120663523674011,0.208452045917511,0.18677133321762085,0.3306828439235687,0.5272324681282043,0.34317976236343384
tele_neck_pick09__00010000__s0001.wav,0.8515024781227112,0.8356951475143433,0.41544583439826965,0.489352285861969,0.1931808590888977,0.12227734923362732,0.8496215343475342,0.8307644128799438
tele_neck_pick24__00010000__s0034.wav,0.04195969179272652,0.17889836430549622,0.031771302223205566,0.2034810334444046,0.809978723526001,0.7390289306640625,0.3406364619731903,0.6456754207611084
prs_neck_pick13__00010000__s0008.wav,0.9129263162612915,0.9659346342086792,0.27003708481788635,0.2784671485424042,0.7771704196929932,0.8438981175422668,0.637410044670105,0.6394748091697693
prs_bridge_pick21__00010000__s0023.wav,0.2670718729496002,0.31429019570350647,0.5211647748947144,0.44557562470436096,0.8209498524665833,0.894565761089325,0.9350147843360901,0.9079104065895081
strat_bridge_pick21__00010000__s0035.wav,0.404796302318573,0.38375043869018555,0.640155553817749,0.5554550886154175,0.7875149846076965,0.7948857545852661,0.1647038459777832,0.30356162786483765
strat_neck_pick09__00010000__s0014.wav,0.5976315140724182,0.4749145209789276,0.06770577281713486,0.0919087752699852,0.9820899963378906,0.6794235706329346,0.49413517117500305,0.5296826958656311
strat_bridge_fing20__00010000__s0039.wav,0.2690081000328064,0.3532673418521881,0.22091250121593475,0.29512298107147217,0.645557701587677,0.49785110354423523,0.6032823324203491,0.6173708438873291
prs_neck_pick04__00010000__s0007.wav,0.6598480343818665,0.6018738746643066,0.4441305696964264,0.3912844657897949,0.15687018632888794,0.384412556886673,0.8243865966796875,0.8021091222763062
prs_bridge_fing14__00010000__s0049.wav,0.7420797944068909,0.6827011108398438,0.163282573223114,0.24101859331130981,0.9939432740211487,0.9649608135223389,0.6203535795211792,0.6447744965553284
prs_neck_fing25__00010000__s0034.wav,0.1885848194360733,0.49203696846961975,0.995554506778717,0.7640333771705627,0.43429431319236755,0.43027302622795105,0.2819027304649353,0.46531781554222107
strat_bridge_pick05__00010000__s0021.wav,0.6142799258232117,0.5631533861160278,0.5468432903289795,0.5560083389282227,0.409273624420166,0.7084540128707886,0.7960026860237122,0.7469799518585205
les_neck_pick18__00010000__s0030.wav,0.6096696853637695,0.702045738697052,0.11753284931182861,0.09685676544904709,0.42543089389801025,0.5822795629501343,0.9559699296951294,0.9088515639305115
strat_neck_fing11__00010000__s0055.wav,0.5388010144233704,0.5232035517692566,0.10287021100521088,0.12349779903888702,0.9593743085861206,0.8304803371429443,0.22833742201328278,0.2533894181251526
tele_bridge_fing02__00010000__s0048.wav,0.3466237783432007,0.2613025903701782,0.7750774025917053,0.8065908551216125,0.2912178635597229,0.45767295360565186,0.5163036584854126,0.45349201560020447
strat_neck_fing24__00010000__s0036.wav,0.5194830298423767,0.6122302412986755,0.15981818735599518,0.2299194186925888,0.3789519965648651,0.5170544981956482,0.8931917548179626,0.400791734457016
les_bridge_pick22__00010000__s0003.wav,0.3256899416446686,0.31247735023498535,0.45127636194229126,0.5898863077163696,0.5441583395004272,0.45442986488342285,0.14655190706253052,0.1536436676979065
strat_bridge_fing13__00010000__s0051.wav,0.27042651176452637,0.2818520963191986,0.2410648614168167,0.134886234998703,0.0024232547730207443,0.2792375683784485,0.08132237941026688,0.23560912907123566
tele_bridge_fing21__00010000__s0023.wav,0.2948983609676361,0.2823902368545532,0.8686037063598633,0.823466420173645,0.25594133138656616,0.3414326310157776,0.6613860130310059,0.672405481338501
prs_neck_pick10__00010000__s0012.wav,0.3910844922065735,0.3718908429145813,0.3341743052005768,0.45502331852912903,0.9682872295379639,0.8805527687072754,0.5247983932495117,0.5612835884094238
prs_bridge_pick13__00010000__s0041.wav,0.6635293364524841,0.7068992257118225,0.2815283238887787,0.30701425671577454,0.4010773301124573,0.6049490571022034,0.37623921036720276,0.23233233392238617
tele_neck_fing02__00010000__s0007.wav,0.957395076751709,0.9116023778915405,0.5279253125190735,0.48421597480773926,0.23302948474884033,0.3297066390514374,0.8557810187339783,0.8668416738510132
les_bridge_fing06__00010000__s0003.wav,0.974118173122406,0.9089969992637634,0.48327308893203735,0.5056637525558472,0.31378594040870667,0.25467273592948914,0.783392608165741,0.8651386499404907
les_neck_fing23__00010000__s0053.wav,0.9264630079269409,0.9478724598884583,0.5865362286567688,0.7231839299201965,0.7838078141212463,0.9254173040390015,0.9449369311332703,0.9518254399299622
les_neck_pick08__00010000__s0008.wav,0.9210090041160583,0.9492200613021851,0.9317517280578613,0.8118100762367249,0.9024171233177185,0.874154269695282,0.7580105066299438,0.7292286157608032
prs_bridge_fing21__00010000__s0020.wav,0.3685322105884552,0.3452112674713135,0.44436949491500854,0.3892485201358795,0.41163626313209534,0.5222398638725281,0.8339746594429016,0.7787192463874817
tele_bridge_fing08__00010000__s0013.wav,0.792368471622467,0.7843514680862427,0.43308135867118835,0.3694014847278595,0.547744870185852,0.3888972997665405,0.4257882833480835,0.32066449522972107
strat_neck_fing02__00010000__s0017.wav,0.17901736497879028,0.3064308762550354,0.8429981470108032,0.44049206376075745,0.04398641735315323,0.1190502718091011,0.8934162259101868,0.8743088841438293
prs_neck_pick07__00010000__s0039.wav,0.19588454067707062,0.16819891333580017,0.584834098815918,0.6794697046279907,0.7079419493675232,0.7457038760185242,0.3297293782234192,0.1723172962665558
tele_neck_fing02__00010000__s0015.wav,0.9337724447250366,0.9747276902198792,0.6372695565223694,0.6846461296081543,0.8202764391899109,0.8392083048820496,0.8128262162208557,0.7315142750740051
strat_neck_fing23__00010000__s0009.wav,0.1946692168712616,0.4357878565788269,0.151171013712883,0.08645844459533691,0.912580668926239,0.7381845712661743,0.4731852412223816,0.2633603513240814
prs_neck_fing11__00010000__s0040.wav,0.9191979765892029,0.9446076154708862,0.8135436177253723,0.6802006363868713,0.7458865642547607,0.8512262105941772,0.9618479609489441,0.8794912099838257
les_neck_pick24__00010000__s0039.wav,0.9906237721443176,0.988701581954956,0.649109423160553,0.741675078868866,0.648125946521759,0.7130934000015259,0.6581559181213379,0.6904100775718689
prs_neck_pick03__00010000__s0014.wav,0.241836816072464,0.13528941571712494,0.13362598419189453,0.14036481082439423,0.3214532434940338,0.37196141481399536,0.3311273455619812,0.5631927251815796
tele_neck_fing15__00010000__s0013.wav,0.10675235837697983,0.2550680339336395,0.8546349406242371,0.4725985825061798,0.6284152269363403,0.34353435039520264,0.5580354332923889,0.6578136682510376
les_neck_pick25__00010000__s0001.wav,0.9218337535858154,0.8982712030410767,0.20645076036453247,0.20636671781539917,0.32794108986854553,0.6785954833030701,0.8005930781364441,0.7993712425231934
les_neck_pick06__00010000__s0039.wav,0.9513412117958069,0.9638301134109497,0.34258487820625305,0.30429062247276306,0.4460235834121704,0.5735170841217041,0.5739132761955261,0.5697996020317078
les_bridge_fing19__00010000__s0055.wav,0.9224492907524109,0.9246092438697815,0.9647901058197021,0.8274713158607483,0.17251060903072357,0.2847214341163635,0.24170801043510437,0.17612922191619873
prs_neck_fing09__00010000__s0020.wav,0.12308572232723236,0.12505769729614258,0.806918740272522,0.8320459127426147,0.7334657311439514,0.6994199156761169,0.5089697241783142,0.5612785816192627
prs_neck_fing23__00010000__s0014.wav,0.7377752661705017,0.7541403770446777,0.8264205455780029,0.8686286211013794,0.46172821521759033,0.23495808243751526,0.48258739709854126,0.22566716372966766
strat_bridge_fing12__00010000__s0001.wav,0.7851250171661377,0.7075302004814148,0.7470816373825073,0.6693652868270874,0.10893455892801285,0.17437928915023804,0.8031156659126282,0.7828074097633362
