file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
strat_bridge_fing12__01000000__s0014.wav,0.9813947677612305,0.9710230231285095,0.35818785429000854,0.4505094289779663
prs_neck_fing04__01000000__s0005.wav,0.08472418785095215,0.09034504741430283,0.05752987787127495,0.21725355088710785
prs_bridge_fing18__01000000__s0034.wav,0.20768040418624878,0.2227240651845932,0.4749636948108673,0.5319036841392517
prs_neck_fing15__01000000__s0050.wav,0.586921751499176,0.6303315758705139,0.46659576892852783,0.5364187955856323
strat_neck_pick21__01000000__s0050.wav,0.16884547472000122,0.25128766894340515,0.5989183187484741,0.5170310735702515
prs_neck_pick10__01000000__s0015.wav,0.8667408227920532,0.8976409435272217,0.24740920960903168,0.23773810267448425
prs_neck_fing04__01000000__s0002.wav,0.34944474697113037,0.35053348541259766,0.6308913826942444,0.7814420461654663
tele_neck_pick09__01000000__s0001.wav,0.45235174894332886,0.3348584473133087,0.003636637469753623,0.2892402708530426
tele_neck_pick24__01000000__s0034.wav,0.021668696776032448,0.004556830041110516,0.5922666788101196,0.6629812717437744
prs_neck_pick13__01000000__s0008.wav,0.9600512385368347,0.9143837690353394,0.583219587802887,0.7886231541633606
prs_bridge_pick21__01000000__s0023.wav,0.7339535355567932,0.7546475529670715,0.9329172372817993,0.8386393189430237
strat_bridge_pick21__01000000__s0035.wav,0.2517606019973755,0.2365226298570633,0.9481498003005981,0.9152743816375732
strat_neck_pick09__01000000__s0014.wav,0.44930315017700195,0.42604196071624756,0.3921975791454315,0.37680453062057495
strat_bridge_fing20__01000000__s0039.wav,0.6781393885612488,0.6565337181091309,0.38524243235588074,0.4510149657726288
prs_neck_pick04__01000000__s0007.wav,0.07284064590930939,0.05086074769496918,0.29297935962677,0.17274197936058044
prs_bridge_fing14__01000000__s0049.wav,0.9724461436271667,0.955095648765564,0.27023550868034363,0.40157654881477356
prs_neck_fing25__01000000__s0034.wav,0.2996875047683716,0.26525619626045227,0.846272885799408,0.8709365725517273
strat_bridge_pick05__01000000__s0021.wav,0.5512726902961731,0.5321189165115356,0.13036878407001495,0.13164372742176056
les_neck_pick18__01000000__s0030.wav,0.34972062706947327,0.3538222014904022,0.8706989288330078,0.8502336740493774
strat_neck_fing11__01000000__s0055.wav,0.4030936658382416,0.4673474431037903,0.9437177777290344,0.7748547196388245
tele_bridge_fing02__01000000__s0048.wav,0.007394890300929546,0.044189322739839554,0.9807360172271729,0.4745175242424011
strat_neck_fing24__01000000__s0036.wav,0.2102068066596985,0.3592478930950165,0.6244128942489624,0.41966792941093445
les_bridge_pick22__01000000__s0003.wav,0.42458412051200867,0.47496914863586426,0.19800494611263275,0.1388377696275711
strat_bridge_fing13__01000000__s0051.wav,0.3316362798213959,0.32614415884017944,0.8978222012519836,0.7517215013504028
tele_bridge_fing21__01000000__s0023.wav,0.713817834854126,0.7315636873245239,0.6006603837013245,0.5589230060577393
prs_neck_pick10__01000000__s0012.wav,0.7514581084251404,0.7518841028213501,0.6047027707099915,0.587470531463623
prs_bridge_pick13__01000000__s0041.wav,0.10541196167469025,0.09001588076353073,0.05296270176768303,0.38001832365989685
tele_neck_fing02__01000000__s0007.wav,0.27868446707725525,0.35057154297828674,0.6232391595840454,0.42297613620758057
les_bridge_fing06__01000000__s0003.wav,0.822221577167511,0.8701556921005249,0.8159093856811523,0.8419999480247498
les_neck_fing23__01000000__s0053.wav,0.897034227848053,0.8720764517784119,0.32988038659095764,0.4532105326652527
les_neck_pick08__01000000__s0008.wav,0.9860458970069885,0.9637629389762878,0.9622519612312317,0.8910126686096191
prs_bridge_fing21__01000000__s0020.wav,0.7675507068634033,0.7716798782348633,0.8499271273612976,0.8953186869621277
tele_bridge_fing08__01000000__s0013.wav,0.8215445280075073,0.8722245693206787,0.5450535416603088,0.49086856842041016
strat_neck_fing02__01000000__s0017.wav,0.32628223299980164,0.3537478744983673,0.4595578908920288,0.260398805141449
prs_neck_pick07__01000000__s0039.wav,0.28299999237060547,0.2601291239261627,0.24957361817359924,0.4087115228176117
