file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_bridge_fing12__01000100__s0014.wav,0.16417661309242249,0.24554012715816498,0.7270035147666931,0.5221839547157288,0.7561742067337036,0.5611594319343567,0.6540461182594299,0.6234815716743469
prs_neck_fing04__01000100__s0005.wav,0.3695123493671417,0.2930755317211151,0.16823717951774597,0.274448961019516,0.729979395866394,0.2721899151802063,0.0069322241470217705,0.17028208076953888
prs_bridge_fing18__01000100__s0034.wav,0.08464085310697556,0.2005506008863449,0.9495055079460144,0.3527308702468872,0.190938800573349,0.6458991765975952,0.959050714969635,0.7969347238540649
prs_neck_fing15__01000100__s0050.wav,0.6207274794578552,0.711462140083313,0.8015740513801575,0.6501417756080627,0.530653178691864,0.6187009811401367,0.6171931624412537,0.44853511452674866
strat_neck_pick21__01000100__s0050.wav,0.8352375626564026,0.8410174250602722,0.57484370470047,0.7579260468482971,0.862892210483551,0.5199792981147766,0.013090766035020351,0.3027450144290924
prs_neck_pick10__01000100__s0015.wav,0.08817212283611298,0.22893522679805756,0.9421629309654236,0.34169286489486694,0.4029206931591034,0.512461245059967,0.7873016595840454,0.5849608182907104
prs_neck_fing04__01000100__s0002.wav,0.6985180974006653,0.6016527414321899,0.37118762731552124,0.5199213027954102,0.9359668493270874,0.41189146041870117,0.6708371639251709,0.37608686089515686
tele_neck_pick09__01000100__s0001.wav,0.7709295153617859,0.7657250165939331,0.6846123933792114,0.6690258383750916,0.7868754267692566,0.7963647246360779,0.3939843773841858,0.4373966455459595
tele_neck_pick24__01000100__s0034.wav,0.9841780066490173,0.8975033164024353,0.9784954786300659,0.7854350209236145,0.230764240026474,0.1329323798418045,0.7658125162124634,0.6672725677490234
prs_neck_pick13__01000100__s0008.wav,0.40243828296661377,0.39363330602645874,0.4668840765953064,0.3766232430934906,0.2465348094701767,0.7433943152427673,0.08105482161045074,0.6161424517631531
prs_bridge_pick21__01000100__s0023.wav,0.09325221180915833,0.13656513392925262,0.1167495846748352,0.35713547468185425,0.7026633620262146,0.7446581125259399,0.25591227412223816,0.5471915602684021
strat_bridge_pick21__01000100__s0035.wav,0.21155576407909393,0.23017139732837677,0.6669175028800964,0.47979944944381714,0.1432701200246811,0.7128236293792725,0.34288355708122253,0.4718177318572998
strat_neck_pick09__01000100__s0014.wav,0.24352045357227325,0.31454604864120483,0.4734307825565338,0.3523619472980499,0.6697560548782349,0.6456395983695984,0.959949254989624,0.6880852580070496
strat_bridge_fing20__01000100__s0039.wav,0.4838916063308716,0.6649858951568604,0.6734515428543091,0.6113567352294922,0.5765232443809509,0.5961574912071228,0.9427160024642944,0.5417224764823914
prs_neck_pick04__01000100__s0007.wav,0.01475188322365284,0.10446874052286148,0.6261389255523682,0.2916198968887329,0.9776299595832825,0.7029493451118469,0.6636866331100464,0.48406097292900085
prs_bridge_fing14__01000100__s0049.wav,0.7822160720825195,0.7334977388381958,0.9354056119918823,0.8510186672210693,0.7470842003822327,0.4977802038192749,0.12885355949401855,0.42457059025764465
prs_neck_fing25__01000100__s0034.wav,0.1499706208705902,0.13793925940990448,0.33756235241889954,0.4566343128681183,0.4751374423503876,0.3545573353767395,0.10067718476057053,0.40744611620903015
strat_bridge_pick05__01000100__s0021.wav,0.6337816715240479,0.6187759637832642,0.6141192317008972,0.5224075317382812,0.8175893425941467,0.6629675626754761,0.909809410572052,0.7723841667175293
