file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_bridge_fing12__01000100__s0014.wav,0.16417661309242249,0.1757575124502182,0.7270035147666931,0.4545287489891052,0.7561742067337036,0.7317277789115906,0.6540461182594299,0.6009647846221924
prs_neck_fing04__01000100__s0005.wav,0.3695123493671417,0.2580721378326416,0.16823717951774597,0.20385684072971344,0.729979395866394,0.6057331562042236,0.0069322241470217705,0.060465067625045776
prs_bridge_fing18__01000100__s0034.wav,0.08464085310697556,0.2967914938926697,0.9495055079460144,0.2820958197116852,0.190938800573349,0.8400751948356628,0.959050714969635,0.9477682709693909
prs_neck_fing15__01000100__s0050.wav,0.6207274794578552,0.6047819256782532,0.8015740513801575,0.40585047006607056,0.530653178691864,0.7250757217407227,0.6171931624412537,0.6117863059043884
strat_neck_pick21__01000100__s0050.wav,0.8352375626564026,0.9044142961502075,0.57484370470047,0.6252385377883911,0.862892210483551,0.43927547335624695,0.013090766035020351,0.0494549386203289
prs_neck_pick10__01000100__s0015.wav,0.08817212283611298,0.20701029896736145,0.9421629309654236,0.5440039038658142,0.4029206931591034,0.46312999725341797,0.7873016595840454,0.6058045625686646
prs_neck_fing04__01000100__s0002.wav,0.6985180974006653,0.6660213470458984,0.37118762731552124,0.5908899307250977,0.9359668493270874,0.8391839861869812,0.6708371639251709,0.5451388359069824
tele_neck_pick09__01000100__s0001.wav,0.7709295153617859,0.5172494649887085,0.6846123933792114,0.6746615767478943,0.7868754267692566,0.9374312162399292,0.3939843773841858,0.3265673816204071
tele_neck_pick24__01000100__s0034.wav,0.9841780066490173,0.8100041747093201,0.9784954786300659,0.9502160549163818,0.230764240026474,0.13172724843025208,0.7658125162124634,0.6957457661628723
prs_neck_pick13__01000100__s0008.wav,0.40243828296661377,0.5519746541976929,0.4668840765953064,0.34146595001220703,0.2465348094701767,0.4050109088420868,0.08105482161045074,0.57467120885849
prs_bridge_pick21__01000100__s0023.wav,0.09325221180915833,0.16754750907421112,0.1167495846748352,0.5812413096427917,0.7026633620262146,0.7422976493835449,0.25591227412223816,0.3510623574256897
strat_bridge_pick21__01000100__s0035.wav,0.21155576407909393,0.372925341129303,0.6669175028800964,0.5240994095802307,0.1432701200246811,0.18358367681503296,0.34288355708122253,0.3752056658267975
strat_neck_pick09__01000100__s0014.wav,0.24352045357227325,0.33354365825653076,0.4734307825565338,0.3435441851615906,0.6697560548782349,0.695052981376648,0.959949254989624,0.7512823343276978
strat_bridge_fing20__01000100__s0039.wav,0.4838916063308716,0.6186462640762329,0.6734515428543091,0.3861578702926636,0.5765232443809509,0.7067400217056274,0.9427160024642944,0.9066712260246277
prs_neck_pick04__01000100__s0007.wav,0.01475188322365284,0.11524773389101028,0.6261389255523682,0.4660927653312683,0.9776299595832825,0.8836579322814941,0.6636866331100464,0.42702504992485046
prs_bridge_fing14__01000100__s0049.wav,0.7822160720825195,0.9141407608985901,0.9354056119918823,0.8249111175537109,0.7470842003822327,0.551970899105072,0.12885355949401855,0.24374735355377197
prs_neck_fing25__01000100__s0034.wav,0.1499706208705902,0.1751127690076828,0.33756235241889954,0.21649272739887238,0.4751374423503876,0.6361798644065857,0.10067718476057053,0.12210755050182343
strat_bridge_pick05__01000100__s0021.wav,0.6337816715240479,0.3902078866958618,0.6141192317008972,0.36179038882255554,0.8175893425941467,0.8227304220199585,0.909809410572052,0.7482274770736694
les_neck_pick18__01000100__s0030.wav,0.1931067854166031,0.35815152525901794,0.6593490839004517,0.5509732961654663,0.03726327046751976,0.04989602044224739,0.6208490133285522,0.5310555100440979
strat_neck_fing11__01000100__s0055.wav,0.20042860507965088,0.4171486794948578,0.7915526032447815,0.6883842945098877,0.35121941566467285,0.42735642194747925,0.8825663328170776,0.7443007826805115
tele_bridge_fing02__01000100__s0048.wav,0.39327549934387207,0.5797679424285889,0.9481014609336853,0.33766990900039673,0.9166240692138672,0.45208504796028137,0.5510400533676147,0.30037668347358704
strat_neck_fing24__01000100__s0036.wav,0.8087466955184937,0.658764123916626,0.16966019570827484,0.6761612892150879,0.01686878874897957,0.08686148375272751,0.6915278434753418,0.7334871292114258
les_bridge_pick22__01000100__s0003.wav,0.7047088146209717,0.6441134810447693,0.17060208320617676,0.5596593618392944,0.5067420601844788,0.6165624260902405,0.10515036433935165,0.2169945389032364
