file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
strat_bridge_fing12__11000000__s0014.wav,0.49149781465530396,0.5506463646888733,0.7324116826057434,0.7575312256813049,0.6377352476119995,0.6109722852706909
prs_neck_fing04__11000000__s0005.wav,0.4912952482700348,0.4988399147987366,0.7071679830551147,0.4490472674369812,0.11065156757831573,0.4584605097770691
prs_bridge_fing18__11000000__s0034.wav,0.16479572653770447,0.12650169432163239,0.6137808561325073,0.5857997536659241,0.7731761932373047,0.6658090353012085
prs_neck_fing15__11000000__s0050.wav,0.9833633899688721,0.9037445187568665,0.7442798614501953,0.6115249991416931,0.8839177489280701,0.6825276613235474
strat_neck_pick21__11000000__s0050.wav,0.9223470687866211,0.880874752998352,0.6147646307945251,0.6449232697486877,0.22058725357055664,0.2163810431957245
prs_neck_pick10__11000000__s0015.wav,0.36475521326065063,0.43490204215049744,0.4639701247215271,0.4863399863243103,0.5180235505104065,0.4965519607067108
prs_neck_fing04__11000000__s0002.wav,0.9419441819190979,0.9629168510437012,0.11257343739271164,0.2815294563770294,0.19826796650886536,0.34617164731025696
tele_neck_pick09__11000000__s0001.wav,0.7340773344039917,0.6168583631515503,0.4942037761211395,0.48421406745910645,0.6048214435577393,0.496732622385025
tele_neck_pick24__11000000__s0034.wav,0.7161610722541809,0.6716212034225464,0.1973923295736313,0.18752427399158478,0.3441179692745209,0.3672367036342621
prs_neck_pick13__11000000__s0008.wav,0.08723535388708115,0.08473353832960129,0.14939410984516144,0.22218476235866547,0.3909548819065094,0.20861828327178955
prs_bridge_pick21__11000000__s0023.wav,0.8226298093795776,0.7990818023681641,0.38400009274482727,0.38979053497314453,0.7796299457550049,0.8618058562278748
strat_bridge_pick21__11000000__s0035.wav,0.22464758157730103,0.2953703999519348,0.5097293853759766,0.4804081320762634,0.26695093512535095,0.3106580674648285
strat_neck_pick09__11000000__s0014.wav,0.5120000243186951,0.5067208409309387,0.8421883583068848,0.7075021862983704,0.02752445451915264,0.13885556161403656
strat_bridge_fing20__11000000__s0039.wav,0.9971082806587219,0.9626798033714294,0.7349153161048889,0.7046446204185486,0.39290857315063477,0.6330550909042358
prs_neck_pick04__11000000__s0007.wav,0.6611264944076538,0.6815090775489807,0.13859643042087555,0.14676903188228607,0.7401449680328369,0.3333207666873932
prs_bridge_fing14__11000000__s0049.wav,0.8548228144645691,0.7338472604751587,0.6692266464233398,0.7230434417724609,0.8266172409057617,0.8781848549842834
prs_neck_fing25__11000000__s0034.wav,0.8158242702484131,0.7692782282829285,0.7069248557090759,0.7637450098991394,0.29136383533477783,0.37641289830207825
strat_bridge_pick05__11000000__s0021.wav,0.78191077709198,0.7795242667198181,0.8807024359703064,0.7915531992912292,0.3834102749824524,0.5372433066368103
les_neck_pick18__11000000__s0030.wav,0.38581258058547974,0.2607417702674866,0.03415324166417122,0.05784384161233902,0.23159973323345184,0.2981295883655548
strat_neck_fing11__11000000__s0055.wav,0.1978009045124054,0.22531633079051971,0.13705769181251526,0.11167904734611511,0.45852407813072205,0.46558794379234314
tele_bridge_fing02__11000000__s0048.wav,0.4531230926513672,0.4881211519241333,0.9174821376800537,0.920466423034668,0.6515368819236755,0.7087950110435486
strat_neck_fing24__11000000__s0036.wav,0.10030299425125122,0.1597607582807541,0.1334415227174759,0.10134123265743256,0.46659860014915466,0.3954629898071289
les_bridge_pick22__11000000__s0003.wav,0.9455661177635193,0.9219634532928467,0.6658470630645752,0.6644272208213806,0.9283407926559448,0.7546030879020691
strat_bridge_fing13__11000000__s0051.wav,0.9944352507591248,0.9084839224815369,0.13224464654922485,0.5546698570251465,0.9830611348152161,0.7728418111801147
tele_bridge_fing21__11000000__s0023.wav,0.5463922619819641,0.5729373097419739,0.6300050020217896,0.6293346285820007,0.4532098174095154,0.4553797245025635
