file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
strat_bridge_fing12__00010000__s0014.wav,0.2732636332511902,0.23774699866771698,0.2455589473247528,0.24396847188472748,0.23125314712524414,0.41945794224739075,0.07072092592716217,0.3323250710964203
prs_neck_fing04__00010000__s0005.wav,0.11402398347854614,0.27140384912490845,0.7089820504188538,0.3619309961795807,0.6113269925117493,0.2856619954109192,0.5949658155441284,0.24415172636508942
prs_bridge_fing18__00010000__s0034.wav,0.6423311829566956,0.6344860196113586,0.31138429045677185,0.3487759232521057,0.6770591735839844,0.6003811955451965,0.7801744341850281,0.8791928887367249
prs_neck_fing15__00010000__s0050.wav,0.981226921081543,0.943538248538971,0.4311825931072235,0.4531927704811096,0.4549211859703064,0.45705801248550415,0.4318026006221771,0.5034053921699524
strat_neck_pick21__00010000__s0050.wav,0.06153513863682747,0.06655612587928772,0.9515812993049622,0.5398489236831665,0.24065861105918884,0.2202323079109192,0.1132766380906105,0.10717492550611496
prs_neck_pick10__00010000__s0015.wav,0.08892295509576797,0.07071512937545776,0.5256022810935974,0.6680365800857544,0.7343963980674744,0.9632993340492249,0.6773043870925903,0.6509143710136414
prs_neck_fing04__00010000__s0002.wav,0.232256680727005,0.28015273809432983,0.7120663523674011,0.6585143804550171,0.18677133321762085,0.10593102872371674,0.5272324681282043,0.5764294862747192
tele_neck_pick09__00010000__s0001.wav,0.8515024781227112,0.8150760531425476,0.41544583439826965,0.42753344774246216,0.1931808590888977,0.3025350272655487,0.8496215343475342,0.9135362505912781
tele_neck_pick24__00010000__s0034.wav,0.04195969179272652,0.25802677869796753,0.031771302223205566,0.13255031406879425,0.809978723526001,0.2314961701631546,0.3406364619731903,0.45206907391548157
prs_neck_pick13__00010000__s0008.wav,0.9129263162612915,0.9379833936691284,0.27003708481788635,0.35195741057395935,0.7771704196929932,0.8761904835700989,0.637410044670105,0.680219829082489
prs_bridge_pick21__00010000__s0023.wav,0.2670718729496002,0.25730282068252563,0.5211647748947144,0.4841608703136444,0.8209498524665833,0.7995696663856506,0.9350147843360901,0.7939777970314026
strat_bridge_pick21__00010000__s0035.wav,0.404796302318573,0.3774913251399994,0.640155553817749,0.6734796762466431,0.7875149846076965,0.8278383016586304,0.1647038459777832,0.26757797598838806
strat_neck_pick09__00010000__s0014.wav,0.5976315140724182,0.5637570023536682,0.06770577281713486,0.04877530410885811,0.9820899963378906,0.8431129455566406,0.49413517117500305,0.5622015595436096
strat_bridge_fing20__00010000__s0039.wav,0.2690081000328064,0.250312864780426,0.22091250121593475,0.24929554760456085,0.645557701587677,0.6578106880187988,0.6032823324203491,0.634438693523407
prs_neck_pick04__00010000__s0007.wav,0.6598480343818665,0.6752272248268127,0.4441305696964264,0.42910853028297424,0.15687018632888794,0.11448139697313309,0.8243865966796875,0.7960243225097656
prs_bridge_fing14__00010000__s0049.wav,0.7420797944068909,0.6195169687271118,0.163282573223114,0.29634058475494385,0.9939432740211487,0.9367023706436157,0.6203535795211792,0.6810652017593384
prs_neck_fing25__00010000__s0034.wav,0.1885848194360733,0.15733322501182556,0.995554506778717,0.6579245924949646,0.43429431319236755,0.3649703860282898,0.2819027304649353,0.13023462891578674
strat_bridge_pick05__00010000__s0021.wav,0.6142799258232117,0.6517146229743958,0.5468432903289795,0.5785332918167114,0.409273624420166,0.5158445239067078,0.7960026860237122,0.7378859519958496
les_neck_pick18__00010000__s0030.wav,0.6096696853637695,0.4779166877269745,0.11753284931182861,0.21755199134349823,0.42543089389801025,0.18890677392482758,0.9559699296951294,0.9353452920913696
strat_neck_fing11__00010000__s0055.wav,0.5388010144233704,0.4606875479221344,0.10287021100521088,0.07432675361633301,0.9593743085861206,0.7981193661689758,0.22833742201328278,0.20739465951919556
tele_bridge_fing02__00010000__s0048.wav,0.3466237783432007,0.35170459747314453,0.7750774025917053,0.831134557723999,0.2912178635597229,0.47022515535354614,0.5163036584854126,0.565814197063446
strat_neck_fing24__00010000__s0036.wav,0.5194830298423767,0.5250205993652344,0.15981818735599518,0.09903877228498459,0.3789519965648651,0.5280030369758606,0.8931917548179626,0.6497502326965332
les_bridge_pick22__00010000__s0003.wav,0.3256899416446686,0.2874380648136139,0.45127636194229126,0.557286262512207,0.5441583395004272,0.620680034160614,0.14655190706253052,0.1036403551697731
strat_bridge_fing13__00010000__s0051.wav,0.27042651176452637,0.2470404952764511,0.2410648614168167,0.2898502051830292,0.0024232547730207443,0.2515775263309479,0.08132237941026688,0.13304568827152252
