file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
strat_bridge_fing12__11000000__s0014.wav,0.49149781465530396,0.6898574829101562,0.7324116826057434,0.7509757876396179,0.6377352476119995,0.5441051721572876
prs_neck_fing04__11000000__s0005.wav,0.4912952482700348,0.6050665378570557,0.7071679830551147,0.21896634995937347,0.11065156757831573,0.4210779666900635
prs_bridge_fing18__11000000__s0034.wav,0.16479572653770447,0.3645288348197937,0.6137808561325073,0.6472148299217224,0.7731761932373047,0.5156071782112122
prs_neck_fing15__11000000__s0050.wav,0.9833633899688721,0.6005753874778748,0.7442798614501953,0.7074103355407715,0.8839177489280701,0.7370215058326721
strat_neck_pick21__11000000__s0050.wav,0.9223470687866211,0.737396240234375,0.6147646307945251,0.6147528886795044,0.22058725357055664,0.3171132802963257
prs_neck_pick10__11000000__s0015.wav,0.36475521326065063,0.3051709830760956,0.4639701247215271,0.35759684443473816,0.5180235505104065,0.4945169687271118
prs_neck_fing04__11000000__s0002.wav,0.9419441819190979,0.7411728501319885,0.11257343739271164,0.14747262001037598,0.19826796650886536,0.3812384009361267
tele_neck_pick09__11000000__s0001.wav,0.7340773344039917,0.46326372027397156,0.4942037761211395,0.4902803301811218,0.6048214435577393,0.6515985727310181
tele_neck_pick24__11000000__s0034.wav,0.7161610722541809,0.3428293764591217,0.1973923295736313,0.15388576686382294,0.3441179692745209,0.47102251648902893
prs_neck_pick13__11000000__s0008.wav,0.08723535388708115,0.5991364121437073,0.14939410984516144,0.14610134065151215,0.3909548819065094,0.3323517441749573
prs_bridge_pick21__11000000__s0023.wav,0.8226298093795776,0.5866422057151794,0.38400009274482727,0.3826518952846527,0.7796299457550049,0.6750695109367371
strat_bridge_pick21__11000000__s0035.wav,0.22464758157730103,0.7143575549125671,0.5097293853759766,0.4978267550468445,0.26695093512535095,0.33441033959388733
strat_neck_pick09__11000000__s0014.wav,0.5120000243186951,0.4037798047065735,0.8421883583068848,0.7133234739303589,0.02752445451915264,0.15475812554359436
strat_bridge_fing20__11000000__s0039.wav,0.9971082806587219,0.6897999048233032,0.7349153161048889,0.7151269316673279,0.39290857315063477,0.4149608314037323
prs_neck_pick04__11000000__s0007.wav,0.6611264944076538,0.6373032331466675,0.13859643042087555,0.2627984583377838,0.7401449680328369,0.2966977059841156
prs_bridge_fing14__11000000__s0049.wav,0.8548228144645691,0.7302302718162537,0.6692266464233398,0.7049823999404907,0.8266172409057617,0.6867653131484985
prs_neck_fing25__11000000__s0034.wav,0.8158242702484131,0.6614389419555664,0.7069248557090759,0.7079816460609436,0.29136383533477783,0.46047917008399963
strat_bridge_pick05__11000000__s0021.wav,0.78191077709198,0.5824494957923889,0.8807024359703064,0.8288804292678833,0.3834102749824524,0.37731561064720154
les_neck_pick18__11000000__s0030.wav,0.38581258058547974,0.33394256234169006,0.03415324166417122,0.1837323009967804,0.23159973323345184,0.31394317746162415
strat_neck_fing11__11000000__s0055.wav,0.1978009045124054,0.15171127021312714,0.13705769181251526,0.21232712268829346,0.45852407813072205,0.4874175488948822
