file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
strat_bridge_fing12__00010000__s0014.wav,0.2732636332511902,0.29744547605514526,0.2455589473247528,0.29133278131484985,0.23125314712524414,0.2039133906364441,0.07072092592716217,0.34855496883392334
prs_neck_fing04__00010000__s0005.wav,0.11402398347854614,0.11469002068042755,0.7089820504188538,0.6630109548568726,0.6113269925117493,0.3480447828769684,0.5949658155441284,0.26446402072906494
prs_bridge_fing18__00010000__s0034.wav,0.6423311829566956,0.6110846400260925,0.31138429045677185,0.27449706196784973,0.6770591735839844,0.7018560767173767,0.7801744341850281,0.9289844632148743
prs_neck_fing15__00010000__s0050.wav,0.981226921081543,0.8889212012290955,0.4311825931072235,0.5563398003578186,0.4549211859703064,0.6271071434020996,0.4318026006221771,0.3752138614654541
strat_neck_pick21__00010000__s0050.wav,0.06153513863682747,0.23718123137950897,0.9515812993049622,0.2716836929321289,0.24065861105918884,0.28606128692626953,0.1132766380906105,0.18580368161201477
prs_neck_pick10__00010000__s0015.wav,0.08892295509576797,0.04134879261255264,0.5256022810935974,0.4054020643234253,0.7343963980674744,0.7840172648429871,0.6773043870925903,0.8420707583427429
prs_neck_fing04__00010000__s0002.wav,0.232256680727005,0.3039347529411316,0.7120663523674011,0.57285076379776,0.18677133321762085,0.47428861260414124,0.5272324681282043,0.49255824089050293
tele_neck_pick09__00010000__s0001.wav,0.8515024781227112,0.6828108429908752,0.41544583439826965,0.5246704816818237,0.1931808590888977,0.29348620772361755,0.8496215343475342,0.8628866076469421
tele_neck_pick24__00010000__s0034.wav,0.04195969179272652,0.05080321803689003,0.031771302223205566,0.2928636074066162,0.809978723526001,0.45490971207618713,0.3406364619731903,0.1796533614397049
prs_neck_pick13__00010000__s0008.wav,0.9129263162612915,0.8252612948417664,0.27003708481788635,0.4033083915710449,0.7771704196929932,0.8121605515480042,0.637410044670105,0.8084842562675476
prs_bridge_pick21__00010000__s0023.wav,0.2670718729496002,0.42054882645606995,0.5211647748947144,0.46077024936676025,0.8209498524665833,0.5788288116455078,0.9350147843360901,0.8485363125801086
strat_bridge_pick21__00010000__s0035.wav,0.404796302318573,0.3514690101146698,0.640155553817749,0.8297560811042786,0.7875149846076965,0.9142308235168457,0.1647038459777832,0.38565823435783386
strat_neck_pick09__00010000__s0014.wav,0.5976315140724182,0.7859784364700317,0.06770577281713486,0.06401561200618744,0.9820899963378906,0.9035139083862305,0.49413517117500305,0.804407000541687
strat_bridge_fing20__00010000__s0039.wav,0.2690081000328064,0.3284669816493988,0.22091250121593475,0.2078203707933426,0.645557701587677,0.7290952801704407,0.6032823324203491,0.8973615169525146
prs_neck_pick04__00010000__s0007.wav,0.6598480343818665,0.6601535081863403,0.4441305696964264,0.4941293001174927,0.15687018632888794,0.1357346773147583,0.8243865966796875,0.8143383264541626
prs_bridge_fing14__00010000__s0049.wav,0.7420797944068909,0.5665953755378723,0.163282573223114,0.2199316918849945,0.9939432740211487,0.9709071516990662,0.6203535795211792,0.800333559513092
prs_neck_fing25__00010000__s0034.wav,0.1885848194360733,0.5973910689353943,0.995554506778717,0.5637274384498596,0.43429431319236755,0.27487871050834656,0.2819027304649353,0.33824434876441956
strat_bridge_pick05__00010000__s0021.wav,0.6142799258232117,0.622290849685669,0.5468432903289795,0.5542704463005066,0.409273624420166,0.5652806162834167,0.7960026860237122,0.4920405447483063
les_neck_pick18__00010000__s0030.wav,0.6096696853637695,0.7891780138015747,0.11753284931182861,0.13010624051094055,0.42543089389801025,0.31726762652397156,0.9559699296951294,0.7132431864738464
strat_neck_fing11__00010000__s0055.wav,0.5388010144233704,0.5149261355400085,0.10287021100521088,0.16109099984169006,0.9593743085861206,0.8584849834442139,0.22833742201328278,0.3059467375278473
tele_bridge_fing02__00010000__s0048.wav,0.3466237783432007,0.3688125014305115,0.7750774025917053,0.7095240950584412,0.2912178635597229,0.17973488569259644,0.5163036584854126,0.6667269468307495
strat_neck_fing24__00010000__s0036.wav,0.5194830298423767,0.557972252368927,0.15981818735599518,0.26941490173339844,0.3789519965648651,0.7435433864593506,0.8931917548179626,0.680097222328186
les_bridge_pick22__00010000__s0003.wav,0.3256899416446686,0.3499751687049866,0.45127636194229126,0.5451096892356873,0.5441583395004272,0.23723508417606354,0.14655190706253052,0.1755230724811554
strat_bridge_fing13__00010000__s0051.wav,0.27042651176452637,0.5584746599197388,0.2410648614168167,0.05123000964522362,0.0024232547730207443,0.31691786646842957,0.08132237941026688,0.3566194474697113
tele_bridge_fing21__00010000__s0023.wav,0.2948983609676361,0.3268062472343445,0.8686037063598633,0.7952978610992432,0.25594133138656616,0.24403595924377441,0.6613860130310059,0.6334330439567566
prs_neck_pick10__00010000__s0012.wav,0.3910844922065735,0.355383962392807,0.3341743052005768,0.5162966847419739,0.9682872295379639,0.9091690182685852,0.5247983932495117,0.5115312933921814
prs_bridge_pick13__00010000__s0041.wav,0.6635293364524841,0.76043301820755,0.2815283238887787,0.2519729435443878,0.4010773301124573,0.5290884971618652,0.37623921036720276,0.09771069139242172
tele_neck_fing02__00010000__s0007.wav,0.957395076751709,0.9558209776878357,0.5279253125190735,0.6433504223823547,0.23302948474884033,0.26376813650131226,0.8557810187339783,0.9291311502456665
les_bridge_fing06__00010000__s0003.wav,0.974118173122406,0.9680613875389099,0.48327308893203735,0.5927454233169556,0.31378594040870667,0.18891984224319458,0.783392608165741,0.9521998167037964
les_neck_fing23__00010000__s0053.wav,0.9264630079269409,0.9547210931777954,0.5865362286567688,0.6690548062324524,0.7838078141212463,0.9442415237426758,0.9449369311332703,0.9128362536430359
les_neck_pick08__00010000__s0008.wav,0.9210090041160583,0.9802000522613525,0.9317517280578613,0.8960017561912537,0.9024171233177185,0.9500294327735901,0.7580105066299438,0.8238950967788696
prs_bridge_fing21__00010000__s0020.wav,0.3685322105884552,0.4282272160053253,0.44436949491500854,0.4762020707130432,0.41163626313209534,0.373174786567688,0.8339746594429016,0.9160146117210388
tele_bridge_fing08__00010000__s0013.wav,0.792368471622467,0.8256957530975342,0.43308135867118835,0.4190978705883026,0.547744870185852,0.5378335118293762,0.4257882833480835,0.35616442561149597
strat_neck_fing02__00010000__s0017.wav,0.17901736497879028,0.2896139323711395,0.8429981470108032,0.5361037850379944,0.04398641735315323,0.07641755789518356,0.8934162259101868,0.8058826923370361
prs_neck_pick07__00010000__s0039.wav,0.19588454067707062,0.22445574402809143,0.584834098815918,0.6477245688438416,0.7079419493675232,0.6885263323783875,0.3297293782234192,0.510784924030304
tele_neck_fing02__00010000__s0015.wav,0.9337724447250366,0.9241513609886169,0.6372695565223694,0.8028377890586853,0.8202764391899109,0.779201090335846,0.8128262162208557,0.8895584940910339
strat_neck_fing23__00010000__s0009.wav,0.1946692168712616,0.2705458700656891,0.151171013712883,0.3384864032268524,0.912580668926239,0.7583943009376526,0.4731852412223816,0.2606136202812195
prs_neck_fing11__00010000__s0040.wav,0.9191979765892029,0.9102925658226013,0.8135436177253723,0.8134278059005737,0.7458865642547607,0.8261959552764893,0.9618479609489441,0.8299428224563599
les_neck_pick24__00010000__s0039.wav,0.9906237721443176,0.9810016751289368,0.649109423160553,0.8608899116516113,0.648125946521759,0.6850495934486389,0.6581559181213379,0.46415024995803833
prs_neck_pick03__00010000__s0014.wav,0.241836816072464,0.13327157497406006,0.13362598419189453,0.3130195140838623,0.3214532434940338,0.23468194901943207,0.3311273455619812,0.4370266795158386
tele_neck_fing15__00010000__s0013.wav,0.10675235837697983,0.6198629140853882,0.8546349406242371,0.2353198081254959,0.6284152269363403,0.6605241894721985,0.5580354332923889,0.8283728361129761
les_neck_pick25__00010000__s0001.wav,0.9218337535858154,0.8688052296638489,0.20645076036453247,0.19296419620513916,0.32794108986854553,0.31589391827583313,0.8005930781364441,0.892158031463623
les_neck_pick06__00010000__s0039.wav,0.9513412117958069,0.9271172881126404,0.34258487820625305,0.4082058072090149,0.4460235834121704,0.4339802861213684,0.5739132761955261,0.5232270956039429
les_bridge_fing19__00010000__s0055.wav,0.9224492907524109,0.9742535948753357,0.9647901058197021,0.5676970481872559,0.17251060903072357,0.3092540502548218,0.24170801043510437,0.2125360518693924
prs_neck_fing09__00010000__s0020.wav,0.12308572232723236,0.306876003742218,0.806918740272522,0.7611069083213806,0.7334657311439514,0.2820119857788086,0.5089697241783142,0.35056599974632263
prs_neck_fing23__00010000__s0014.wav,0.7377752661705017,0.7304550409317017,0.8264205455780029,0.845985472202301,0.46172821521759033,0.4818562865257263,0.48258739709854126,0.3903314173221588
strat_bridge_fing12__00010000__s0001.wav,0.7851250171661377,0.7042847275733948,0.7470816373825073,0.5663357377052307,0.10893455892801285,0.1480414718389511,0.8031156659126282,0.7911685705184937
prs_neck_fing02__00010000__s0052.wav,0.30148327350616455,0.31054162979125977,0.8523769974708557,0.9091027975082397,0.9955308437347412,0.821107804775238,0.24759772419929504,0.2069801688194275
prs_neck_fing25__00010000__s0048.wav,0.2668150067329407,0.3232102394104004,0.6752548217773438,0.7848461270332336,0.16586637496948242,0.25446954369544983,0.7870268225669861,0.6513028740882874
tele_bridge_pick22__00010000__s0041.wav,0.768287718296051,0.7981361746788025,0.40476086735725403,0.49000388383865356,0.8496835827827454,0.9634029865264893,0.6627950668334961,0.6834458112716675
