file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
strat_bridge_fing12__00000010__s0014.wav,0.612202525138855,0.6406421661376953,0.19992604851722717,0.17742960155010223
prs_neck_fing04__00000010__s0005.wav,0.3577158749103546,0.36957964301109314,0.6179882884025574,0.6325028538703918
prs_bridge_fing18__00000010__s0034.wav,0.5772475004196167,0.5992753505706787,0.2740028202533722,0.2677973210811615
prs_neck_fing15__00000010__s0050.wav,0.18781013786792755,0.18928593397140503,0.23334550857543945,0.26656943559646606
strat_neck_pick21__00000010__s0050.wav,0.002337307669222355,0.04945548623800278,0.5871687531471252,0.23308303952217102
prs_neck_pick10__00000010__s0015.wav,0.061460722237825394,0.13541756570339203,0.6092467904090881,0.711280107498169
prs_neck_fing04__00000010__s0002.wav,0.3452857434749603,0.36876794695854187,0.6500385999679565,0.554254412651062
tele_neck_pick09__00000010__s0001.wav,0.5566708445549011,0.5594763159751892,0.9245672225952148,0.9335728883743286
tele_neck_pick24__00000010__s0034.wav,0.0942801982164383,0.09107325226068497,0.4519960582256317,0.49223899841308594
prs_neck_pick13__00000010__s0008.wav,0.043340060859918594,0.1051626056432724,0.9698115587234497,0.9132830500602722
prs_bridge_pick21__00000010__s0023.wav,0.6333364248275757,0.6656748652458191,0.9434329271316528,0.9333551526069641
strat_bridge_pick21__00000010__s0035.wav,0.5151089429855347,0.5118393898010254,0.17641353607177734,0.13908274471759796
strat_neck_pick09__00000010__s0014.wav,0.8984454274177551,0.8234285116195679,0.4895017147064209,0.5232754945755005
strat_bridge_fing20__00000010__s0039.wav,0.3891356587409973,0.4436744749546051,0.11964671313762665,0.09640161693096161
prs_neck_pick04__00000010__s0007.wav,0.6754727959632874,0.6669239401817322,0.12047872692346573,0.056694090366363525
prs_bridge_fing14__00000010__s0049.wav,0.8184200525283813,0.8360998630523682,0.3559601306915283,0.3937849998474121
prs_neck_fing25__00000010__s0034.wav,0.28885284066200256,0.31209462881088257,0.2856818735599518,0.3266655206680298
strat_bridge_pick05__00000010__s0021.wav,0.19194532930850983,0.6145708560943604,0.8154463768005371,0.651184618473053
les_neck_pick18__00000010__s0030.wav,0.13120737671852112,0.07251336425542831,0.45149147510528564,0.5989798903465271
strat_neck_fing11__00000010__s0055.wav,0.2436191290616989,0.2511584162712097,0.2519240975379944,0.2771812975406647
tele_bridge_fing02__00000010__s0048.wav,0.571104109287262,0.5512610673904419,0.47870519757270813,0.46511203050613403
strat_neck_fing24__00000010__s0036.wav,0.3261810541152954,0.3309336304664612,0.7466718554496765,0.7691915035247803
les_bridge_pick22__00000010__s0003.wav,0.6576942801475525,0.6110735535621643,0.3534131944179535,0.3582605719566345
strat_bridge_fing13__00000010__s0051.wav,0.6974807381629944,0.7022640705108643,0.4487725496292114,0.5243642926216125
tele_bridge_fing21__00000010__s0023.wav,0.3532492220401764,0.3624782860279083,0.9336932301521301,0.8887772560119629
prs_neck_pick10__00000010__s0012.wav,0.6503584384918213,0.5878385901451111,0.2888029217720032,0.3036777079105377
prs_bridge_pick13__00000010__s0041.wav,0.4078979194164276,0.446943998336792,0.9248374104499817,0.9377084970474243
tele_neck_fing02__00000010__s0007.wav,0.4465607702732086,0.3641611635684967,0.2991880774497986,0.38436657190322876
les_bridge_fing06__00000010__s0003.wav,0.9367483854293823,0.9756341576576233,0.8611204624176025,0.8968278765678406
les_neck_fing23__00000010__s0053.wav,0.26157647371292114,0.2908947169780731,0.4884783923625946,0.47730910778045654
les_neck_pick08__00000010__s0008.wav,0.12100783735513687,0.16635636985301971,0.30626875162124634,0.2776619493961334
prs_bridge_fing21__00000010__s0020.wav,0.0648263543844223,0.030490001663565636,0.23276706039905548,0.20335496962070465
tele_bridge_fing08__00000010__s0013.wav,0.5185092091560364,0.5941731929779053,0.04867725446820259,0.022842589765787125
strat_neck_fing02__00000010__s0017.wav,0.027100903913378716,0.10445608198642731,0.8133564591407776,0.5389888882637024
prs_neck_pick07__00000010__s0039.wav,0.5187700390815735,0.5308939814567566,0.16990219056606293,0.14738719165325165
tele_neck_fing02__00000010__s0015.wav,0.017627781257033348,0.0837627574801445,0.8065980076789856,0.7199925184249878
strat_neck_fing23__00000010__s0009.wav,0.5235865116119385,0.4919927418231964,0.7603460550308228,0.7665015459060669
prs_neck_fing11__00000010__s0040.wav,0.16915108263492584,0.20245279371738434,0.5050614476203918,0.39932993054389954
les_neck_pick24__00000010__s0039.wav,0.7613990902900696,0.7630016207695007,0.7254891395568848,0.6555536985397339
prs_neck_pick03__00000010__s0014.wav,0.9489214420318604,0.9755522608757019,0.7419549226760864,0.7982298135757446
tele_neck_fing15__00000010__s0013.wav,0.6100046038627625,0.6175400018692017,0.35327914357185364,0.37709879875183105
les_neck_pick25__00000010__s0001.wav,0.7253358364105225,0.667846143245697,0.04150868579745293,0.018398422747850418
les_neck_pick06__00000010__s0039.wav,0.378054678440094,0.368975430727005,0.12675169110298157,0.105562224984169
les_bridge_fing19__00000010__s0055.wav,0.21863576769828796,0.2737773358821869,0.594882071018219,0.5531045198440552
prs_neck_fing09__00000010__s0020.wav,0.20514468848705292,0.4406473636627197,0.20626835525035858,0.15629172325134277
prs_neck_fing23__00000010__s0014.wav,0.4730147123336792,0.52433842420578,0.9920978546142578,0.9384996294975281
strat_bridge_fing12__00000010__s0001.wav,0.20976422727108002,0.2501375079154968,0.7622475624084473,0.7633488178253174
prs_neck_fing02__00000010__s0052.wav,0.5169093608856201,0.5459437370300293,0.9943885207176208,0.9241641759872437
prs_neck_fing25__00000010__s0048.wav,0.23123374581336975,0.2676584720611572,0.613167405128479,0.5934888124465942
tele_bridge_pick22__00000010__s0041.wav,0.48243415355682373,0.4834245443344116,0.1614222228527069,0.20336805284023285
les_neck_pick08__00000010__s0013.wav,0.8167178630828857,0.8078432679176331,0.6192061305046082,0.6598683595657349
prs_neck_fing20__00000010__s0034.wav,0.14262214303016663,0.14332768321037292,0.8131632804870605,0.9021868109703064
tele_neck_pick04__00000010__s0047.wav,0.5333685278892517,0.5493968725204468,0.34643858671188354,0.36730819940567017
les_neck_pick21__00000010__s0017.wav,0.4622860848903656,0.4572466313838959,0.548773467540741,0.5383974313735962
prs_bridge_fing03__00000010__s0034.wav,0.6749205589294434,0.6991528868675232,0.16979269683361053,0.19378183782100677
prs_neck_fing17__00000010__s0003.wav,0.5643698573112488,0.5957415103912354,0.562610924243927,0.5008308291435242
tele_bridge_pick13__00000010__s0039.wav,0.413154661655426,0.4982317090034485,0.8261016607284546,0.7637552618980408
tele_neck_fing10__00000010__s0032.wav,0.5554401874542236,0.5804179906845093,0.14332911372184753,0.1506926417350769
prs_bridge_fing20__00000010__s0042.wav,0.8042840957641602,0.5738375782966614,0.0009724023984745145,0.03335096314549446
prs_bridge_pick04__00000010__s0007.wav,0.07640951126813889,0.14912916719913483,0.7605172395706177,0.6489392518997192
prs_bridge_pick12__00000010__s0030.wav,0.20059803128242493,0.28532567620277405,0.617975652217865,0.5845255255699158
strat_neck_pick19__00000010__s0044.wav,0.7936916351318359,0.7919110655784607,0.5198199152946472,0.5490223169326782
les_bridge_pick16__00000010__s0050.wav,0.2654168903827667,0.27307894825935364,0.9164776802062988,0.8911751508712769
tele_bridge_pick06__00000010__s0047.wav,0.33854031562805176,0.31944242119789124,0.6113554239273071,0.5940537452697754
prs_bridge_pick11__00000010__s0018.wav,0.15234361588954926,0.13629931211471558,0.5565286874771118,0.6197989583015442
strat_neck_fing18__00000010__s0048.wav,0.32678699493408203,0.3216237425804138,0.9122137427330017,0.829950213432312
tele_neck_fing06__00000010__s0023.wav,0.9316044449806213,0.9132380485534668,0.6953040957450867,0.7479277849197388
prs_neck_fing01__00000010__s0007.wav,0.6398053169250488,0.6052483916282654,0.04264959320425987,0.0008640531450510025
prs_bridge_pick17__00000010__s0004.wav,0.12221412360668182,0.18119564652442932,0.40146496891975403,0.4110184907913208
tele_bridge_fing17__00000010__s0039.wav,0.39962688088417053,0.4188753068447113,0.9588867425918579,0.8496966361999512
les_neck_fing15__00000010__s0001.wav,0.8363656401634216,0.8326520323753357,0.7262009382247925,0.7979573607444763
prs_bridge_fing17__00000010__s0054.wav,0.48990294337272644,0.4943920075893402,0.20604296028614044,0.24029186367988586
les_neck_fing05__00000010__s0029.wav,0.21355293691158295,0.2279587686061859,0.5829206109046936,0.4821333885192871
prs_neck_pick22__00000010__s0049.wav,0.08139432966709137,0.06948193907737732,0.7307628989219666,0.7869499921798706
