file_name,y_true_reverb_room_size,y_pred_reverb_room_size
strat_bridge_fing12__00000001__s0014.wav,0.4964218735694885,0.5290306210517883
prs_neck_fing04__00000001__s0005.wav,0.22802869975566864,0.1911563128232956
prs_bridge_fing18__00000001__s0034.wav,0.22148874402046204,0.4006707966327667
prs_neck_fing15__00000001__s0050.wav,0.23973287642002106,0.24114812910556793
strat_neck_pick21__00000001__s0050.wav,0.7335246801376343,0.6447087526321411
prs_neck_pick10__00000001__s0015.wav,0.025562407448887825,0.07079527527093887
prs_neck_fing04__00000001__s0002.wav,0.8552446961402893,0.7761489152908325
tele_neck_pick09__00000001__s0001.wav,0.5959221720695496,0.5404566526412964
tele_neck_pick24__00000001__s0034.wav,0.5005844831466675,0.49724116921424866
prs_neck_pick13__00000001__s0008.wav,0.2241753786802292,0.3010813593864441
prs_bridge_pick21__00000001__s0023.wav,0.247280091047287,0.027751561254262924
strat_bridge_pick21__00000001__s0035.wav,0.7081509232521057,0.6354263424873352
strat_neck_pick09__00000001__s0014.wav,0.20222578942775726,0.7328692674636841
strat_bridge_fing20__00000001__s0039.wav,0.838969886302948,0.6489037871360779
prs_neck_pick04__00000001__s0007.wav,0.11544522643089294,0.3081132173538208
prs_bridge_fing14__00000001__s0049.wav,0.9569304585456848,0.9176787734031677
prs_neck_fing25__00000001__s0034.wav,0.2564057409763336,0.32566359639167786
strat_bridge_pick05__00000001__s0021.wav,0.512018084526062,0.590269923210144
les_neck_pick18__00000001__s0030.wav,0.11155206710100174,0.3496611714363098
strat_neck_fing11__00000001__s0055.wav,0.07260271906852722,0.1950007677078247
tele_bridge_fing02__00000001__s0048.wav,0.985877275466919,0.9663758277893066
strat_neck_fing24__00000001__s0036.wav,0.07868116348981857,0.4564821124076843
les_bridge_pick22__00000001__s0003.wav,0.3785492181777954,0.34385359287261963
strat_bridge_fing13__00000001__s0051.wav,0.7667093873023987,0.8402467966079712
tele_bridge_fing21__00000001__s0023.wav,0.6697103977203369,0.6689770221710205
prs_neck_pick10__00000001__s0012.wav,0.9114201664924622,0.8162280321121216
prs_bridge_pick13__00000001__s0041.wav,0.3170244097709656,0.46614503860473633
tele_neck_fing02__00000001__s0007.wav,0.8256153464317322,0.7313417196273804
les_bridge_fing06__00000001__s0003.wav,0.8165327906608582,0.8898553848266602
les_neck_fing23__00000001__s0053.wav,0.5209677815437317,0.5171651244163513
les_neck_pick08__00000001__s0008.wav,0.647453248500824,0.25846368074417114
prs_bridge_fing21__00000001__s0020.wav,0.5843740701675415,0.43669015169143677
tele_bridge_fing08__00000001__s0013.wav,0.7413640022277832,0.7472878694534302
strat_neck_fing02__00000001__s0017.wav,0.589309573173523,0.5607115030288696
prs_neck_pick07__00000001__s0039.wav,0.5963262319564819,0.6759697794914246
tele_neck_fing02__00000001__s0015.wav,0.7032697200775146,0.649215579032898
strat_neck_fing23__00000001__s0009.wav,0.40807342529296875,0.27515819668769836
prs_neck_fing11__00000001__s0040.wav,0.00010393511183792725,0.12384863942861557
les_neck_pick24__00000001__s0039.wav,0.9217886924743652,0.8707463145256042
prs_neck_pick03__00000001__s0014.wav,0.7557364106178284,0.7103800773620605
tele_neck_fing15__00000001__s0013.wav,0.3135211765766144,0.37911492586135864
les_neck_pick25__00000001__s0001.wav,0.02030453458428383,0.27435794472694397
les_neck_pick06__00000001__s0039.wav,0.2317841649055481,0.502129852771759
les_bridge_fing19__00000001__s0055.wav,0.5198847055435181,0.4824777841567993
prs_neck_fing09__00000001__s0020.wav,0.5214030146598816,0.3947606086730957
prs_neck_fing23__00000001__s0014.wav,0.6953932046890259,0.6497659087181091
strat_bridge_fing12__00000001__s0001.wav,0.040212489664554596,0.30535829067230225
prs_neck_fing02__00000001__s0052.wav,0.2960156798362732,0.34658822417259216
prs_neck_fing25__00000001__s0048.wav,0.771946370601654,0.7633421421051025
tele_bridge_pick22__00000001__s0041.wav,0.49457746744155884,0.5472800135612488
les_neck_pick08__00000001__s0013.wav,0.5108742117881775,0.37283405661582947
prs_neck_fing20__00000001__s0034.wav,0.14394338428974152,0.3598826229572296
tele_neck_pick04__00000001__s0047.wav,0.07822981476783752,0.3719867765903473
les_neck_pick21__00000001__s0017.wav,0.9189686179161072,0.837623119354248
prs_bridge_fing03__00000001__s0034.wav,0.04471442848443985,0.31134700775146484
prs_neck_fing17__00000001__s0003.wav,0.19914470613002777,0.4091666340827942
tele_bridge_pick13__00000001__s0039.wav,0.9047751426696777,0.8919587731361389
tele_neck_fing10__00000001__s0032.wav,0.1732008159160614,0.06468426436185837
prs_bridge_fing20__00000001__s0042.wav,0.09176274389028549,0.2027830183506012
prs_bridge_pick04__00000001__s0007.wav,0.008779207244515419,0.20315450429916382
prs_bridge_pick12__00000001__s0030.wav,0.07603634893894196,0.16435660421848297
strat_neck_pick19__00000001__s0044.wav,0.6207040548324585,0.5901668667793274
les_bridge_pick16__00000001__s0050.wav,0.08375760167837143,0.059922780841588974
tele_bridge_pick06__00000001__s0047.wav,0.7562636733055115,0.7949650287628174
prs_bridge_pick11__00000001__s0018.wav,0.09103270620107651,0.2406596541404724
strat_neck_fing18__00000001__s0048.wav,0.26400256156921387,0.5624940395355225
tele_neck_fing06__00000001__s0023.wav,0.024692311882972717,0.3887435495853424
prs_neck_fing01__00000001__s0007.wav,0.2847483158111572,0.4979912042617798
prs_bridge_pick17__00000001__s0004.wav,0.12928472459316254,0.12724792957305908
tele_bridge_fing17__00000001__s0039.wav,0.21097935736179352,0.21354901790618896
les_neck_fing15__00000001__s0001.wav,0.6108887195587158,0.41080203652381897
prs_bridge_fing17__00000001__s0054.wav,0.19957348704338074,0.5475943684577942
les_neck_fing05__00000001__s0029.wav,0.29449138045310974,0.2703174948692322
prs_neck_pick22__00000001__s0049.wav,0.40076351165771484,0.4191293716430664
prs_bridge_pick25__00000001__s0036.wav,0.3608628213405609,0.44088298082351685
prs_neck_pick09__00000001__s0021.wav,0.193680539727211,0.06827959418296814
strat_neck_pick18__00000001__s0027.wav,0.3838716447353363,0.34071773290634155
prs_bridge_pick03__00000001__s0026.wav,0.4184899628162384,0.49082067608833313
les_bridge_fing10__00000001__s0012.wav,0.6538716554641724,0.6997548937797546
prs_neck_fing18__00000001__s0046.wav,0.014524204656481743,0.13109610974788666
les_bridge_fing07__00000001__s0047.wav,0.8199077248573303,0.7173954248428345
strat_neck_fing19__00000001__s0008.wav,0.5324239134788513,0.49498501420021057
tele_neck_pick17__00000001__s0034.wav,0.16100561618804932,0.5276250243186951
les_neck_fing04__00000001__s0055.wav,0.7933019995689392,0.7202176451683044
strat_bridge_pick07__00000001__s0033.wav,0.5100246071815491,0.40320906043052673
prs_neck_fing22__00000001__s0038.wav,0.03284669667482376,0.05367297679185867
prs_bridge_pick25__00000001__s0051.wav,0.3030199408531189,0.3338603973388672
strat_neck_pick21__00000001__s0044.wav,0.3882805407047272,0.5225698351860046
strat_bridge_fing23__00000001__s0055.wav,0.24745877087116241,0.691767156124115
prs_bridge_pick09__00000001__s0021.wav,0.8201476335525513,0.7308963537216187
strat_bridge_pick11__00000001__s0037.wav,0.1632966846227646,0.17255635559558868
les_neck_fing09__00000001__s0008.wav,0.8523730039596558,0.6585308909416199
tele_bridge_pick21__00000001__s0044.wav,0.6597450375556946,0.5711162686347961
strat_bridge_fing03__00000001__s0052.wav,0.4504415988922119,0.28741562366485596
les_neck_fing08__00000001__s0019.wav,0.11353737115859985,0.035523660480976105
les_bridge_fing08__00000001__s0055.wav,0.19463761150836945,0.3770417869091034
tele_neck_pick03__00000001__s0031.wav,0.3036258816719055,0.6282597184181213
