file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_bridge_fing12__11000100__s0014.wav,0.9071413278579712,0.8892182111740112,0.7643865942955017,0.7165676355361938,0.19015735387802124,0.21491684019565582,0.2788013517856598,0.39649346470832825,0.5187864899635315,0.541482150554657
prs_neck_fing04__11000100__s0005.wav,0.11535543948411942,0.17392367124557495,0.6420236229896545,0.5657652020454407,0.04861433804035187,0.11829613894224167,0.5405924320220947,0.3558187484741211,0.3769933581352234,0.3903598189353943
prs_bridge_fing18__11000100__s0034.wav,0.37817808985710144,0.2293437421321869,0.07920623570680618,0.2962071895599365,0.8751023411750793,0.5784761905670166,0.18625466525554657,0.23549619317054749,0.5060920715332031,0.4439896047115326
prs_neck_fing15__11000100__s0050.wav,0.040273938328027725,0.2909404933452606,0.9308050274848938,0.7715492844581604,0.6119727492332458,0.6268802285194397,0.1347118467092514,0.10003048926591873,0.8975914120674133,0.8036930561065674
strat_neck_pick21__11000100__s0050.wav,0.9385945200920105,0.7779665589332581,0.27461400628089905,0.3030897378921509,0.5992044806480408,0.522896409034729,0.283572256565094,0.2078663557767868,0.5861372351646423,0.5733085870742798
prs_neck_pick10__11000100__s0015.wav,0.8522534370422363,0.8475445508956909,0.4692639708518982,0.47691574692726135,0.8974575996398926,0.7859625816345215,0.3345666825771332,0.3314742147922516,0.02515062503516674,0.08575816452503204
prs_neck_fing04__11000100__s0002.wav,0.1401064097881317,0.17616452276706696,0.949408233165741,0.8437750339508057,0.4458235502243042,0.5249433517456055,0.8656649589538574,0.2996150851249695,0.20192232728004456,0.13638396561145782
tele_neck_pick09__11000100__s0001.wav,0.022516978904604912,0.12033788859844208,0.9644231200218201,0.7794235944747925,0.00666118273511529,0.11562899500131607,0.757660984992981,0.24490118026733398,0.031287193298339844,0.2713893949985504
tele_neck_pick24__11000100__s0034.wav,0.9124228954315186,0.856442391872406,0.572325587272644,0.3929416835308075,0.006417823024094105,0.28291264176368713,0.9633105397224426,0.749663770198822,0.750453531742096,0.7492032051086426
prs_neck_pick13__11000100__s0008.wav,0.1771966814994812,0.16704392433166504,0.0179124865680933,0.2870657742023468,0.3039821684360504,0.3133983612060547,0.14738237857818604,0.5838961005210876,0.42321768403053284,0.278351366519928
