file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
strat_bridge_fing12__10000000__s0014.wav,0.16578200459480286,0.362741619348526
prs_neck_fing04__10000000__s0005.wav,0.09089811891317368,0.20755109190940857
prs_bridge_fing18__10000000__s0034.wav,0.5775747299194336,0.4211258590221405
prs_neck_fing15__10000000__s0050.wav,0.5711633563041687,0.5039646029472351
strat_neck_pick21__10000000__s0050.wav,0.31401145458221436,0.4029722809791565
prs_neck_pick10__10000000__s0015.wav,0.509507954120636,0.44889312982559204
prs_neck_fing04__10000000__s0002.wav,0.13785594701766968,0.20432710647583008
tele_neck_pick09__10000000__s0001.wav,0.3468300402164459,0.31797805428504944
tele_neck_pick24__10000000__s0034.wav,0.7901864647865295,0.47015514969825745
prs_neck_pick13__10000000__s0008.wav,0.7899978160858154,0.7542977333068848
prs_bridge_pick21__10000000__s0023.wav,0.7076470851898193,0.43764957785606384
strat_bridge_pick21__10000000__s0035.wav,0.22562281787395477,0.46878930926322937
strat_neck_pick09__10000000__s0014.wav,0.938988208770752,0.8784956932067871
strat_bridge_fing20__10000000__s0039.wav,0.10698047280311584,0.2833028733730316
prs_neck_pick04__10000000__s0007.wav,0.49242499470710754,0.6464374661445618
prs_bridge_fing14__10000000__s0049.wav,0.1129869595170021,0.5150386095046997
prs_neck_fing25__10000000__s0034.wav,0.7525384426116943,0.5118812918663025
strat_bridge_pick05__10000000__s0021.wav,0.7535308599472046,0.4285462200641632
les_neck_pick18__10000000__s0030.wav,0.00020955933723598719,0.29361680150032043
strat_neck_fing11__10000000__s0055.wav,0.8639026880264282,0.46023663878440857
tele_bridge_fing02__10000000__s0048.wav,0.3918192982673645,0.7696792483329773
strat_neck_fing24__10000000__s0036.wav,0.3381955623626709,0.4913638234138489
les_bridge_pick22__10000000__s0003.wav,0.7014254927635193,0.7684207558631897
strat_bridge_fing13__10000000__s0051.wav,0.8679125905036926,0.7467329502105713
tele_bridge_fing21__10000000__s0023.wav,0.8497913479804993,0.6374782919883728
prs_neck_pick10__10000000__s0012.wav,0.2187139242887497,0.46007105708122253
prs_bridge_pick13__10000000__s0041.wav,0.22013545036315918,0.41549697518348694
tele_neck_fing02__10000000__s0007.wav,0.7536121010780334,0.8227298259735107
les_bridge_fing06__10000000__s0003.wav,0.19034720957279205,0.6968711018562317
les_neck_fing23__10000000__s0053.wav,0.007542270701378584,0.2760818302631378
les_neck_pick08__10000000__s0008.wav,0.02017148584127426,0.3597104251384735
prs_bridge_fing21__10000000__s0020.wav,0.8464120626449585,0.6869770884513855
tele_bridge_fing08__10000000__s0013.wav,0.3612018823623657,0.450420081615448
strat_neck_fing02__10000000__s0017.wav,0.7958936095237732,0.6570512652397156
prs_neck_pick07__10000000__s0039.wav,0.6557672023773193,0.4662938117980957
tele_neck_fing02__10000000__s0015.wav,0.5667532086372375,0.3693395256996155
strat_neck_fing23__10000000__s0009.wav,0.6936213374137878,0.7948098182678223
prs_neck_fing11__10000000__s0040.wav,0.6861692070960999,0.6474849581718445
les_neck_pick24__10000000__s0039.wav,0.7199316024780273,0.46836352348327637
prs_neck_pick03__10000000__s0014.wav,0.9109950661659241,0.6705573201179504
tele_neck_fing15__10000000__s0013.wav,0.7469182014465332,0.5823346972465515
les_neck_pick25__10000000__s0001.wav,0.9335730671882629,0.6630412340164185
les_neck_pick06__10000000__s0039.wav,0.5877494215965271,0.4905220568180084
les_bridge_fing19__10000000__s0055.wav,0.43161022663116455,0.27622947096824646
prs_neck_fing09__10000000__s0020.wav,0.08523537218570709,0.5273311138153076
prs_neck_fing23__10000000__s0014.wav,0.5296902060508728,0.4414491653442383
strat_bridge_fing12__10000000__s0001.wav,0.5760993957519531,0.2811070680618286
prs_neck_fing02__10000000__s0052.wav,0.29574063420295715,0.43476104736328125
prs_neck_fing25__10000000__s0048.wav,0.21592514216899872,0.5199591517448425
tele_bridge_pick22__10000000__s0041.wav,0.11672516167163849,0.27501675486564636
les_neck_pick08__10000000__s0013.wav,0.6424955129623413,0.45072177052497864
prs_neck_fing20__10000000__s0034.wav,0.004837382584810257,0.7594033479690552
tele_neck_pick04__10000000__s0047.wav,0.2698025107383728,0.7360398769378662
les_neck_pick21__10000000__s0017.wav,0.04585680738091469,0.3574504256248474
prs_bridge_fing03__10000000__s0034.wav,0.5795880556106567,0.560722827911377
prs_neck_fing17__10000000__s0003.wav,0.7203839421272278,0.684179961681366
tele_bridge_pick13__10000000__s0039.wav,0.5617543458938599,0.33816221356391907
tele_neck_fing10__10000000__s0032.wav,0.5988149046897888,0.47989892959594727
prs_bridge_fing20__10000000__s0042.wav,0.30371618270874023,0.3318348824977875
prs_bridge_pick04__10000000__s0007.wav,0.07468497008085251,0.20896749198436737
prs_bridge_pick12__10000000__s0030.wav,0.671071469783783,0.4570598602294922
strat_neck_pick19__10000000__s0044.wav,0.7299578189849854,0.5973289608955383
les_bridge_pick16__10000000__s0050.wav,0.127050518989563,0.5181341171264648
tele_bridge_pick06__10000000__s0047.wav,0.9936547875404358,0.6455307006835938
prs_bridge_pick11__10000000__s0018.wav,0.3657950460910797,0.37793755531311035
strat_neck_fing18__10000000__s0048.wav,0.866698145866394,0.7618034482002258
tele_neck_fing06__10000000__s0023.wav,0.4960833787918091,0.3524436950683594
prs_neck_fing01__10000000__s0007.wav,0.2541857659816742,0.30045005679130554
prs_bridge_pick17__10000000__s0004.wav,0.5054141879081726,0.4238627254962921
tele_bridge_fing17__10000000__s0039.wav,0.7332815527915955,0.6289762258529663
les_neck_fing15__10000000__s0001.wav,0.30488821864128113,0.5971592664718628
prs_bridge_fing17__10000000__s0054.wav,0.5521324872970581,0.648144006729126
les_neck_fing05__10000000__s0029.wav,0.4727993607521057,0.37693333625793457
prs_neck_pick22__10000000__s0049.wav,0.6994317173957825,0.413248211145401
prs_bridge_pick25__10000000__s0036.wav,0.05954395607113838,0.2670866847038269
prs_neck_pick09__10000000__s0021.wav,0.05222470313310623,0.48896196484565735
strat_neck_pick18__10000000__s0027.wav,0.3765183985233307,0.7262531518936157
prs_bridge_pick03__10000000__s0026.wav,0.1433529257774353,0.2894798517227173
les_bridge_fing10__10000000__s0012.wav,0.7776622772216797,0.35159552097320557
prs_neck_fing18__10000000__s0046.wav,0.46485814452171326,0.40096616744995117
les_bridge_fing07__10000000__s0047.wav,0.959233283996582,0.8682358264923096
strat_neck_fing19__10000000__s0008.wav,0.47909116744995117,0.41019782423973083
tele_neck_pick17__10000000__s0034.wav,0.28101846575737,0.27966833114624023
les_neck_fing04__10000000__s0055.wav,0.9818522930145264,0.729461669921875
strat_bridge_pick07__10000000__s0033.wav,0.853468120098114,0.8623060584068298
prs_neck_fing22__10000000__s0038.wav,0.666384756565094,0.4628741145133972
prs_bridge_pick25__10000000__s0051.wav,0.04624023288488388,0.4231547713279724
strat_neck_pick21__10000000__s0044.wav,0.3585219383239746,0.36286285519599915
strat_bridge_fing23__10000000__s0055.wav,0.954536497592926,0.5517908930778503
prs_bridge_pick09__10000000__s0021.wav,0.9412557482719421,0.8352605104446411
strat_bridge_pick11__10000000__s0037.wav,0.6400612592697144,0.3190428614616394
les_neck_fing09__10000000__s0008.wav,0.1866130232810974,0.28807568550109863
tele_bridge_pick21__10000000__s0044.wav,0.39622732996940613,0.6582397222518921
strat_bridge_fing03__10000000__s0052.wav,0.7090214490890503,0.5712315440177917
les_neck_fing08__10000000__s0019.wav,0.78465336561203,0.391017884016037
les_bridge_fing08__10000000__s0055.wav,0.7324463725090027,0.8693315982818604
