file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
strat_bridge_fing12__11000000__s0014.wav,0.49149781465530396,0.4495977759361267,0.7324116826057434,0.726051390171051,0.6377352476119995,0.6551103591918945
prs_neck_fing04__11000000__s0005.wav,0.4912952482700348,0.5467419624328613,0.7071679830551147,0.35210874676704407,0.11065156757831573,0.46951165795326233
prs_bridge_fing18__11000000__s0034.wav,0.16479572653770447,0.1708240956068039,0.6137808561325073,0.5952832698822021,0.7731761932373047,0.7425511479377747
prs_neck_fing15__11000000__s0050.wav,0.9833633899688721,0.8992142081260681,0.7442798614501953,0.6118261814117432,0.8839177489280701,0.8215758800506592
strat_neck_pick21__11000000__s0050.wav,0.9223470687866211,0.9338418841362,0.6147646307945251,0.6023267507553101,0.22058725357055664,0.2397066205739975
prs_neck_pick10__11000000__s0015.wav,0.36475521326065063,0.3625836670398712,0.4639701247215271,0.4840967059135437,0.5180235505104065,0.39095205068588257
prs_neck_fing04__11000000__s0002.wav,0.9419441819190979,0.8594365119934082,0.11257343739271164,0.10065191984176636,0.19826796650886536,0.1878822147846222
tele_neck_pick09__11000000__s0001.wav,0.7340773344039917,0.6462509036064148,0.4942037761211395,0.4911240041255951,0.6048214435577393,0.6045976281166077
tele_neck_pick24__11000000__s0034.wav,0.7161610722541809,0.7427094578742981,0.1973923295736313,0.27879977226257324,0.3441179692745209,0.24634456634521484
prs_neck_pick13__11000000__s0008.wav,0.08723535388708115,0.10219345986843109,0.14939410984516144,0.16775505244731903,0.3909548819065094,0.2530713975429535
prs_bridge_pick21__11000000__s0023.wav,0.8226298093795776,0.7445856928825378,0.38400009274482727,0.3915870785713196,0.7796299457550049,0.6960187554359436
strat_bridge_pick21__11000000__s0035.wav,0.22464758157730103,0.2818385660648346,0.5097293853759766,0.4927881062030792,0.26695093512535095,0.2718976140022278
strat_neck_pick09__11000000__s0014.wav,0.5120000243186951,0.55677330493927,0.8421883583068848,0.7542397975921631,0.02752445451915264,0.12021338194608688
strat_bridge_fing20__11000000__s0039.wav,0.9971082806587219,0.8870054483413696,0.7349153161048889,0.7385630011558533,0.39290857315063477,0.3752565383911133
prs_neck_pick04__11000000__s0007.wav,0.6611264944076538,0.6972289085388184,0.13859643042087555,0.19394555687904358,0.7401449680328369,0.6706913709640503
prs_bridge_fing14__11000000__s0049.wav,0.8548228144645691,0.7219452857971191,0.6692266464233398,0.6745252013206482,0.8266172409057617,0.9411004185676575
prs_neck_fing25__11000000__s0034.wav,0.8158242702484131,0.6167061924934387,0.7069248557090759,0.6663002371788025,0.29136383533477783,0.5085036158561707
strat_bridge_pick05__11000000__s0021.wav,0.78191077709198,0.74458247423172,0.8807024359703064,0.928278923034668,0.3834102749824524,0.47969990968704224
les_neck_pick18__11000000__s0030.wav,0.38581258058547974,0.39024701714515686,0.03415324166417122,0.06484413892030716,0.23159973323345184,0.22511467337608337
strat_neck_fing11__11000000__s0055.wav,0.1978009045124054,0.36436423659324646,0.13705769181251526,0.22494640946388245,0.45852407813072205,0.37016451358795166
tele_bridge_fing02__11000000__s0048.wav,0.4531230926513672,0.4651869237422943,0.9174821376800537,0.9098169803619385,0.6515368819236755,0.7052637934684753
strat_neck_fing24__11000000__s0036.wav,0.10030299425125122,0.1946905553340912,0.1334415227174759,0.12996873259544373,0.46659860014915466,0.7119419574737549
les_bridge_pick22__11000000__s0003.wav,0.9455661177635193,0.8729720711708069,0.6658470630645752,0.6537327170372009,0.9283407926559448,0.8138659596443176
