file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_bridge_fing12__00000100__s0014.wav,0.08321075141429901,0.035810235887765884,0.7145439386367798,0.7092987298965454
prs_neck_fing04__00000100__s0005.wav,0.6624512672424316,0.6464511752128601,0.7576491832733154,0.684218168258667
prs_bridge_fing18__00000100__s0034.wav,0.280169814825058,0.2841247022151947,0.7349486947059631,0.6516249775886536
prs_neck_fing15__00000100__s0050.wav,0.5021831393241882,0.517670750617981,0.12313396483659744,0.14936962723731995
strat_neck_pick21__00000100__s0050.wav,0.3412425220012665,0.33468320965766907,0.2316180318593979,0.23213909566402435
prs_neck_pick10__00000100__s0015.wav,0.41054922342300415,0.3147420883178711,0.09311920404434204,0.06407727301120758
prs_neck_fing04__00000100__s0002.wav,0.5309702754020691,0.5456231236457825,0.4146110713481903,0.41479986906051636
tele_neck_pick09__00000100__s0001.wav,0.4630028307437897,0.4477350413799286,0.24765272438526154,0.328631728887558
tele_neck_pick24__00000100__s0034.wav,0.2784312069416046,0.24289236962795258,0.23875847458839417,0.21799597144126892
prs_neck_pick13__00000100__s0008.wav,0.22898240387439728,0.23214083909988403,0.8575873374938965,0.8717330694198608
prs_bridge_pick21__00000100__s0023.wav,0.33745521306991577,0.3488385081291199,0.5226891040802002,0.49529293179512024
strat_bridge_pick21__00000100__s0035.wav,0.4213615655899048,0.4285900592803955,0.6797254085540771,0.6485572457313538
strat_neck_pick09__00000100__s0014.wav,0.3527313768863678,0.36861974000930786,0.4163406193256378,0.4661218225955963
strat_bridge_fing20__00000100__s0039.wav,0.13465943932533264,0.19828657805919647,0.6083780527114868,0.4576041102409363
prs_neck_pick04__00000100__s0007.wav,0.1700274795293808,0.19692762196063995,0.7896642088890076,0.7999526858329773
prs_bridge_fing14__00000100__s0049.wav,0.7494374513626099,0.7412267923355103,0.44236770272254944,0.42480167746543884
prs_neck_fing25__00000100__s0034.wav,0.2474973052740097,0.2399137169122696,0.41658034920692444,0.3778531849384308
strat_bridge_pick05__00000100__s0021.wav,0.07923264056444168,0.08343134820461273,0.8802030086517334,0.861457347869873
les_neck_pick18__00000100__s0030.wav,0.07461630553007126,0.298424631357193,0.3048626184463501,0.3621312379837036
strat_neck_fing11__00000100__s0055.wav,0.21459254622459412,0.2295791208744049,0.11021605134010315,0.11877512186765671
tele_bridge_fing02__00000100__s0048.wav,0.7838269472122192,0.7679395079612732,0.9247708320617676,0.9361702799797058
strat_neck_fing24__00000100__s0036.wav,0.5936464071273804,0.7957914471626282,0.045186370611190796,0.1930709034204483
les_bridge_pick22__00000100__s0003.wav,0.41058114171028137,0.4218699038028717,0.19768284261226654,0.2388388216495514
strat_bridge_fing13__00000100__s0051.wav,0.6414273381233215,0.5442830324172974,0.6826308965682983,0.5108005404472351
tele_bridge_fing21__00000100__s0023.wav,0.12571220099925995,0.19888822734355927,0.499064177274704,0.5228744745254517
prs_neck_pick10__00000100__s0012.wav,0.8024947047233582,0.7892279624938965,0.5796031355857849,0.5501590371131897
prs_bridge_pick13__00000100__s0041.wav,0.958509624004364,0.9698329567909241,0.49132364988327026,0.4932444095611572
tele_neck_fing02__00000100__s0007.wav,0.9328293800354004,0.7096799612045288,0.08918416500091553,0.07208282500505447
les_bridge_fing06__00000100__s0003.wav,0.2476246953010559,0.27997565269470215,0.22096200287342072,0.2610754370689392
les_neck_fing23__00000100__s0053.wav,0.9888583421707153,0.5980915427207947,0.40010812878608704,0.5125674605369568
les_neck_pick08__00000100__s0008.wav,0.3973267674446106,0.4192567467689514,0.031015995889902115,0.06467361748218536
prs_bridge_fing21__00000100__s0020.wav,0.44644486904144287,0.45320478081703186,0.3977276086807251,0.34862789511680603
tele_bridge_fing08__00000100__s0013.wav,0.880854606628418,0.8744783997535706,0.2395281046628952,0.22436924278736115
strat_neck_fing02__00000100__s0017.wav,0.6535899639129639,0.6516692042350769,0.2864167094230652,0.3571660816669464
prs_neck_pick07__00000100__s0039.wav,0.6047173142433167,0.6005019545555115,0.9082053303718567,0.8580976724624634
tele_neck_fing02__00000100__s0015.wav,0.1611202210187912,0.16618311405181885,0.6033421158790588,0.6076486706733704
strat_neck_fing23__00000100__s0009.wav,0.4048200249671936,0.4146907925605774,0.8676586151123047,0.775255024433136
prs_neck_fing11__00000100__s0040.wav,0.9289992451667786,0.8993205428123474,0.057222817093133926,0.13682052493095398
les_neck_pick24__00000100__s0039.wav,0.6501757502555847,0.638659656047821,0.7302676439285278,0.7330179810523987
prs_neck_pick03__00000100__s0014.wav,0.2802761495113373,0.26056933403015137,0.2751275599002838,0.27232012152671814
tele_neck_fing15__00000100__s0013.wav,0.6600394248962402,0.6485263705253601,0.8813825249671936,0.8376315832138062
les_neck_pick25__00000100__s0001.wav,0.15971633791923523,0.14608503878116608,0.25165876746177673,0.27216777205467224
les_neck_pick06__00000100__s0039.wav,0.8097053170204163,0.7877967357635498,0.28696343302726746,0.27173230051994324
les_bridge_fing19__00000100__s0055.wav,0.8439787030220032,0.6285690069198608,0.10356840491294861,0.0931091234087944
prs_neck_fing09__00000100__s0020.wav,0.3609667420387268,0.22260892391204834,0.1466275304555893,0.6137371063232422
prs_neck_fing23__00000100__s0014.wav,0.5135568976402283,0.5189996361732483,0.8474332690238953,0.8106576800346375
strat_bridge_fing12__00000100__s0001.wav,0.8535431623458862,0.5134955644607544,0.32400983572006226,0.4539094567298889
prs_neck_fing02__00000100__s0052.wav,0.8864063024520874,0.926815927028656,0.7401548027992249,0.7308821678161621
prs_neck_fing25__00000100__s0048.wav,0.8591487407684326,0.7260823845863342,0.49926090240478516,0.5695340633392334
tele_bridge_pick22__00000100__s0041.wav,0.06406246870756149,0.7083137035369873,0.04239064082503319,0.2701740264892578
les_neck_pick08__00000100__s0013.wav,0.7771883010864258,0.7910730838775635,0.8411650657653809,0.8354362845420837
prs_neck_fing20__00000100__s0034.wav,0.8242728114128113,0.7891414165496826,0.272324800491333,0.27097275853157043
tele_neck_pick04__00000100__s0047.wav,0.7123711109161377,0.7053600549697876,0.25705841183662415,0.27850428223609924
les_neck_pick21__00000100__s0017.wav,0.9792561531066895,0.9683378338813782,0.6063535809516907,0.6696006059646606
prs_bridge_fing03__00000100__s0034.wav,0.5556237697601318,0.5613687038421631,0.5598303079605103,0.5619392991065979
prs_neck_fing17__00000100__s0003.wav,0.0071023195050656796,0.050596557557582855,0.5934977531433105,0.8154458403587341
tele_bridge_pick13__00000100__s0039.wav,0.9144272208213806,0.7230626940727234,0.04428635165095329,0.06570398062467575
tele_neck_fing10__00000100__s0032.wav,0.1449904888868332,0.4536326825618744,0.728801429271698,0.6370235085487366
prs_bridge_fing20__00000100__s0042.wav,0.7058301568031311,0.5418859720230103,0.18507538735866547,0.3195894956588745
prs_bridge_pick04__00000100__s0007.wav,0.14831767976284027,0.1759248822927475,0.30638062953948975,0.3243633806705475
prs_bridge_pick12__00000100__s0030.wav,0.3580830693244934,0.36743834614753723,0.9201158285140991,0.8427596688270569
strat_neck_pick19__00000100__s0044.wav,0.3560532331466675,0.382429838180542,0.6798973679542542,0.6425942778587341
les_bridge_pick16__00000100__s0050.wav,0.06977604329586029,0.04339629411697388,0.5801984071731567,0.6340254545211792
tele_bridge_pick06__00000100__s0047.wav,0.9700106382369995,0.979850709438324,0.6949923038482666,0.7140084505081177
prs_bridge_pick11__00000100__s0018.wav,0.8509919047355652,0.8687418699264526,0.03678648918867111,0.07067091017961502
strat_neck_fing18__00000100__s0048.wav,0.4691929221153259,0.5295581817626953,0.12569411098957062,0.24530784785747528
tele_neck_fing06__00000100__s0023.wav,0.4531191289424896,0.45345866680145264,0.7667946815490723,0.7218326926231384
prs_neck_fing01__00000100__s0007.wav,0.6874063611030579,0.676044225692749,0.15177714824676514,0.2296484112739563
prs_bridge_pick17__00000100__s0004.wav,0.5562328100204468,0.48550769686698914,0.2724621593952179,0.162977933883667
tele_bridge_fing17__00000100__s0039.wav,0.1402953416109085,0.18109896779060364,0.42605796456336975,0.5994959473609924
les_neck_fing15__00000100__s0001.wav,0.056862905621528625,0.08079695701599121,0.5954509377479553,0.5915258526802063
prs_bridge_fing17__00000100__s0054.wav,0.7514289021492004,0.7349256873130798,0.3694646954536438,0.36794593930244446
les_neck_fing05__00000100__s0029.wav,0.7746059894561768,0.7634114027023315,0.4307137429714203,0.5062735080718994
prs_neck_pick22__00000100__s0049.wav,0.7849785685539246,0.7709736227989197,0.9141541123390198,0.903035044670105
prs_bridge_pick25__00000100__s0036.wav,0.8409520983695984,0.7009918689727783,0.5312289595603943,0.42647212743759155
prs_neck_pick09__00000100__s0021.wav,0.9551358819007874,0.9809977412223816,0.9649011492729187,0.9637341499328613
strat_neck_pick18__00000100__s0027.wav,0.13668404519557953,0.4110027849674225,0.7909489274024963,0.5966652035713196
prs_bridge_pick03__00000100__s0026.wav,0.3423089385032654,0.35838988423347473,0.23985661566257477,0.324076771736145
les_bridge_fing10__00000100__s0012.wav,0.12275934219360352,0.18343821167945862,0.6101803779602051,0.5245442390441895
prs_neck_fing18__00000100__s0046.wav,0.2010466456413269,0.24366946518421173,0.19182924926280975,0.2927320599555969
les_bridge_fing07__00000100__s0047.wav,0.23171426355838776,0.2609140872955322,0.8946306109428406,0.8916180729866028
strat_neck_fing19__00000100__s0008.wav,0.3688413202762604,0.36802980303764343,0.3754584491252899,0.3772435486316681
tele_neck_pick17__00000100__s0034.wav,0.7819634079933167,0.746357262134552,0.8608472347259521,0.8497660160064697
les_neck_fing04__00000100__s0055.wav,0.3884521722793579,0.398514062166214,0.5292730331420898,0.5439727306365967
strat_bridge_pick07__00000100__s0033.wav,0.9457027912139893,0.9466459155082703,0.06705957651138306,0.1893184781074524
prs_neck_fing22__00000100__s0038.wav,0.9056809544563293,0.8771831393241882,0.1624586135149002,0.2071927934885025
prs_bridge_pick25__00000100__s0051.wav,0.33348995447158813,0.36150670051574707,0.539583146572113,0.5092439651489258
strat_neck_pick21__00000100__s0044.wav,0.9641823768615723,0.9162878394126892,0.2449333816766739,0.289007306098938
strat_bridge_fing23__00000100__s0055.wav,0.5533112287521362,0.3070063591003418,0.019486671313643456,0.10924116522073746
prs_bridge_pick09__00000100__s0021.wav,0.647957444190979,0.6285342574119568,0.5381865501403809,0.5903991460800171
strat_bridge_pick11__00000100__s0037.wav,0.6904549598693848,0.6850001811981201,0.9528184533119202,0.8675374388694763
les_neck_fing09__00000100__s0008.wav,0.3177884519100189,0.32353901863098145,0.5407159328460693,0.6227905750274658
tele_bridge_pick21__00000100__s0044.wav,0.5571058988571167,0.5630177855491638,0.7628586888313293,0.7570597529411316
strat_bridge_fing03__00000100__s0052.wav,0.3024391233921051,0.28302282094955444,0.01669822447001934,0.039464522153139114
les_neck_fing08__00000100__s0019.wav,0.37090322375297546,0.38361695408821106,0.4750317335128784,0.4423535466194153
les_bridge_fing08__00000100__s0055.wav,0.40643468499183655,0.5206654071807861,0.0860254168510437,0.08305934816598892
tele_neck_pick03__00000100__s0031.wav,0.8736010193824768,0.8130391836166382,0.13087885081768036,0.19058266282081604
les_bridge_fing05__00000100__s0035.wav,0.17944929003715515,0.17942288517951965,0.9556345343589783,0.8700939416885376
tele_neck_fing06__00000100__s0042.wav,0.3424822986125946,0.36941584944725037,0.671604573726654,0.6588505506515503
strat_neck_pick07__00000100__s0052.wav,0.0008680198807269335,0.04260759800672531,0.7591078877449036,0.7150586247444153
tele_bridge_fing17__00000100__s0022.wav,0.47153356671333313,0.4702743887901306,0.9426000118255615,0.8687485456466675
strat_bridge_fing09__00000100__s0034.wav,0.9303987622261047,0.5228301882743835,0.2544673979282379,0.39695605635643005
les_bridge_fing04__00000100__s0053.wav,0.764064371585846,0.7672960758209229,0.43835732340812683,0.49993908405303955
prs_bridge_fing16__00000100__s0054.wav,0.34494614601135254,0.36185720562934875,0.7407462000846863,0.7123838663101196
les_bridge_pick17__00000100__s0050.wav,0.7905409336090088,0.7669547200202942,0.1885475218296051,0.1714523285627365
prs_bridge_fing22__00000100__s0003.wav,0.8492238521575928,0.8644331693649292,0.2985644042491913,0.296766459941864
tele_neck_pick17__00000100__s0039.wav,0.2096824049949646,0.22181278467178345,0.17546750605106354,0.1773771047592163
prs_neck_fing11__00000100__s0020.wav,0.5519255995750427,0.4426681697368622,0.07661420106887817,0.4172995984554291
prs_bridge_fing24__00000100__s0032.wav,0.27013760805130005,0.6028407216072083,0.08382990956306458,0.5329717397689819
prs_neck_pick13__00000100__s0033.wav,0.8509640097618103,0.8777874112129211,0.9473012089729309,0.9405267238616943
les_neck_fing08__00000100__s0030.wav,0.6491245031356812,0.6499849557876587,0.2714845538139343,0.298153817653656
prs_neck_fing23__00000100__s0028.wav,0.4989525079727173,0.36238253116607666,0.4715656042098999,0.5278169512748718
les_bridge_fing05__00000100__s0023.wav,0.18431814014911652,0.19936037063598633,0.7467886209487915,0.747449517250061
les_neck_fing25__00000100__s0042.wav,0.6631377339363098,0.6514531970024109,0.7406240701675415,0.7023376822471619
tele_neck_pick03__00000100__s0030.wav,0.15428489446640015,0.16546833515167236,0.2751842737197876,0.3397795557975769
tele_bridge_pick20__00000100__s0052.wav,0.8699150085449219,0.7520462870597839,0.0842345803976059,0.07409921288490295
prs_bridge_fing15__00000100__s0054.wav,0.9545725584030151,0.9408095479011536,0.4077620506286621,0.47142699360847473
les_bridge_fing09__00000100__s0026.wav,0.3244050443172455,0.32086381316185,0.9402890205383301,0.9553321003913879
prs_bridge_pick06__00000100__s0035.wav,0.3402571678161621,0.34312206506729126,0.19245435297489166,0.16635261476039886
strat_neck_fing03__00000100__s0014.wav,0.009941487573087215,0.48552432656288147,0.9585232138633728,0.8439969420433044
strat_neck_fing24__00000100__s0014.wav,0.27783825993537903,0.5822204947471619,0.5923515558242798,0.47961246967315674
tele_neck_pick21__00000100__s0014.wav,0.057798970490694046,0.5061923265457153,0.1111198142170906,0.09505258500576019
les_bridge_fing03__00000100__s0022.wav,0.7241390943527222,0.7056791186332703,0.5427247881889343,0.510998547077179
les_neck_fing17__00000100__s0008.wav,0.7830603718757629,0.7834660410881042,0.783660888671875,0.7453333735466003
strat_neck_fing08__00000100__s0019.wav,0.5559065937995911,0.5469502210617065,0.7415243983268738,0.6957277655601501
