file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_bridge_fing12__01000100__s0014.wav,0.16417661309242249,0.2595396041870117,0.7270035147666931,0.6359390616416931,0.7561742067337036,0.5746466517448425,0.6540461182594299,0.8995742797851562
prs_neck_fing04__01000100__s0005.wav,0.3695123493671417,0.33522042632102966,0.16823717951774597,0.37150809168815613,0.729979395866394,0.5135025978088379,0.0069322241470217705,0.09056365489959717
prs_bridge_fing18__01000100__s0034.wav,0.08464085310697556,0.2795906364917755,0.9495055079460144,0.23542943596839905,0.190938800573349,0.34223219752311707,0.959050714969635,0.9535984396934509
prs_neck_fing15__01000100__s0050.wav,0.6207274794578552,0.7515783309936523,0.8015740513801575,0.5889620780944824,0.530653178691864,0.8598597645759583,0.6171931624412537,0.8084301352500916
strat_neck_pick21__01000100__s0050.wav,0.8352375626564026,0.8055651783943176,0.57484370470047,0.6839431524276733,0.862892210483551,0.7394253015518188,0.013090766035020351,0.013532072305679321
prs_neck_pick10__01000100__s0015.wav,0.08817212283611298,0.12002246826887131,0.9421629309654236,0.5556751489639282,0.4029206931591034,0.3452012836933136,0.7873016595840454,0.8468601703643799
prs_neck_fing04__01000100__s0002.wav,0.6985180974006653,0.668450653553009,0.37118762731552124,0.671302080154419,0.9359668493270874,0.290338397026062,0.6708371639251709,0.5778353810310364
tele_neck_pick09__01000100__s0001.wav,0.7709295153617859,0.8202556371688843,0.6846123933792114,0.4343785345554352,0.7868754267692566,0.7771444320678711,0.3939843773841858,0.4422979950904846
tele_neck_pick24__01000100__s0034.wav,0.9841780066490173,0.9338499903678894,0.9784954786300659,0.8353310227394104,0.230764240026474,0.22194433212280273,0.7658125162124634,0.7991797924041748
prs_neck_pick13__01000100__s0008.wav,0.40243828296661377,0.5392818450927734,0.4668840765953064,0.1423891931772232,0.2465348094701767,0.7628701329231262,0.08105482161045074,0.24934585392475128
prs_bridge_pick21__01000100__s0023.wav,0.09325221180915833,0.20684976875782013,0.1167495846748352,0.10049264132976532,0.7026633620262146,0.6746465563774109,0.25591227412223816,0.4391549527645111
strat_bridge_pick21__01000100__s0035.wav,0.21155576407909393,0.29861366748809814,0.6669175028800964,0.28889262676239014,0.1432701200246811,0.10847291350364685,0.34288355708122253,0.2850756347179413
strat_neck_pick09__01000100__s0014.wav,0.24352045357227325,0.20293407142162323,0.4734307825565338,0.4903509318828583,0.6697560548782349,0.6158519387245178,0.959949254989624,0.9308801889419556
strat_bridge_fing20__01000100__s0039.wav,0.4838916063308716,0.5137203931808472,0.6734515428543091,0.5572952032089233,0.5765232443809509,0.5382946729660034,0.9427160024642944,0.8934544324874878
prs_neck_pick04__01000100__s0007.wav,0.01475188322365284,0.050975896418094635,0.6261389255523682,0.288669615983963,0.9776299595832825,0.9658136367797852,0.6636866331100464,0.5588956475257874
prs_bridge_fing14__01000100__s0049.wav,0.7822160720825195,0.8747619986534119,0.9354056119918823,0.834100604057312,0.7470842003822327,0.7859424948692322,0.12885355949401855,0.1185547262430191
prs_neck_fing25__01000100__s0034.wav,0.1499706208705902,0.44611209630966187,0.33756235241889954,0.18508471548557281,0.4751374423503876,0.4687814712524414,0.10067718476057053,0.07335539907217026
strat_bridge_pick05__01000100__s0021.wav,0.6337816715240479,0.5986207723617554,0.6141192317008972,0.5632672309875488,0.8175893425941467,0.8516104817390442,0.909809410572052,0.8885070085525513
les_neck_pick18__01000100__s0030.wav,0.1931067854166031,0.2540600001811981,0.6593490839004517,0.7993683218955994,0.03726327046751976,0.12507274746894836,0.6208490133285522,0.8007894158363342
strat_neck_fing11__01000100__s0055.wav,0.20042860507965088,0.47127455472946167,0.7915526032447815,0.2698199152946472,0.35121941566467285,0.35740625858306885,0.8825663328170776,0.931432843208313
tele_bridge_fing02__01000100__s0048.wav,0.39327549934387207,0.5094364285469055,0.9481014609336853,0.531294584274292,0.9166240692138672,0.297897607088089,0.5510400533676147,0.3955422639846802
strat_neck_fing24__01000100__s0036.wav,0.8087466955184937,0.33261415362358093,0.16966019570827484,0.7244594693183899,0.01686878874897957,0.06599407643079758,0.6915278434753418,0.6255471110343933
les_bridge_pick22__01000100__s0003.wav,0.7047088146209717,0.7491322755813599,0.17060208320617676,0.24482020735740662,0.5067420601844788,0.5395365357398987,0.10515036433935165,0.06922450661659241
strat_bridge_fing13__01000100__s0051.wav,0.7457380890846252,0.8176185488700867,0.6488004922866821,0.5329046249389648,0.843292772769928,0.7785643935203552,0.14136284589767456,0.19904114305973053
tele_bridge_fing21__01000100__s0023.wav,0.015482409857213497,0.042298611253499985,0.6134228110313416,0.3457925021648407,0.8838139772415161,0.9157652258872986,0.7560781240463257,0.8492082953453064
prs_neck_pick10__01000100__s0012.wav,0.40398964285850525,0.2552187740802765,0.08576023578643799,0.2170095443725586,0.18155324459075928,0.1694812774658203,0.3143022954463959,0.26803022623062134
prs_bridge_pick13__01000100__s0041.wav,0.6240342259407043,0.4810682237148285,0.0952465608716011,0.2875296175479889,0.6129117608070374,0.6074793934822083,0.6999112367630005,0.7270568609237671
tele_neck_fing02__01000100__s0007.wav,0.8234387636184692,0.8449618220329285,0.09894038736820221,0.08016258478164673,0.8100112676620483,0.8288184404373169,0.037030186504125595,0.0833657905459404
les_bridge_fing06__01000100__s0003.wav,0.2892705500125885,0.19383201003074646,0.02889038622379303,0.09638186544179916,0.13534119725227356,0.07620032131671906,0.03616013005375862,0.05648977681994438
les_neck_fing23__01000100__s0053.wav,0.6119988560676575,0.27956658601760864,0.12648619711399078,0.748961865901947,0.05379596725106239,0.04397348314523697,0.34228330850601196,0.3080544173717499
les_neck_pick08__01000100__s0008.wav,0.5910174250602722,0.6864266395568848,0.3106076121330261,0.2620422840118408,0.5193060040473938,0.47764381766319275,0.6207762956619263,0.825859010219574
prs_bridge_fing21__01000100__s0020.wav,0.04618193581700325,0.051221344619989395,0.027646809816360474,0.4948759078979492,0.08360038697719574,0.08207113295793533,0.675239086151123,0.6033889055252075
tele_bridge_fing08__01000100__s0013.wav,0.9649989604949951,0.9480394721031189,0.8834969401359558,0.8576197624206543,0.9357870817184448,0.9374462962150574,0.592599630355835,0.6315874457359314
strat_neck_fing02__01000100__s0017.wav,0.06868311017751694,0.16459859907627106,0.5237072110176086,0.15596190094947815,0.8310126066207886,0.569886326789856,0.24352218210697174,0.548496663570404
prs_neck_pick07__01000100__s0039.wav,0.7820863127708435,0.8583918213844299,0.30276456475257874,0.42801767587661743,0.8713066577911377,0.8556855320930481,0.768915593624115,0.6812834739685059
tele_neck_fing02__01000100__s0015.wav,0.6384066939353943,0.7141237854957581,0.8915888667106628,0.6595454216003418,0.13612163066864014,0.3632632791996002,0.5950313210487366,0.6328458189964294
strat_neck_fing23__01000100__s0009.wav,0.3644119203090668,0.4623957574367523,0.8230656981468201,0.5774052143096924,0.6313196420669556,0.5761778950691223,0.2286490797996521,0.22291293740272522
prs_neck_fing11__01000100__s0040.wav,0.6190316677093506,0.6605321764945984,0.8032331466674805,0.6785562634468079,0.20611874759197235,0.2738274335861206,0.9363222718238831,0.7727096080780029
les_neck_pick24__01000100__s0039.wav,0.1226564347743988,0.2382461279630661,0.9702795743942261,0.8746606111526489,0.4010142982006073,0.41014888882637024,0.07746246457099915,0.058026235550642014
prs_neck_pick03__01000100__s0014.wav,0.5774580240249634,0.6992592811584473,0.8606914281845093,0.8092166781425476,0.5909954905509949,0.5631460547447205,0.44024842977523804,0.32325565814971924
tele_neck_fing15__01000100__s0013.wav,0.07158910483121872,0.11425445973873138,0.6224773526191711,0.3604445159435272,0.2627582252025604,0.23014074563980103,0.20351552963256836,0.21811507642269135
les_neck_pick25__01000100__s0001.wav,5.9954658354399726e-05,0.06629262864589691,0.8165051341056824,0.45334064960479736,0.3579687774181366,0.38178932666778564,0.18731841444969177,0.19310486316680908
les_neck_pick06__01000100__s0039.wav,0.21025007963180542,0.088976189494133,0.23798558115959167,0.2885701358318329,0.39524346590042114,0.37518012523651123,0.3110819458961487,0.39124825596809387
les_bridge_fing19__01000100__s0055.wav,0.4738765060901642,0.549603283405304,0.6407920718193054,0.7332414388656616,0.8505851626396179,0.7940241694450378,0.026286041364073753,0.03729050233960152
prs_neck_fing09__01000100__s0020.wav,0.9481968879699707,0.913264274597168,0.92593914270401,0.8810739517211914,0.272082656621933,0.40836548805236816,0.6561888456344604,0.600153923034668
prs_neck_fing23__01000100__s0014.wav,0.6303225159645081,0.6980756521224976,0.9422452449798584,0.7664577960968018,0.9220747947692871,0.39306074380874634,0.08874434232711792,0.26432502269744873
strat_bridge_fing12__01000100__s0001.wav,0.34513166546821594,0.4200827181339264,0.28102171421051025,0.12388186901807785,0.5094396471977234,0.561562180519104,0.5661023259162903,0.5436539053916931
prs_neck_fing02__01000100__s0052.wav,0.08544810861349106,0.08746563643217087,0.8295844197273254,0.45372769236564636,0.6129656434059143,0.5151635408401489,0.0007507247501052916,0.031751181930303574
prs_neck_fing25__01000100__s0048.wav,0.41330236196517944,0.50274658203125,0.8578764796257019,0.6761950254440308,0.3387880027294159,0.286091685295105,0.3389776051044464,0.41753700375556946
