file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
strat_bridge_fing12__00001000__s0014.wav,0.7549614310264587,0.7349502444267273,0.5909328460693359,0.18385668098926544,0.5102598667144775,0.6005753874778748
prs_neck_fing04__00001000__s0005.wav,0.020399702712893486,0.39885756373405457,0.9543491005897522,0.6599313616752625,0.057355597615242004,0.41849711537361145
prs_bridge_fing18__00001000__s0034.wav,0.9023579955101013,0.8582944869995117,0.5450920462608337,0.6466842889785767,0.6203680634498596,0.464457243680954
prs_neck_fing15__00001000__s0050.wav,0.6550302505493164,0.7094742655754089,0.8294098377227783,0.7407776117324829,0.8218281269073486,0.829005241394043
strat_neck_pick21__00001000__s0050.wav,0.5364606976509094,0.5696243047714233,0.9359073638916016,0.779934287071228,0.07021385431289673,0.08964633196592331
prs_neck_pick10__00001000__s0015.wav,0.20746809244155884,0.21986353397369385,0.0228436179459095,0.1308724731206894,0.8717336654663086,0.8519113063812256
prs_neck_fing04__00001000__s0002.wav,0.2880549132823944,0.3420177102088928,0.606519341468811,0.6743659377098083,0.6258012652397156,0.5666335225105286
tele_neck_pick09__00001000__s0001.wav,0.27219659090042114,0.2744038999080658,0.08693237602710724,0.09119508415460587,0.7930710315704346,0.738750696182251
tele_neck_pick24__00001000__s0034.wav,0.8092636466026306,0.8241831064224243,0.988588809967041,0.9060730338096619,0.6411250233650208,0.6556077599525452
prs_neck_pick13__00001000__s0008.wav,0.891779363155365,0.8886569738388062,0.7337368726730347,0.5867156386375427,0.007963174022734165,0.09838350117206573
prs_bridge_pick21__00001000__s0023.wav,0.27929070591926575,0.2784818112850189,0.6060407161712646,0.5907401442527771,0.636337399482727,0.5466601252555847
strat_bridge_pick21__00001000__s0035.wav,0.7417923212051392,0.7294384837150574,0.10524789988994598,0.16375580430030823,0.4480215907096863,0.43543046712875366
strat_neck_pick09__00001000__s0014.wav,0.875727117061615,0.845864474773407,0.47066250443458557,0.6239715218544006,0.205722838640213,0.23127104341983795
strat_bridge_fing20__00001000__s0039.wav,0.3198082745075226,0.3388903737068176,0.5082405209541321,0.4564483165740967,0.11936508864164352,0.37667107582092285
prs_neck_pick04__00001000__s0007.wav,0.6769856810569763,0.6799118518829346,0.7342941761016846,0.5495325922966003,0.1818416267633438,0.20780138671398163
prs_bridge_fing14__00001000__s0049.wav,0.03208569064736366,0.042396172881126404,0.8348256349563599,0.7977311015129089,0.881666898727417,0.9347159266471863
prs_neck_fing25__00001000__s0034.wav,0.7687538266181946,0.7795220017433167,0.39444640278816223,0.3438034653663635,0.7668574452400208,0.7542393803596497
strat_bridge_pick05__00001000__s0021.wav,0.7682049870491028,0.8092161417007446,0.9409549236297607,0.5378641486167908,0.08018313348293304,0.09284890443086624
les_neck_pick18__00001000__s0030.wav,0.8939461708068848,0.9290723204612732,0.9224893450737,0.8038665056228638,0.5510530471801758,0.5857221484184265
strat_neck_fing11__00001000__s0055.wav,0.8348376154899597,0.8434778451919556,0.26214462518692017,0.14466895163059235,0.8729128837585449,0.8443443179130554
tele_bridge_fing02__00001000__s0048.wav,0.3792562484741211,0.4793710708618164,0.8801092505455017,0.9390444159507751,0.9424678087234497,0.8319677710533142
strat_neck_fing24__00001000__s0036.wav,0.03489229455590248,0.05339037626981735,0.3588380813598633,0.47263556718826294,0.7699079513549805,0.7412582039833069
les_bridge_pick22__00001000__s0003.wav,0.538608193397522,0.531366765499115,0.0471077561378479,0.03179170563817024,0.8039675951004028,0.8271484375
strat_bridge_fing13__00001000__s0051.wav,0.4825458526611328,0.44319504499435425,0.7394434213638306,0.7161952257156372,0.7869548797607422,0.8105229735374451
tele_bridge_fing21__00001000__s0023.wav,0.6913185119628906,0.6803997755050659,0.8750466704368591,0.7804153561592102,0.3551148772239685,0.3590388596057892
