file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
strat_bridge_fing12__11000000__s0014.wav,0.49149781465530396,0.5051791667938232,0.7324116826057434,0.7269271612167358,0.6377352476119995,0.6232323050498962
prs_neck_fing04__11000000__s0005.wav,0.4912952482700348,0.47331345081329346,0.7071679830551147,0.5076537728309631,0.11065156757831573,0.4419562816619873
prs_bridge_fing18__11000000__s0034.wav,0.16479572653770447,0.09986110031604767,0.6137808561325073,0.652153730392456,0.7731761932373047,0.6595321893692017
prs_neck_fing15__11000000__s0050.wav,0.9833633899688721,0.7606899738311768,0.7442798614501953,0.6397726535797119,0.8839177489280701,0.7072239518165588
strat_neck_pick21__11000000__s0050.wav,0.9223470687866211,0.8976132869720459,0.6147646307945251,0.46099570393562317,0.22058725357055664,0.17569158971309662
prs_neck_pick10__11000000__s0015.wav,0.36475521326065063,0.25399187207221985,0.4639701247215271,0.2926356792449951,0.5180235505104065,0.5420264601707458
prs_neck_fing04__11000000__s0002.wav,0.9419441819190979,0.9075062274932861,0.11257343739271164,0.09361537545919418,0.19826796650886536,0.1979847550392151
tele_neck_pick09__11000000__s0001.wav,0.7340773344039917,0.6373571753501892,0.4942037761211395,0.48311200737953186,0.6048214435577393,0.6390584707260132
tele_neck_pick24__11000000__s0034.wav,0.7161610722541809,0.5885958075523376,0.1973923295736313,0.21948464214801788,0.3441179692745209,0.38925668597221375
prs_neck_pick13__11000000__s0008.wav,0.08723535388708115,0.22649241983890533,0.14939410984516144,0.11703609675168991,0.3909548819065094,0.6746613383293152
prs_bridge_pick21__11000000__s0023.wav,0.8226298093795776,0.6873186826705933,0.38400009274482727,0.45461371541023254,0.7796299457550049,0.4578053951263428
strat_bridge_pick21__11000000__s0035.wav,0.22464758157730103,0.33618611097335815,0.5097293853759766,0.6462389230728149,0.26695093512535095,0.32913270592689514
strat_neck_pick09__11000000__s0014.wav,0.5120000243186951,0.5297644138336182,0.8421883583068848,0.3722420334815979,0.02752445451915264,0.7290329337120056
strat_bridge_fing20__11000000__s0039.wav,0.9971082806587219,0.8462878465652466,0.7349153161048889,0.7092643976211548,0.39290857315063477,0.1851879358291626
prs_neck_pick04__11000000__s0007.wav,0.6611264944076538,0.6280383467674255,0.13859643042087555,0.09435677528381348,0.7401449680328369,0.33406350016593933
prs_bridge_fing14__11000000__s0049.wav,0.8548228144645691,0.9044320583343506,0.6692266464233398,0.7671597599983215,0.8266172409057617,0.901179313659668
prs_neck_fing25__11000000__s0034.wav,0.8158242702484131,0.8613215684890747,0.7069248557090759,0.6447116136550903,0.29136383533477783,0.36984366178512573
strat_bridge_pick05__11000000__s0021.wav,0.78191077709198,0.7657690644264221,0.8807024359703064,0.9321681261062622,0.3834102749824524,0.2767793834209442
