file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_bridge_fing12__00000100__s0014.wav,0.08321075141429901,0.06245681643486023,0.7145439386367798,0.5105870962142944
prs_neck_fing04__00000100__s0005.wav,0.6624512672424316,0.6900134086608887,0.7576491832733154,0.7666534185409546
prs_bridge_fing18__00000100__s0034.wav,0.280169814825058,0.27096840739250183,0.7349486947059631,0.6790590882301331
prs_neck_fing15__00000100__s0050.wav,0.5021831393241882,0.5281971096992493,0.12313396483659744,0.19870910048484802
strat_neck_pick21__00000100__s0050.wav,0.3412425220012665,0.33316493034362793,0.2316180318593979,0.4316409230232239
prs_neck_pick10__00000100__s0015.wav,0.41054922342300415,0.4394112229347229,0.09311920404434204,0.08218252658843994
prs_neck_fing04__00000100__s0002.wav,0.5309702754020691,0.5449765920639038,0.4146110713481903,0.5015941262245178
tele_neck_pick09__00000100__s0001.wav,0.4630028307437897,0.4477102756500244,0.24765272438526154,0.300435870885849
tele_neck_pick24__00000100__s0034.wav,0.2784312069416046,0.3773157596588135,0.23875847458839417,0.3176971971988678
prs_neck_pick13__00000100__s0008.wav,0.22898240387439728,0.31842949986457825,0.8575873374938965,0.7722726464271545
prs_bridge_pick21__00000100__s0023.wav,0.33745521306991577,0.3033583462238312,0.5226891040802002,0.5445153713226318
strat_bridge_pick21__00000100__s0035.wav,0.4213615655899048,0.4454059302806854,0.6797254085540771,0.725019097328186
strat_neck_pick09__00000100__s0014.wav,0.3527313768863678,0.3627546429634094,0.4163406193256378,0.5029934644699097
strat_bridge_fing20__00000100__s0039.wav,0.13465943932533264,0.3692271113395691,0.6083780527114868,0.3696681559085846
prs_neck_pick04__00000100__s0007.wav,0.1700274795293808,0.18013222515583038,0.7896642088890076,0.787763774394989
prs_bridge_fing14__00000100__s0049.wav,0.7494374513626099,0.7508772611618042,0.44236770272254944,0.553458571434021
prs_neck_fing25__00000100__s0034.wav,0.2474973052740097,0.2833613455295563,0.41658034920692444,0.2132672220468521
strat_bridge_pick05__00000100__s0021.wav,0.07923264056444168,0.6203907132148743,0.8802030086517334,0.5450627207756042
les_neck_pick18__00000100__s0030.wav,0.07461630553007126,0.24371343851089478,0.3048626184463501,0.34770891070365906
strat_neck_fing11__00000100__s0055.wav,0.21459254622459412,0.1327812671661377,0.11021605134010315,0.0751791000366211
tele_bridge_fing02__00000100__s0048.wav,0.7838269472122192,0.8056977987289429,0.9247708320617676,0.8751128911972046
strat_neck_fing24__00000100__s0036.wav,0.5936464071273804,0.37085220217704773,0.045186370611190796,0.11617892980575562
les_bridge_pick22__00000100__s0003.wav,0.41058114171028137,0.42149919271469116,0.19768284261226654,0.25723329186439514
strat_bridge_fing13__00000100__s0051.wav,0.6414273381233215,0.533803403377533,0.6826308965682983,0.7360310554504395
tele_bridge_fing21__00000100__s0023.wav,0.12571220099925995,0.37671783566474915,0.499064177274704,0.4642397463321686
prs_neck_pick10__00000100__s0012.wav,0.8024947047233582,0.8790692687034607,0.5796031355857849,0.5124391913414001
prs_bridge_pick13__00000100__s0041.wav,0.958509624004364,0.9676089286804199,0.49132364988327026,0.4921607971191406
tele_neck_fing02__00000100__s0007.wav,0.9328293800354004,0.7426382303237915,0.08918416500091553,0.19848234951496124
les_bridge_fing06__00000100__s0003.wav,0.2476246953010559,0.3999917507171631,0.22096200287342072,0.4565568268299103
les_neck_fing23__00000100__s0053.wav,0.9888583421707153,0.8291863799095154,0.40010812878608704,0.3187355399131775
les_neck_pick08__00000100__s0008.wav,0.3973267674446106,0.35037508606910706,0.031015995889902115,0.02670251578092575
prs_bridge_fing21__00000100__s0020.wav,0.44644486904144287,0.45048096776008606,0.3977276086807251,0.583539605140686
tele_bridge_fing08__00000100__s0013.wav,0.880854606628418,0.8468863368034363,0.2395281046628952,0.2913755178451538
strat_neck_fing02__00000100__s0017.wav,0.6535899639129639,0.79816073179245,0.2864167094230652,0.2991393208503723
prs_neck_pick07__00000100__s0039.wav,0.6047173142433167,0.622148871421814,0.9082053303718567,0.8344481587409973
tele_neck_fing02__00000100__s0015.wav,0.1611202210187912,0.1652023047208786,0.6033421158790588,0.5891484022140503
strat_neck_fing23__00000100__s0009.wav,0.4048200249671936,0.4397601783275604,0.8676586151123047,0.7878683805465698
prs_neck_fing11__00000100__s0040.wav,0.9289992451667786,0.7489895224571228,0.057222817093133926,0.055236298590898514
les_neck_pick24__00000100__s0039.wav,0.6501757502555847,0.6902676820755005,0.7302676439285278,0.8462769985198975
prs_neck_pick03__00000100__s0014.wav,0.2802761495113373,0.15058811008930206,0.2751275599002838,0.11276239156723022
tele_neck_fing15__00000100__s0013.wav,0.6600394248962402,0.6965619325637817,0.8813825249671936,0.7915201783180237
les_neck_pick25__00000100__s0001.wav,0.15971633791923523,0.19900162518024445,0.25165876746177673,0.37506917119026184
les_neck_pick06__00000100__s0039.wav,0.8097053170204163,0.7074936032295227,0.28696343302726746,0.26186859607696533
les_bridge_fing19__00000100__s0055.wav,0.8439787030220032,0.8061685562133789,0.10356840491294861,0.20338471233844757
prs_neck_fing09__00000100__s0020.wav,0.3609667420387268,0.5698164105415344,0.1466275304555893,0.16259120404720306
prs_neck_fing23__00000100__s0014.wav,0.5135568976402283,0.6063607335090637,0.8474332690238953,0.7892029285430908
strat_bridge_fing12__00000100__s0001.wav,0.8535431623458862,0.742337167263031,0.32400983572006226,0.31681832671165466
prs_neck_fing02__00000100__s0052.wav,0.8864063024520874,0.9552456140518188,0.7401548027992249,0.7203207015991211
prs_neck_fing25__00000100__s0048.wav,0.8591487407684326,0.8133651614189148,0.49926090240478516,0.36189350485801697
tele_bridge_pick22__00000100__s0041.wav,0.06406246870756149,0.7767227292060852,0.04239064082503319,0.49839240312576294
les_neck_pick08__00000100__s0013.wav,0.7771883010864258,0.8338361978530884,0.8411650657653809,0.8452292084693909
prs_neck_fing20__00000100__s0034.wav,0.8242728114128113,0.8137359619140625,0.272324800491333,0.3320661783218384
tele_neck_pick04__00000100__s0047.wav,0.7123711109161377,0.8242002725601196,0.25705841183662415,0.4474669396877289
les_neck_pick21__00000100__s0017.wav,0.9792561531066895,0.8850960731506348,0.6063535809516907,0.7342113852500916
prs_bridge_fing03__00000100__s0034.wav,0.5556237697601318,0.585389256477356,0.5598303079605103,0.6014042496681213
prs_neck_fing17__00000100__s0003.wav,0.0071023195050656796,0.12052229046821594,0.5934977531433105,0.6491345763206482
tele_bridge_pick13__00000100__s0039.wav,0.9144272208213806,0.721537172794342,0.04428635165095329,0.04096629470586777
tele_neck_fing10__00000100__s0032.wav,0.1449904888868332,0.36484766006469727,0.728801429271698,0.5832677483558655
prs_bridge_fing20__00000100__s0042.wav,0.7058301568031311,0.6163217425346375,0.18507538735866547,0.2473386824131012
prs_bridge_pick04__00000100__s0007.wav,0.14831767976284027,0.1481165885925293,0.30638062953948975,0.439721018075943
prs_bridge_pick12__00000100__s0030.wav,0.3580830693244934,0.3914133906364441,0.9201158285140991,0.7746015787124634
strat_neck_pick19__00000100__s0044.wav,0.3560532331466675,0.3945879638195038,0.6798973679542542,0.47494813799858093
les_bridge_pick16__00000100__s0050.wav,0.06977604329586029,0.32423123717308044,0.5801984071731567,0.5078234672546387
tele_bridge_pick06__00000100__s0047.wav,0.9700106382369995,0.9445750117301941,0.6949923038482666,0.7004030346870422
prs_bridge_pick11__00000100__s0018.wav,0.8509919047355652,0.7469201683998108,0.03678648918867111,0.02971857599914074
strat_neck_fing18__00000100__s0048.wav,0.4691929221153259,0.4806157648563385,0.12569411098957062,0.11798689514398575
tele_neck_fing06__00000100__s0023.wav,0.4531191289424896,0.4759884476661682,0.7667946815490723,0.7535989284515381
prs_neck_fing01__00000100__s0007.wav,0.6874063611030579,0.2973487079143524,0.15177714824676514,0.12477593123912811
prs_bridge_pick17__00000100__s0004.wav,0.5562328100204468,0.45619091391563416,0.2724621593952179,0.34663480520248413
tele_bridge_fing17__00000100__s0039.wav,0.1402953416109085,0.3158627152442932,0.42605796456336975,0.7274737358093262
les_neck_fing15__00000100__s0001.wav,0.056862905621528625,0.06424915045499802,0.5954509377479553,0.781999945640564
prs_bridge_fing17__00000100__s0054.wav,0.7514289021492004,0.7138691544532776,0.3694646954536438,0.30877363681793213
les_neck_fing05__00000100__s0029.wav,0.7746059894561768,0.6813315153121948,0.4307137429714203,0.4478139281272888
prs_neck_pick22__00000100__s0049.wav,0.7849785685539246,0.8030498623847961,0.9141541123390198,0.8593747615814209
prs_bridge_pick25__00000100__s0036.wav,0.8409520983695984,0.7817108035087585,0.5312289595603943,0.5024203658103943
prs_neck_pick09__00000100__s0021.wav,0.9551358819007874,0.8935067057609558,0.9649011492729187,0.8880755305290222
