file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
strat_bridge_fing12__00000010__s0014.wav,0.612202525138855,0.6054772734642029,0.19992604851722717,0.2158803939819336
prs_neck_fing04__00000010__s0005.wav,0.3577158749103546,0.3255416750907898,0.6179882884025574,0.586296021938324
prs_bridge_fing18__00000010__s0034.wav,0.5772475004196167,0.5702558159828186,0.2740028202533722,0.30419811606407166
prs_neck_fing15__00000010__s0050.wav,0.18781013786792755,0.14963455498218536,0.23334550857543945,0.17835021018981934
strat_neck_pick21__00000010__s0050.wav,0.002337307669222355,0.2279079109430313,0.5871687531471252,0.5000839233398438
prs_neck_pick10__00000010__s0015.wav,0.061460722237825394,0.03827129676938057,0.6092467904090881,0.5307716131210327
prs_neck_fing04__00000010__s0002.wav,0.3452857434749603,0.34895089268684387,0.6500385999679565,0.5645822882652283
tele_neck_pick09__00000010__s0001.wav,0.5566708445549011,0.5999155044555664,0.9245672225952148,0.8188297152519226
tele_neck_pick24__00000010__s0034.wav,0.0942801982164383,0.06941524147987366,0.4519960582256317,0.43612295389175415
prs_neck_pick13__00000010__s0008.wav,0.043340060859918594,0.06357057392597198,0.9698115587234497,0.7661952972412109
prs_bridge_pick21__00000010__s0023.wav,0.6333364248275757,0.688050389289856,0.9434329271316528,0.9186831712722778
strat_bridge_pick21__00000010__s0035.wav,0.5151089429855347,0.5144322514533997,0.17641353607177734,0.16724222898483276
strat_neck_pick09__00000010__s0014.wav,0.8984454274177551,0.9368287324905396,0.4895017147064209,0.4859011769294739
strat_bridge_fing20__00000010__s0039.wav,0.3891356587409973,0.42989084124565125,0.11964671313762665,0.12613090872764587
prs_neck_pick04__00000010__s0007.wav,0.6754727959632874,0.6786024570465088,0.12047872692346573,0.14609509706497192
prs_bridge_fing14__00000010__s0049.wav,0.8184200525283813,0.8137305974960327,0.3559601306915283,0.29790133237838745
prs_neck_fing25__00000010__s0034.wav,0.28885284066200256,0.27460548281669617,0.2856818735599518,0.2507881224155426
strat_bridge_pick05__00000010__s0021.wav,0.19194532930850983,0.23052936792373657,0.8154463768005371,0.78963702917099
les_neck_pick18__00000010__s0030.wav,0.13120737671852112,0.13016323745250702,0.45149147510528564,0.3294387459754944
strat_neck_fing11__00000010__s0055.wav,0.2436191290616989,0.25755545496940613,0.2519240975379944,0.3132191300392151
tele_bridge_fing02__00000010__s0048.wav,0.571104109287262,0.5842532515525818,0.47870519757270813,0.4768197238445282
strat_neck_fing24__00000010__s0036.wav,0.3261810541152954,0.3056648373603821,0.7466718554496765,0.7363582849502563
les_bridge_pick22__00000010__s0003.wav,0.6576942801475525,0.6461065411567688,0.3534131944179535,0.3477823734283447
strat_bridge_fing13__00000010__s0051.wav,0.6974807381629944,0.5917795896530151,0.4487725496292114,0.4915209412574768
tele_bridge_fing21__00000010__s0023.wav,0.3532492220401764,0.33154207468032837,0.9336932301521301,0.911920428276062
prs_neck_pick10__00000010__s0012.wav,0.6503584384918213,0.6459482312202454,0.2888029217720032,0.28213682770729065
prs_bridge_pick13__00000010__s0041.wav,0.4078979194164276,0.6358792185783386,0.9248374104499817,0.8014261722564697
tele_neck_fing02__00000010__s0007.wav,0.4465607702732086,0.4574127197265625,0.2991880774497986,0.3138614296913147
les_bridge_fing06__00000010__s0003.wav,0.9367483854293823,0.972831666469574,0.8611204624176025,0.8183794617652893
