file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
strat_bridge_fing12__00000010__s0014.wav,0.612202525138855,0.6592332124710083,0.19992604851722717,0.24099403619766235
prs_neck_fing04__00000010__s0005.wav,0.3577158749103546,0.22064916789531708,0.6179882884025574,0.6021894216537476
prs_bridge_fing18__00000010__s0034.wav,0.5772475004196167,0.5606024265289307,0.2740028202533722,0.3320993185043335
prs_neck_fing15__00000010__s0050.wav,0.18781013786792755,0.17604750394821167,0.23334550857543945,0.1949501782655716
strat_neck_pick21__00000010__s0050.wav,0.002337307669222355,0.2305222749710083,0.5871687531471252,0.3135682940483093
prs_neck_pick10__00000010__s0015.wav,0.061460722237825394,0.1522919088602066,0.6092467904090881,0.22986119985580444
prs_neck_fing04__00000010__s0002.wav,0.3452857434749603,0.49720498919487,0.6500385999679565,0.4034041464328766
tele_neck_pick09__00000010__s0001.wav,0.5566708445549011,0.573958158493042,0.9245672225952148,0.7205190062522888
tele_neck_pick24__00000010__s0034.wav,0.0942801982164383,0.25226029753685,0.4519960582256317,0.3093692660331726
prs_neck_pick13__00000010__s0008.wav,0.043340060859918594,0.44416388869285583,0.9698115587234497,0.26447921991348267
prs_bridge_pick21__00000010__s0023.wav,0.6333364248275757,0.6470519304275513,0.9434329271316528,0.8556018471717834
strat_bridge_pick21__00000010__s0035.wav,0.5151089429855347,0.40082430839538574,0.17641353607177734,0.3347339332103729
strat_neck_pick09__00000010__s0014.wav,0.8984454274177551,0.9070846438407898,0.4895017147064209,0.54353266954422
strat_bridge_fing20__00000010__s0039.wav,0.3891356587409973,0.3587423861026764,0.11964671313762665,0.23673558235168457
prs_neck_pick04__00000010__s0007.wav,0.6754727959632874,0.5039497017860413,0.12047872692346573,0.15929961204528809
prs_bridge_fing14__00000010__s0049.wav,0.8184200525283813,0.8810690641403198,0.3559601306915283,0.38449424505233765
prs_neck_fing25__00000010__s0034.wav,0.28885284066200256,0.23243872821331024,0.2856818735599518,0.6901616454124451
strat_bridge_pick05__00000010__s0021.wav,0.19194532930850983,0.3845408260822296,0.8154463768005371,0.47158294916152954
les_neck_pick18__00000010__s0030.wav,0.13120737671852112,0.16826705634593964,0.45149147510528564,0.2758292555809021
strat_neck_fing11__00000010__s0055.wav,0.2436191290616989,0.33421000838279724,0.2519240975379944,0.3058893382549286
tele_bridge_fing02__00000010__s0048.wav,0.571104109287262,0.4717036485671997,0.47870519757270813,0.6887896656990051
strat_neck_fing24__00000010__s0036.wav,0.3261810541152954,0.4213753044605255,0.7466718554496765,0.6207695603370667
les_bridge_pick22__00000010__s0003.wav,0.6576942801475525,0.7668731808662415,0.3534131944179535,0.34855562448501587
strat_bridge_fing13__00000010__s0051.wav,0.6974807381629944,0.6141433715820312,0.4487725496292114,0.26298561692237854
tele_bridge_fing21__00000010__s0023.wav,0.3532492220401764,0.288482129573822,0.9336932301521301,0.9086211919784546
prs_neck_pick10__00000010__s0012.wav,0.6503584384918213,0.6419586539268494,0.2888029217720032,0.3260134756565094
prs_bridge_pick13__00000010__s0041.wav,0.4078979194164276,0.41357874870300293,0.9248374104499817,0.6785407662391663
tele_neck_fing02__00000010__s0007.wav,0.4465607702732086,0.3705182671546936,0.2991880774497986,0.36882495880126953
les_bridge_fing06__00000010__s0003.wav,0.9367483854293823,0.9509922862052917,0.8611204624176025,0.7199605703353882
les_neck_fing23__00000010__s0053.wav,0.26157647371292114,0.3287125527858734,0.4884783923625946,0.2859698534011841
les_neck_pick08__00000010__s0008.wav,0.12100783735513687,0.10536984354257584,0.30626875162124634,0.4660395681858063
prs_bridge_fing21__00000010__s0020.wav,0.0648263543844223,0.3518751561641693,0.23276706039905548,0.10623586922883987
tele_bridge_fing08__00000010__s0013.wav,0.5185092091560364,0.30311915278434753,0.04867725446820259,0.28156283497810364
strat_neck_fing02__00000010__s0017.wav,0.027100903913378716,0.22305932641029358,0.8133564591407776,0.19448602199554443
prs_neck_pick07__00000010__s0039.wav,0.5187700390815735,0.25311991572380066,0.16990219056606293,0.6170411109924316
tele_neck_fing02__00000010__s0015.wav,0.017627781257033348,0.19903464615345,0.8065980076789856,0.379023015499115
strat_neck_fing23__00000010__s0009.wav,0.5235865116119385,0.5458500981330872,0.7603460550308228,0.8435134291648865
prs_neck_fing11__00000010__s0040.wav,0.16915108263492584,0.07396989315748215,0.5050614476203918,0.5774890184402466
les_neck_pick24__00000010__s0039.wav,0.7613990902900696,0.7548827528953552,0.7254891395568848,0.6841334104537964
prs_neck_pick03__00000010__s0014.wav,0.9489214420318604,0.9530750513076782,0.7419549226760864,0.7204503417015076
tele_neck_fing15__00000010__s0013.wav,0.6100046038627625,0.5437036156654358,0.35327914357185364,0.575271487236023
les_neck_pick25__00000010__s0001.wav,0.7253358364105225,0.1656394749879837,0.04150868579745293,0.2843813896179199
les_neck_pick06__00000010__s0039.wav,0.378054678440094,0.17941659688949585,0.12675169110298157,0.23368512094020844
les_bridge_fing19__00000010__s0055.wav,0.21863576769828796,0.2355198860168457,0.594882071018219,0.7585116624832153
prs_neck_fing09__00000010__s0020.wav,0.20514468848705292,0.48195478320121765,0.20626835525035858,0.11496180295944214
prs_neck_fing23__00000010__s0014.wav,0.4730147123336792,0.48404067754745483,0.9920978546142578,0.7901589274406433
strat_bridge_fing12__00000010__s0001.wav,0.20976422727108002,0.1436368227005005,0.7622475624084473,0.7789615988731384
prs_neck_fing02__00000010__s0052.wav,0.5169093608856201,0.5958302617073059,0.9943885207176208,0.908727765083313
prs_neck_fing25__00000010__s0048.wav,0.23123374581336975,0.4320982098579407,0.613167405128479,0.5387342572212219
tele_bridge_pick22__00000010__s0041.wav,0.48243415355682373,0.36750465631484985,0.1614222228527069,0.13488878309726715
les_neck_pick08__00000010__s0013.wav,0.8167178630828857,0.8762845396995544,0.6192061305046082,0.6509367823600769
prs_neck_fing20__00000010__s0034.wav,0.14262214303016663,0.15246416628360748,0.8131632804870605,0.7556993365287781
tele_neck_pick04__00000010__s0047.wav,0.5333685278892517,0.3892626166343689,0.34643858671188354,0.7351981401443481
les_neck_pick21__00000010__s0017.wav,0.4622860848903656,0.3880866765975952,0.548773467540741,0.43824532628059387
prs_bridge_fing03__00000010__s0034.wav,0.6749205589294434,0.6988935470581055,0.16979269683361053,0.17788752913475037
prs_neck_fing17__00000010__s0003.wav,0.5643698573112488,0.41559746861457825,0.562610924243927,0.28272929787635803
tele_bridge_pick13__00000010__s0039.wav,0.413154661655426,0.44723281264305115,0.8261016607284546,0.7587196826934814
tele_neck_fing10__00000010__s0032.wav,0.5554401874542236,0.6188266277313232,0.14332911372184753,0.09903031587600708
prs_bridge_fing20__00000010__s0042.wav,0.8042840957641602,0.27546533942222595,0.0009724023984745145,0.17312797904014587
prs_bridge_pick04__00000010__s0007.wav,0.07640951126813889,0.4659634828567505,0.7605172395706177,0.20267949998378754
prs_bridge_pick12__00000010__s0030.wav,0.20059803128242493,0.1651126593351364,0.617975652217865,0.540428638458252
strat_neck_pick19__00000010__s0044.wav,0.7936916351318359,0.7502646446228027,0.5198199152946472,0.7185776829719543
les_bridge_pick16__00000010__s0050.wav,0.2654168903827667,0.17411182820796967,0.9164776802062988,0.7775551080703735
tele_bridge_pick06__00000010__s0047.wav,0.33854031562805176,0.30576467514038086,0.6113554239273071,0.6811826229095459
prs_bridge_pick11__00000010__s0018.wav,0.15234361588954926,0.21563205122947693,0.5565286874771118,0.4406222105026245
strat_neck_fing18__00000010__s0048.wav,0.32678699493408203,0.3382816016674042,0.9122137427330017,0.8751015067100525
tele_neck_fing06__00000010__s0023.wav,0.9316044449806213,0.9658063054084778,0.6953040957450867,0.7024381756782532
prs_neck_fing01__00000010__s0007.wav,0.6398053169250488,0.20611803233623505,0.04264959320425987,0.20129023492336273
prs_bridge_pick17__00000010__s0004.wav,0.12221412360668182,0.2567957937717438,0.40146496891975403,0.30416110157966614
tele_bridge_fing17__00000010__s0039.wav,0.39962688088417053,0.3707334101200104,0.9588867425918579,0.844529390335083
les_neck_fing15__00000010__s0001.wav,0.8363656401634216,0.6519409418106079,0.7262009382247925,0.7679846286773682
prs_bridge_fing17__00000010__s0054.wav,0.48990294337272644,0.4016302227973938,0.20604296028614044,0.35065022110939026
les_neck_fing05__00000010__s0029.wav,0.21355293691158295,0.12817014753818512,0.5829206109046936,0.4971747398376465
prs_neck_pick22__00000010__s0049.wav,0.08139432966709137,0.17334158718585968,0.7307628989219666,0.2708129584789276
prs_bridge_pick25__00000010__s0036.wav,0.47832146286964417,0.44570526480674744,0.43424397706985474,0.33344554901123047
prs_neck_pick09__00000010__s0021.wav,0.6312662959098816,0.6741882562637329,0.8096553087234497,0.8369300961494446
