file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_bridge_fing12__11000100__s0014.wav,0.9071413278579712,0.9300218820571899,0.7643865942955017,0.4949367642402649,0.19015735387802124,0.37953081727027893,0.2788013517856598,0.39815807342529297,0.5187864899635315,0.2554019093513489
prs_neck_fing04__11000100__s0005.wav,0.11535543948411942,0.1622764617204666,0.6420236229896545,0.6383634805679321,0.04861433804035187,0.1612691879272461,0.5405924320220947,0.5882484316825867,0.3769933581352234,0.42380812764167786
prs_bridge_fing18__11000100__s0034.wav,0.37817808985710144,0.23573699593544006,0.07920623570680618,0.21858885884284973,0.8751023411750793,0.5760286450386047,0.18625466525554657,0.28678280115127563,0.5060920715332031,0.5401514768600464
prs_neck_fing15__11000100__s0050.wav,0.040273938328027725,0.14119689166545868,0.9308050274848938,0.8919198513031006,0.6119727492332458,0.5789666771888733,0.1347118467092514,0.10304512083530426,0.8975914120674133,0.7165324091911316
strat_neck_pick21__11000100__s0050.wav,0.9385945200920105,0.8729785084724426,0.27461400628089905,0.287253737449646,0.5992044806480408,0.7153093814849854,0.283572256565094,0.36994805932044983,0.5861372351646423,0.5639467835426331
prs_neck_pick10__11000100__s0015.wav,0.8522534370422363,0.8537662625312805,0.4692639708518982,0.5699200630187988,0.8974575996398926,0.8850111365318298,0.3345666825771332,0.4564904570579529,0.02515062503516674,0.08355142921209335
prs_neck_fing04__11000100__s0002.wav,0.1401064097881317,0.1665523201227188,0.949408233165741,0.919016420841217,0.4458235502243042,0.5090115666389465,0.8656649589538574,0.8738899827003479,0.20192232728004456,0.25565242767333984
tele_neck_pick09__11000100__s0001.wav,0.022516978904604912,0.17696070671081543,0.9644231200218201,0.622368335723877,0.00666118273511529,0.2925892174243927,0.757660984992981,0.7785084843635559,0.031287193298339844,0.04396992549300194
tele_neck_pick24__11000100__s0034.wav,0.9124228954315186,0.8011623024940491,0.572325587272644,0.45151495933532715,0.006417823024094105,0.162360280752182,0.9633105397224426,0.9889018535614014,0.750453531742096,0.6739892959594727
prs_neck_pick13__11000100__s0008.wav,0.1771966814994812,0.18403203785419464,0.0179124865680933,0.4004526436328888,0.3039821684360504,0.27983716130256653,0.14738237857818604,0.1617594063282013,0.42321768403053284,0.4507727324962616
prs_bridge_pick21__11000100__s0023.wav,0.7730917930603027,0.7717243432998657,0.5009159445762634,0.3093608021736145,0.22147323191165924,0.5352171659469604,0.07603901624679565,0.11444611102342606,0.5538564920425415,0.6511675119400024
strat_bridge_pick21__11000100__s0035.wav,0.1754560023546219,0.2630005180835724,0.43360480666160583,0.56168133020401,0.8683181405067444,0.7497270703315735,0.26711687445640564,0.19599999487400055,0.3066388964653015,0.4108133316040039
strat_neck_pick09__11000100__s0014.wav,0.38570356369018555,0.1952516734600067,0.4165138304233551,0.16529329121112823,0.020293332636356354,0.307218998670578,0.29434457421302795,0.34290003776550293,0.9328194856643677,0.8719255924224854
strat_bridge_fing20__11000100__s0039.wav,0.18091318011283875,0.2183620035648346,0.6597024202346802,0.6501071453094482,0.7263867855072021,0.8040521740913391,0.7169987559318542,0.6336778998374939,0.49439555406570435,0.4429842233657837
prs_neck_pick04__11000100__s0007.wav,0.4050235450267792,0.3599284589290619,0.7370555400848389,0.7242722511291504,0.847931981086731,0.8630340099334717,0.6936910152435303,0.6893596649169922,0.5752587914466858,0.537533164024353
prs_bridge_fing14__11000100__s0049.wav,0.6801053881645203,0.5627269744873047,0.7934706211090088,0.7899986505508423,0.3386176526546478,0.26883161067962646,0.5003913640975952,0.4469585418701172,0.9260560870170593,0.7981190085411072
prs_neck_fing25__11000100__s0034.wav,0.5056613087654114,0.3289947509765625,0.05217227712273598,0.09758178144693375,0.2120155394077301,0.31210562586784363,0.400583416223526,0.4538882374763489,0.23800243437290192,0.21660761535167694
strat_bridge_pick05__11000100__s0021.wav,0.7321116924285889,0.6845999956130981,0.7577908039093018,0.8364338278770447,0.21658235788345337,0.21273376047611237,0.49600160121917725,0.5146220922470093,0.9374178051948547,0.9385970830917358
les_neck_pick18__11000100__s0030.wav,0.9164438247680664,0.9481521248817444,0.9020973443984985,0.5330272316932678,0.22041957080364227,0.5068791508674622,0.6166655421257019,0.5536451935768127,0.8111612796783447,0.7723543047904968
strat_neck_fing11__11000100__s0055.wav,0.1581883281469345,0.2554608881473541,0.44034743309020996,0.38749516010284424,0.7635608911514282,0.8125945329666138,0.1373869627714157,0.6952881217002869,0.029795486479997635,0.02648073621094227
