file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
strat_bridge_fing12__00100000__s0014.wav,0.9166433811187744,0.9476752281188965,0.7064588069915771,0.6581944823265076
prs_neck_fing04__00100000__s0005.wav,0.5627261996269226,0.5540483593940735,0.6388939619064331,0.49942833185195923
prs_bridge_fing18__00100000__s0034.wav,0.42901909351348877,0.23444685339927673,0.24424922466278076,0.7155762910842896
prs_neck_fing15__00100000__s0050.wav,0.9765671491622925,0.8793110251426697,0.20671391487121582,0.2535024881362915
strat_neck_pick21__00100000__s0050.wav,0.41941967606544495,0.34849703311920166,0.32027468085289,0.4087887406349182
prs_neck_pick10__00100000__s0015.wav,0.691384494304657,0.15835560858249664,0.007324978243559599,0.538902997970581
prs_neck_fing04__00100000__s0002.wav,0.8876868486404419,0.8822882771492004,0.4581829607486725,0.5178589224815369
tele_neck_pick09__00100000__s0001.wav,0.39656656980514526,0.5381380319595337,0.25660112500190735,0.28873109817504883
tele_neck_pick24__00100000__s0034.wav,0.911109983921051,0.8592706322669983,0.8396272659301758,0.8120021224021912
prs_neck_pick13__00100000__s0008.wav,0.5313408374786377,0.5472147464752197,0.826187252998352,0.7064775824546814
prs_bridge_pick21__00100000__s0023.wav,0.1448667347431183,0.17847532033920288,0.7600259184837341,0.7192001938819885
strat_bridge_pick21__00100000__s0035.wav,0.2747410237789154,0.2786995768547058,0.6298916935920715,0.6916028261184692
strat_neck_pick09__00100000__s0014.wav,0.5001670718193054,0.469392329454422,0.8226749897003174,0.7856764197349548
strat_bridge_fing20__00100000__s0039.wav,0.8014394044876099,0.7951186299324036,0.6239628791809082,0.5898340344429016
prs_neck_pick04__00100000__s0007.wav,0.8697546124458313,0.8572580814361572,0.3639588952064514,0.24258972704410553
prs_bridge_fing14__00100000__s0049.wav,0.7517765164375305,0.6848676204681396,0.5171883702278137,0.6700511574745178
prs_neck_fing25__00100000__s0034.wav,0.651843249797821,0.7510623931884766,0.9006556868553162,0.6424814462661743
strat_bridge_pick05__00100000__s0021.wav,0.5251582860946655,0.5384188294410706,0.8638407588005066,0.6807951927185059
les_neck_pick18__00100000__s0030.wav,0.6235450506210327,0.6161190867424011,0.7235115170478821,0.5960500240325928
strat_neck_fing11__00100000__s0055.wav,0.0713694840669632,0.29521694779396057,0.5726988315582275,0.45683854818344116
tele_bridge_fing02__00100000__s0048.wav,0.6908483505249023,0.708774745464325,0.9874849915504456,0.9661424160003662
strat_neck_fing24__00100000__s0036.wav,0.28335869312286377,0.24296657741069794,0.9668265581130981,0.7600751519203186
les_bridge_pick22__00100000__s0003.wav,0.36579227447509766,0.359228253364563,0.5220443606376648,0.6045408248901367
strat_bridge_fing13__00100000__s0051.wav,0.31994274258613586,0.37135249376296997,0.28631293773651123,0.3747498095035553
tele_bridge_fing21__00100000__s0023.wav,0.5455331206321716,0.537452220916748,0.5865941047668457,0.598365068435669
prs_neck_pick10__00100000__s0012.wav,0.737684965133667,0.5868892073631287,0.43939071893692017,0.5000446438789368
prs_bridge_pick13__00100000__s0041.wav,0.39741528034210205,0.3668402433395386,0.8388296365737915,0.7723581194877625
tele_neck_fing02__00100000__s0007.wav,0.9939011931419373,0.9222064018249512,0.5451053977012634,0.6165210008621216
les_bridge_fing06__00100000__s0003.wav,0.6620580554008484,0.6455251574516296,0.5578010082244873,0.6330965757369995
les_neck_fing23__00100000__s0053.wav,0.8047446012496948,0.7899884581565857,0.7153903841972351,0.6420592665672302
les_neck_pick08__00100000__s0008.wav,0.5302382111549377,0.5186792016029358,0.6270731687545776,0.43579214811325073
prs_bridge_fing21__00100000__s0020.wav,0.6027628779411316,0.548621654510498,0.5033931732177734,0.5483503341674805
tele_bridge_fing08__00100000__s0013.wav,0.10357319563627243,0.17959947884082794,0.6924163699150085,0.2025621235370636
strat_neck_fing02__00100000__s0017.wav,0.014369528740644455,0.3285825252532959,0.48203182220458984,0.644715428352356
prs_neck_pick07__00100000__s0039.wav,0.10627632588148117,0.4520255923271179,0.46793708205223083,0.36757779121398926
tele_neck_fing02__00100000__s0015.wav,0.05543730780482292,0.23458340764045715,0.3319980502128601,0.3244270086288452
strat_neck_fing23__00100000__s0009.wav,0.8418310880661011,0.8401570916175842,0.5220200419425964,0.42662838101387024
prs_neck_fing11__00100000__s0040.wav,0.31416991353034973,0.3878033459186554,0.1625526249408722,0.2455911636352539
les_neck_pick24__00100000__s0039.wav,0.026467369869351387,0.30868595838546753,0.5851629376411438,0.18450555205345154
prs_neck_pick03__00100000__s0014.wav,0.752411961555481,0.7144084572792053,0.5726180672645569,0.5153571963310242
tele_neck_fing15__00100000__s0013.wav,0.25043773651123047,0.285554438829422,0.9690818190574646,0.3798730671405792
les_neck_pick25__00100000__s0001.wav,0.6397829651832581,0.6457870602607727,0.5496066808700562,0.38188228011131287
les_neck_pick06__00100000__s0039.wav,0.7101452350616455,0.6811729669570923,0.6883673071861267,0.7113044261932373
les_bridge_fing19__00100000__s0055.wav,0.40722474455833435,0.45383962988853455,0.25786250829696655,0.5999155044555664
prs_neck_fing09__00100000__s0020.wav,0.4943917691707611,0.3226418197154999,0.21044842898845673,0.3993590176105499
prs_neck_fing23__00100000__s0014.wav,0.26968109607696533,0.36011290550231934,0.3445846140384674,0.5881487727165222
strat_bridge_fing12__00100000__s0001.wav,0.044276002794504166,0.32300955057144165,0.6811773777008057,0.3293277323246002
prs_neck_fing02__00100000__s0052.wav,0.5252869129180908,0.5297953486442566,0.8561403751373291,0.6827948689460754
