file_name,y_true_reverb_room_size,y_pred_reverb_room_size
strat_bridge_fing12__00000001__s0014.wav,0.4964218735694885,0.5686940550804138
prs_neck_fing04__00000001__s0005.wav,0.22802869975566864,0.2045074850320816
prs_bridge_fing18__00000001__s0034.wav,0.22148874402046204,0.24632109701633453
prs_neck_fing15__00000001__s0050.wav,0.23973287642002106,0.3256543278694153
strat_neck_pick21__00000001__s0050.wav,0.7335246801376343,0.7243362069129944
prs_neck_pick10__00000001__s0015.wav,0.025562407448887825,0.19135503470897675
prs_neck_fing04__00000001__s0002.wav,0.8552446961402893,0.8020097613334656
tele_neck_pick09__00000001__s0001.wav,0.5959221720695496,0.5972586274147034
tele_neck_pick24__00000001__s0034.wav,0.5005844831466675,0.46874141693115234
prs_neck_pick13__00000001__s0008.wav,0.2241753786802292,0.2801511585712433
prs_bridge_pick21__00000001__s0023.wav,0.247280091047287,0.197182759642601
strat_bridge_pick21__00000001__s0035.wav,0.7081509232521057,0.6474875807762146
strat_neck_pick09__00000001__s0014.wav,0.20222578942775726,0.25441887974739075
strat_bridge_fing20__00000001__s0039.wav,0.838969886302948,0.7752525806427002
prs_neck_pick04__00000001__s0007.wav,0.11544522643089294,0.11094126850366592
prs_bridge_fing14__00000001__s0049.wav,0.9569304585456848,0.9397749304771423
prs_neck_fing25__00000001__s0034.wav,0.2564057409763336,0.29189440608024597
strat_bridge_pick05__00000001__s0021.wav,0.512018084526062,0.5091357231140137
les_neck_pick18__00000001__s0030.wav,0.11155206710100174,0.19759365916252136
strat_neck_fing11__00000001__s0055.wav,0.07260271906852722,0.26805466413497925
tele_bridge_fing02__00000001__s0048.wav,0.985877275466919,0.980032205581665
strat_neck_fing24__00000001__s0036.wav,0.07868116348981857,0.2440665364265442
les_bridge_pick22__00000001__s0003.wav,0.3785492181777954,0.410797655582428
strat_bridge_fing13__00000001__s0051.wav,0.7667093873023987,0.7364290356636047
tele_bridge_fing21__00000001__s0023.wav,0.6697103977203369,0.472309947013855
prs_neck_pick10__00000001__s0012.wav,0.9114201664924622,0.8982928395271301
prs_bridge_pick13__00000001__s0041.wav,0.3170244097709656,0.35992270708084106
tele_neck_fing02__00000001__s0007.wav,0.8256153464317322,0.7981898188591003
les_bridge_fing06__00000001__s0003.wav,0.8165327906608582,0.7212733626365662
les_neck_fing23__00000001__s0053.wav,0.5209677815437317,0.4568195343017578
les_neck_pick08__00000001__s0008.wav,0.647453248500824,0.5586177110671997
prs_bridge_fing21__00000001__s0020.wav,0.5843740701675415,0.487588495016098
tele_bridge_fing08__00000001__s0013.wav,0.7413640022277832,0.7857536673545837
strat_neck_fing02__00000001__s0017.wav,0.589309573173523,0.5660238862037659
prs_neck_pick07__00000001__s0039.wav,0.5963262319564819,0.6136912107467651
tele_neck_fing02__00000001__s0015.wav,0.7032697200775146,0.6520112156867981
strat_neck_fing23__00000001__s0009.wav,0.40807342529296875,0.2844700813293457
prs_neck_fing11__00000001__s0040.wav,0.00010393511183792725,0.18782658874988556
les_neck_pick24__00000001__s0039.wav,0.9217886924743652,0.9485843181610107
prs_neck_pick03__00000001__s0014.wav,0.7557364106178284,0.7782657742500305
tele_neck_fing15__00000001__s0013.wav,0.3135211765766144,0.3400436043739319
les_neck_pick25__00000001__s0001.wav,0.02030453458428383,0.02716110832989216
les_neck_pick06__00000001__s0039.wav,0.2317841649055481,0.19548960030078888
les_bridge_fing19__00000001__s0055.wav,0.5198847055435181,0.4293559789657593
prs_neck_fing09__00000001__s0020.wav,0.5214030146598816,0.36908096075057983
prs_neck_fing23__00000001__s0014.wav,0.6953932046890259,0.6325279474258423
strat_bridge_fing12__00000001__s0001.wav,0.040212489664554596,0.2303314208984375
prs_neck_fing02__00000001__s0052.wav,0.2960156798362732,0.33969396352767944
prs_neck_fing25__00000001__s0048.wav,0.771946370601654,0.7889490127563477
tele_bridge_pick22__00000001__s0041.wav,0.49457746744155884,0.49338600039482117
les_neck_pick08__00000001__s0013.wav,0.5108742117881775,0.4328761398792267
prs_neck_fing20__00000001__s0034.wav,0.14394338428974152,0.11052421480417252
tele_neck_pick04__00000001__s0047.wav,0.07822981476783752,0.0806652307510376
les_neck_pick21__00000001__s0017.wav,0.9189686179161072,0.955163300037384
prs_bridge_fing03__00000001__s0034.wav,0.04471442848443985,0.20720429718494415
prs_neck_fing17__00000001__s0003.wav,0.19914470613002777,0.25414323806762695
tele_bridge_pick13__00000001__s0039.wav,0.9047751426696777,0.9370304942131042
tele_neck_fing10__00000001__s0032.wav,0.1732008159160614,0.11070748418569565
prs_bridge_fing20__00000001__s0042.wav,0.09176274389028549,0.5155181288719177
prs_bridge_pick04__00000001__s0007.wav,0.008779207244515419,0.21106453239917755
prs_bridge_pick12__00000001__s0030.wav,0.07603634893894196,0.12862350046634674
strat_neck_pick19__00000001__s0044.wav,0.6207040548324585,0.5944032073020935
les_bridge_pick16__00000001__s0050.wav,0.08375760167837143,0.14650237560272217
tele_bridge_pick06__00000001__s0047.wav,0.7562636733055115,0.7220086455345154
prs_bridge_pick11__00000001__s0018.wav,0.09103270620107651,0.20202460885047913
strat_neck_fing18__00000001__s0048.wav,0.26400256156921387,0.37322819232940674
tele_neck_fing06__00000001__s0023.wav,0.024692311882972717,0.1629798710346222
prs_neck_fing01__00000001__s0007.wav,0.2847483158111572,0.35003647208213806
prs_bridge_pick17__00000001__s0004.wav,0.12928472459316254,0.32621875405311584
tele_bridge_fing17__00000001__s0039.wav,0.21097935736179352,0.25662779808044434
les_neck_fing15__00000001__s0001.wav,0.6108887195587158,0.6286022067070007
prs_bridge_fing17__00000001__s0054.wav,0.19957348704338074,0.19446885585784912
les_neck_fing05__00000001__s0029.wav,0.29449138045310974,0.3034067153930664
prs_neck_pick22__00000001__s0049.wav,0.40076351165771484,0.32128825783729553
prs_bridge_pick25__00000001__s0036.wav,0.3608628213405609,0.3202873468399048
prs_neck_pick09__00000001__s0021.wav,0.193680539727211,0.2890855371952057
strat_neck_pick18__00000001__s0027.wav,0.3838716447353363,0.4181406497955322
prs_bridge_pick03__00000001__s0026.wav,0.4184899628162384,0.4281119108200073
les_bridge_fing10__00000001__s0012.wav,0.6538716554641724,0.6034119725227356
prs_neck_fing18__00000001__s0046.wav,0.014524204656481743,0.1506357491016388
les_bridge_fing07__00000001__s0047.wav,0.8199077248573303,0.8247320652008057
strat_neck_fing19__00000001__s0008.wav,0.5324239134788513,0.5112775564193726
tele_neck_pick17__00000001__s0034.wav,0.16100561618804932,0.22964900732040405
les_neck_fing04__00000001__s0055.wav,0.7933019995689392,0.7727732062339783
strat_bridge_pick07__00000001__s0033.wav,0.5100246071815491,0.5879374146461487
prs_neck_fing22__00000001__s0038.wav,0.03284669667482376,0.0025680414400994778
prs_bridge_pick25__00000001__s0051.wav,0.3030199408531189,0.39598560333251953
strat_neck_pick21__00000001__s0044.wav,0.3882805407047272,0.3937826156616211
strat_bridge_fing23__00000001__s0055.wav,0.24745877087116241,0.42560750246047974
prs_bridge_pick09__00000001__s0021.wav,0.8201476335525513,0.7647765278816223
strat_bridge_pick11__00000001__s0037.wav,0.1632966846227646,0.20948617160320282
les_neck_fing09__00000001__s0008.wav,0.8523730039596558,0.7918668389320374
tele_bridge_pick21__00000001__s0044.wav,0.6597450375556946,0.541864275932312
strat_bridge_fing03__00000001__s0052.wav,0.4504415988922119,0.43942907452583313
les_neck_fing08__00000001__s0019.wav,0.11353737115859985,0.12203773111104965
les_bridge_fing08__00000001__s0055.wav,0.19463761150836945,0.29151204228401184
tele_neck_pick03__00000001__s0031.wav,0.3036258816719055,0.3696441948413849
les_bridge_fing05__00000001__s0035.wav,0.36625203490257263,0.37982726097106934
tele_neck_fing06__00000001__s0042.wav,0.6948685646057129,0.6583272814750671
strat_neck_pick07__00000001__s0052.wav,0.5526027679443359,0.6455311179161072
tele_bridge_fing17__00000001__s0022.wav,0.27201762795448303,0.30140334367752075
strat_bridge_fing09__00000001__s0034.wav,0.8695987462997437,0.8519489169120789
les_bridge_fing04__00000001__s0053.wav,0.1444825679063797,0.18085338175296783
prs_bridge_fing16__00000001__s0054.wav,0.03042006306350231,0.2663087248802185
les_bridge_pick17__00000001__s0050.wav,0.9406341314315796,0.8157573938369751
prs_bridge_fing22__00000001__s0003.wav,0.566323459148407,0.47681933641433716
tele_neck_pick17__00000001__s0039.wav,0.0403113067150116,0.08243884891271591
prs_neck_fing11__00000001__s0020.wav,0.9269787669181824,0.8432121276855469
prs_bridge_fing24__00000001__s0032.wav,0.7478027939796448,0.6986413598060608
prs_neck_pick13__00000001__s0033.wav,0.5578203797340393,0.5510119795799255
les_neck_fing08__00000001__s0030.wav,0.6877549290657043,0.6865811347961426
prs_neck_fing23__00000001__s0028.wav,0.9207053780555725,0.8925772309303284
les_bridge_fing05__00000001__s0023.wav,0.9576609134674072,0.9782970547676086
les_neck_fing25__00000001__s0042.wav,0.9240094423294067,0.9185231328010559
tele_neck_pick03__00000001__s0030.wav,0.39632856845855713,0.4616372883319855
tele_bridge_pick20__00000001__s0052.wav,0.926026463508606,0.9693838357925415
prs_bridge_fing15__00000001__s0054.wav,0.947009265422821,0.9359237551689148
les_bridge_fing09__00000001__s0026.wav,0.813743531703949,0.6515700817108154
prs_bridge_pick06__00000001__s0035.wav,0.8876613974571228,0.9317360520362854
strat_neck_fing03__00000001__s0014.wav,0.02571890875697136,0.06310325860977173
strat_neck_fing24__00000001__s0014.wav,0.35552364587783813,0.39683395624160767
