file_name,y_true_reverb_room_size,y_pred_reverb_room_size
strat_bridge_fing12__00000001__s0014.wav,0.4964218735694885,0.539479672908783
prs_neck_fing04__00000001__s0005.wav,0.22802869975566864,0.24236035346984863
prs_bridge_fing18__00000001__s0034.wav,0.22148874402046204,0.5640519857406616
prs_neck_fing15__00000001__s0050.wav,0.23973287642002106,0.13816823065280914
strat_neck_pick21__00000001__s0050.wav,0.7335246801376343,0.6812162399291992
prs_neck_pick10__00000001__s0015.wav,0.025562407448887825,0.13799113035202026
prs_neck_fing04__00000001__s0002.wav,0.8552446961402893,0.7296881079673767
tele_neck_pick09__00000001__s0001.wav,0.5959221720695496,0.6327106356620789
tele_neck_pick24__00000001__s0034.wav,0.5005844831466675,0.4673249423503876
prs_neck_pick13__00000001__s0008.wav,0.2241753786802292,0.5734371542930603
prs_bridge_pick21__00000001__s0023.wav,0.247280091047287,0.3806649446487427
strat_bridge_pick21__00000001__s0035.wav,0.7081509232521057,0.5387554168701172
strat_neck_pick09__00000001__s0014.wav,0.20222578942775726,0.7421948313713074
strat_bridge_fing20__00000001__s0039.wav,0.838969886302948,0.655795693397522
prs_neck_pick04__00000001__s0007.wav,0.11544522643089294,0.524940013885498
prs_bridge_fing14__00000001__s0049.wav,0.9569304585456848,0.7927192449569702
prs_neck_fing25__00000001__s0034.wav,0.2564057409763336,0.31776463985443115
strat_bridge_pick05__00000001__s0021.wav,0.512018084526062,0.48695555329322815
les_neck_pick18__00000001__s0030.wav,0.11155206710100174,0.27659088373184204
strat_neck_fing11__00000001__s0055.wav,0.07260271906852722,0.3086942434310913
tele_bridge_fing02__00000001__s0048.wav,0.985877275466919,0.8780235648155212
strat_neck_fing24__00000001__s0036.wav,0.07868116348981857,0.45695340633392334
les_bridge_pick22__00000001__s0003.wav,0.3785492181777954,0.6042013168334961
strat_bridge_fing13__00000001__s0051.wav,0.7667093873023987,0.8035849332809448
tele_bridge_fing21__00000001__s0023.wav,0.6697103977203369,0.37055233120918274
prs_neck_pick10__00000001__s0012.wav,0.9114201664924622,0.7463148236274719
prs_bridge_pick13__00000001__s0041.wav,0.3170244097709656,0.53705894947052
tele_neck_fing02__00000001__s0007.wav,0.8256153464317322,0.5999600291252136
les_bridge_fing06__00000001__s0003.wav,0.8165327906608582,0.8552627563476562
les_neck_fing23__00000001__s0053.wav,0.5209677815437317,0.6477447152137756
les_neck_pick08__00000001__s0008.wav,0.647453248500824,0.3691577613353729
prs_bridge_fing21__00000001__s0020.wav,0.5843740701675415,0.41303345561027527
