file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_bridge_fing12__11000100__s0014.wav,0.9071413278579712,0.8480388522148132,0.7643865942955017,0.6340339779853821,0.19015735387802124,0.6549955606460571,0.2788013517856598,0.232390359044075,0.5187864899635315,0.40185466408729553
prs_neck_fing04__11000100__s0005.wav,0.11535543948411942,0.11930248141288757,0.6420236229896545,0.32810285687446594,0.04861433804035187,0.5305471420288086,0.5405924320220947,0.4344669282436371,0.3769933581352234,0.20402605831623077
prs_bridge_fing18__11000100__s0034.wav,0.37817808985710144,0.17634589970111847,0.07920623570680618,0.14509627223014832,0.8751023411750793,0.5060900449752808,0.18625466525554657,0.3276163637638092,0.5060920715332031,0.5123578906059265
prs_neck_fing15__11000100__s0050.wav,0.040273938328027725,0.11971711367368698,0.9308050274848938,0.22367654740810394,0.6119727492332458,0.6149709820747375,0.1347118467092514,0.09764928370714188,0.8975914120674133,0.7571306228637695
strat_neck_pick21__11000100__s0050.wav,0.9385945200920105,0.8030775189399719,0.27461400628089905,0.21031630039215088,0.5992044806480408,0.30354058742523193,0.283572256565094,0.3927960693836212,0.5861372351646423,0.5752545595169067
prs_neck_pick10__11000100__s0015.wav,0.8522534370422363,0.7912960052490234,0.4692639708518982,0.3560645878314972,0.8974575996398926,0.5239693522453308,0.3345666825771332,0.39016062021255493,0.02515062503516674,0.29264941811561584
prs_neck_fing04__11000100__s0002.wav,0.1401064097881317,0.23887582123279572,0.949408233165741,0.7836803793907166,0.4458235502243042,0.5028485655784607,0.8656649589538574,0.6965218186378479,0.20192232728004456,0.27954867482185364
tele_neck_pick09__11000100__s0001.wav,0.022516978904604912,0.15562069416046143,0.9644231200218201,0.352647989988327,0.00666118273511529,0.21018283069133759,0.757660984992981,0.5302920341491699,0.031287193298339844,0.08158225566148758
tele_neck_pick24__11000100__s0034.wav,0.9124228954315186,0.7371338605880737,0.572325587272644,0.22710801661014557,0.006417823024094105,0.3141426742076874,0.9633105397224426,0.8793097734451294,0.750453531742096,0.6957568526268005
prs_neck_pick13__11000100__s0008.wav,0.1771966814994812,0.2138090878725052,0.0179124865680933,0.4535065293312073,0.3039821684360504,0.3705028295516968,0.14738237857818604,0.15323083102703094,0.42321768403053284,0.46467888355255127
