file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
strat_bridge_fing12__00001000__s0014.wav,0.7549614310264587,0.7587388753890991,0.5909328460693359,0.23808054625988007,0.5102598667144775,0.5785611867904663
prs_neck_fing04__00001000__s0005.wav,0.020399702712893486,0.6192542910575867,0.9543491005897522,0.25489047169685364,0.057355597615242004,0.18276099860668182
prs_bridge_fing18__00001000__s0034.wav,0.9023579955101013,0.7390825152397156,0.5450920462608337,0.5335431098937988,0.6203680634498596,0.5428045392036438
prs_neck_fing15__00001000__s0050.wav,0.6550302505493164,0.650757908821106,0.8294098377227783,0.7427672743797302,0.8218281269073486,0.8091115355491638
strat_neck_pick21__00001000__s0050.wav,0.5364606976509094,0.3944510221481323,0.9359073638916016,0.3363090753555298,0.07021385431289673,0.12420053780078888
prs_neck_pick10__00001000__s0015.wav,0.20746809244155884,0.5385629534721375,0.0228436179459095,0.2743116021156311,0.8717336654663086,0.5646700263023376
prs_neck_fing04__00001000__s0002.wav,0.2880549132823944,0.3812170624732971,0.606519341468811,0.7790133953094482,0.6258012652397156,0.7603845000267029
tele_neck_pick09__00001000__s0001.wav,0.27219659090042114,0.22993433475494385,0.08693237602710724,0.17443570494651794,0.7930710315704346,0.8267784118652344
tele_neck_pick24__00001000__s0034.wav,0.8092636466026306,0.8188632726669312,0.988588809967041,0.698877215385437,0.6411250233650208,0.528342068195343
prs_neck_pick13__00001000__s0008.wav,0.891779363155365,0.80462646484375,0.7337368726730347,0.1868477761745453,0.007963174022734165,0.16059593856334686
prs_bridge_pick21__00001000__s0023.wav,0.27929070591926575,0.14057950675487518,0.6060407161712646,0.39286237955093384,0.636337399482727,0.505329430103302
strat_bridge_pick21__00001000__s0035.wav,0.7417923212051392,0.5477819442749023,0.10524789988994598,0.22442564368247986,0.4480215907096863,0.3423526883125305
strat_neck_pick09__00001000__s0014.wav,0.875727117061615,0.7801770567893982,0.47066250443458557,0.6449409127235413,0.205722838640213,0.4153948724269867
strat_bridge_fing20__00001000__s0039.wav,0.3198082745075226,0.771700382232666,0.5082405209541321,0.46211421489715576,0.11936508864164352,0.2792316973209381
prs_neck_pick04__00001000__s0007.wav,0.6769856810569763,0.588304877281189,0.7342941761016846,0.6119987368583679,0.1818416267633438,0.2895030379295349
prs_bridge_fing14__00001000__s0049.wav,0.03208569064736366,0.2409231811761856,0.8348256349563599,0.6188904047012329,0.881666898727417,0.5564805865287781
prs_neck_fing25__00001000__s0034.wav,0.7687538266181946,0.8254297971725464,0.39444640278816223,0.44414421916007996,0.7668574452400208,0.7387489676475525
strat_bridge_pick05__00001000__s0021.wav,0.7682049870491028,0.8051303625106812,0.9409549236297607,0.4367172420024872,0.08018313348293304,0.14553682506084442
les_neck_pick18__00001000__s0030.wav,0.8939461708068848,0.9598802924156189,0.9224893450737,0.600908100605011,0.5510530471801758,0.5306944251060486
strat_neck_fing11__00001000__s0055.wav,0.8348376154899597,0.9122279286384583,0.26214462518692017,0.5552895665168762,0.8729128837585449,0.8563157916069031
tele_bridge_fing02__00001000__s0048.wav,0.3792562484741211,0.36592647433280945,0.8801092505455017,0.9177295565605164,0.9424678087234497,0.8536416888237
strat_neck_fing24__00001000__s0036.wav,0.03489229455590248,0.13103322684764862,0.3588380813598633,0.16970829665660858,0.7699079513549805,0.4880554974079132
les_bridge_pick22__00001000__s0003.wav,0.538608193397522,0.4674109220504761,0.0471077561378479,0.17167805135250092,0.8039675951004028,0.6674250364303589
strat_bridge_fing13__00001000__s0051.wav,0.4825458526611328,0.6246614456176758,0.7394434213638306,0.4826834499835968,0.7869548797607422,0.5775513052940369
tele_bridge_fing21__00001000__s0023.wav,0.6913185119628906,0.6041560173034668,0.8750466704368591,0.8468974232673645,0.3551148772239685,0.4958546459674835
prs_neck_pick10__00001000__s0012.wav,0.6845806241035461,0.6334494948387146,0.6146337389945984,0.6987965106964111,0.842216968536377,0.8528645038604736
prs_bridge_pick13__00001000__s0041.wav,0.01304695475846529,0.02048451080918312,0.6401134133338928,0.6365060210227966,0.8262941837310791,0.7712607979774475
tele_neck_fing02__00001000__s0007.wav,0.14529725909233093,0.12856635451316833,0.5905728340148926,0.6958386301994324,0.584621787071228,0.44177111983299255
les_bridge_fing06__00001000__s0003.wav,0.27369463443756104,0.3187928795814514,0.9357438087463379,0.6864253878593445,0.5997193455696106,0.5280948877334595
les_neck_fing23__00001000__s0053.wav,0.7612895369529724,0.9142060875892639,0.6994503736495972,0.45509663224220276,0.891118049621582,0.8832207918167114
les_neck_pick08__00001000__s0008.wav,0.5090171694755554,0.2055685669183731,0.712649941444397,0.550086498260498,0.04363518953323364,0.08764975517988205
prs_bridge_fing21__00001000__s0020.wav,0.4187828600406647,0.42288216948509216,0.36792758107185364,0.4862062633037567,0.10573012381792068,0.08261192589998245
tele_bridge_fing08__00001000__s0013.wav,0.1548379361629486,0.2671041190624237,0.34731626510620117,0.30645880103111267,0.09942697733640671,0.22716467082500458
strat_neck_fing02__00001000__s0017.wav,0.04431186988949776,0.12922754883766174,0.413544237613678,0.2330498844385147,0.13660338521003723,0.2030068039894104
prs_neck_pick07__00001000__s0039.wav,0.9354498386383057,0.9084138870239258,0.6590681672096252,0.6720815300941467,0.41245079040527344,0.4803851246833801
tele_neck_fing02__00001000__s0015.wav,0.5946614146232605,0.6437397003173828,0.5650572776794434,0.32364150881767273,0.3220999538898468,0.46091458201408386
strat_neck_fing23__00001000__s0009.wav,0.7595868706703186,0.6254972219467163,0.8163031339645386,0.39986875653266907,0.19757410883903503,0.2547788918018341
prs_neck_fing11__00001000__s0040.wav,0.0565791055560112,0.16081412136554718,0.9829455018043518,0.2562175989151001,0.04060759395360947,0.16843877732753754
les_neck_pick24__00001000__s0039.wav,0.3709186017513275,0.433371901512146,0.4485950171947479,0.3591791093349457,0.6322543621063232,0.6550546884536743
prs_neck_pick03__00001000__s0014.wav,0.3229876458644867,0.1792198270559311,0.6082238554954529,0.8474952578544617,0.618994414806366,0.6662378907203674
tele_neck_fing15__00001000__s0013.wav,0.6872385740280151,0.521239161491394,0.7263038754463196,0.6440699696540833,0.5784209370613098,0.5203361511230469
les_neck_pick25__00001000__s0001.wav,0.4406168460845947,0.4103534519672394,0.28581923246383667,0.4999089241027832,0.8831285834312439,0.8341573476791382
les_neck_pick06__00001000__s0039.wav,0.17824910581111908,0.8316039443016052,0.6878699660301208,0.4427802264690399,0.23521742224693298,0.3583439290523529
les_bridge_fing19__00001000__s0055.wav,0.6282737851142883,0.7344651818275452,0.5574620366096497,0.6643499732017517,0.6753453612327576,0.6548857092857361
prs_neck_fing09__00001000__s0020.wav,0.6604999303817749,0.614133358001709,0.703197181224823,0.22373133897781372,0.06935271620750427,0.19470690190792084
prs_neck_fing23__00001000__s0014.wav,0.8052774667739868,0.6980686783790588,0.8920069932937622,0.46463799476623535,0.12125461548566818,0.12554004788398743
strat_bridge_fing12__00001000__s0001.wav,0.14365096390247345,0.12030304223299026,0.592921257019043,0.6772922277450562,0.5521631836891174,0.7285270690917969
prs_neck_fing02__00001000__s0052.wav,0.27689415216445923,0.3197372257709503,0.2413044571876526,0.3577120006084442,0.03284282982349396,0.0640370324254036
prs_neck_fing25__00001000__s0048.wav,0.24493983387947083,0.3279278576374054,0.6107756495475769,0.22882121801376343,0.07355532795190811,0.1275521069765091
tele_bridge_pick22__00001000__s0041.wav,0.5651124119758606,0.29857537150382996,0.6907262802124023,0.7417142987251282,0.667708694934845,0.7176463007926941
les_neck_pick08__00001000__s0013.wav,0.04887021332979202,0.10123688727617264,0.7711672782897949,0.7405970096588135,0.6644856333732605,0.6984530091285706
prs_neck_fing20__00001000__s0034.wav,0.5229647159576416,0.3679697513580322,0.5230298042297363,0.31387531757354736,0.11514618247747421,0.16964228451251984
tele_neck_pick04__00001000__s0047.wav,0.6010895371437073,0.5613495111465454,0.48147204518318176,0.4498622417449951,0.943909227848053,0.9217110872268677
les_neck_pick21__00001000__s0017.wav,0.8526296019554138,0.876150369644165,0.7792835831642151,0.8139209151268005,0.5738877654075623,0.5013083815574646
prs_bridge_fing03__00001000__s0034.wav,0.9615657329559326,0.7031602263450623,0.7307972311973572,0.4183814823627472,0.5490007996559143,0.37070581316947937
prs_neck_fing17__00001000__s0003.wav,0.49834173917770386,0.5226253867149353,0.7349905371665955,0.816407322883606,0.8503847718238831,0.7053852081298828
tele_bridge_pick13__00001000__s0039.wav,0.004015588201582432,0.09007076919078827,0.520347535610199,0.22394296526908875,0.6095366477966309,0.4779127836227417
tele_neck_fing10__00001000__s0032.wav,0.2211030125617981,0.2953360676765442,0.7152027487754822,0.3562561273574829,0.4519084692001343,0.3125619888305664
prs_bridge_fing20__00001000__s0042.wav,0.521674394607544,0.5244036316871643,0.5034618973731995,0.4435349702835083,0.9132115840911865,0.8458476662635803
prs_bridge_pick04__00001000__s0007.wav,0.5677576065063477,0.5524287819862366,0.6412522792816162,0.8420024514198303,0.3732578754425049,0.64626145362854
prs_bridge_pick12__00001000__s0030.wav,0.9388654232025146,0.8361489176750183,0.358715683221817,0.5971142053604126,0.8073194622993469,0.8136642575263977
strat_neck_pick19__00001000__s0044.wav,0.0677860826253891,0.06022368371486664,0.2781350016593933,0.19951486587524414,0.8949723243713379,0.8572552800178528
les_bridge_pick16__00001000__s0050.wav,0.9097893238067627,0.6977533102035522,0.5763168334960938,0.6449675559997559,0.43889448046684265,0.5181977152824402
tele_bridge_pick06__00001000__s0047.wav,0.09179320931434631,0.34833642840385437,0.6850792169570923,0.8451319932937622,0.9084398746490479,0.7975161075592041
prs_bridge_pick11__00001000__s0018.wav,0.05428733304142952,0.5084211826324463,0.5445992350578308,0.38824859261512756,0.17999689280986786,0.06975656747817993
strat_neck_fing18__00001000__s0048.wav,0.8800573348999023,0.7324637174606323,0.4556831419467926,0.3323042094707489,0.18764294683933258,0.25076523423194885
tele_neck_fing06__00001000__s0023.wav,0.4019743800163269,0.6527335047721863,0.4270925521850586,0.5755211114883423,0.1073433980345726,0.12195974588394165
prs_neck_fing01__00001000__s0007.wav,0.46239468455314636,0.5939141511917114,0.5204410552978516,0.7554391622543335,0.14380142092704773,0.3015204966068268
prs_bridge_pick17__00001000__s0004.wav,0.3414970338344574,0.37664034962654114,0.49478888511657715,0.4532150626182556,0.942199170589447,0.8649389147758484
tele_bridge_fing17__00001000__s0039.wav,0.7930620312690735,0.9188748598098755,0.9450736045837402,0.7280337810516357,0.5615781545639038,0.5541037917137146
les_neck_fing15__00001000__s0001.wav,0.9501070976257324,0.8579136729240417,0.23247206211090088,0.3740643262863159,0.4334508776664734,0.1611282080411911
prs_bridge_fing17__00001000__s0054.wav,0.6741861701011658,0.3552611172199249,0.21037432551383972,0.4899049401283264,0.41106468439102173,0.7067988514900208
les_neck_fing05__00001000__s0029.wav,0.37820619344711304,0.6576279401779175,0.08425216376781464,0.13703647255897522,0.27692267298698425,0.135917067527771
prs_neck_pick22__00001000__s0049.wav,0.8129006624221802,0.7795816659927368,0.5223807096481323,0.6639682650566101,0.3921734690666199,0.5991597771644592
prs_bridge_pick25__00001000__s0036.wav,0.7210423350334167,0.7720282673835754,0.9563660025596619,0.37175026535987854,0.21551090478897095,0.38807860016822815
prs_neck_pick09__00001000__s0021.wav,0.07530650496482849,0.19931942224502563,0.5383802652359009,0.591574490070343,0.9481011033058167,0.7229062914848328
strat_neck_pick18__00001000__s0027.wav,0.15421698987483978,0.25152331590652466,0.9224613308906555,0.5139175057411194,0.041068900376558304,0.11073164641857147
prs_bridge_pick03__00001000__s0026.wav,0.4290124475955963,0.4080122709274292,0.9879605174064636,0.7514476180076599,0.5814663171768188,0.5616759657859802
les_bridge_fing10__00001000__s0012.wav,0.5090636610984802,0.4696362018585205,0.8368569612503052,0.7743510007858276,0.2518395185470581,0.3849453926086426
prs_neck_fing18__00001000__s0046.wav,0.9237949252128601,0.9330285787582397,0.22078529000282288,0.21650010347366333,0.9070351123809814,0.798099935054779
les_bridge_fing07__00001000__s0047.wav,0.43199971318244934,0.6476248502731323,0.7226348519325256,0.3871522843837738,0.30803513526916504,0.34849756956100464
strat_neck_fing19__00001000__s0008.wav,0.467967689037323,0.5486180186271667,0.3856828808784485,0.2530813217163086,0.6222105026245117,0.7214998006820679
tele_neck_pick17__00001000__s0034.wav,0.7032840251922607,0.6548054814338684,0.5505363345146179,0.33192265033721924,0.4510805606842041,0.5761138796806335
les_neck_fing04__00001000__s0055.wav,0.3791724443435669,0.32924070954322815,0.07995329797267914,0.3202109634876251,0.4669382870197296,0.509244441986084
strat_bridge_pick07__00001000__s0033.wav,0.1517801433801651,0.11684072762727737,0.9292858839035034,0.9530848860740662,0.7654387354850769,0.8362202644348145
