file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
strat_bridge_fing12__01000000__s0014.wav,0.9813947677612305,0.9745931625366211,0.35818785429000854,0.4155263602733612
prs_neck_fing04__01000000__s0005.wav,0.08472418785095215,0.04589882120490074,0.05752987787127495,0.20948907732963562
prs_bridge_fing18__01000000__s0034.wav,0.20768040418624878,0.1882621794939041,0.4749636948108673,0.42991700768470764
prs_neck_fing15__01000000__s0050.wav,0.586921751499176,0.5897852182388306,0.46659576892852783,0.5348444581031799
strat_neck_pick21__01000000__s0050.wav,0.16884547472000122,0.2450345754623413,0.5989183187484741,0.45012056827545166
prs_neck_pick10__01000000__s0015.wav,0.8667408227920532,0.9191247224807739,0.24740920960903168,0.21477460861206055
prs_neck_fing04__01000000__s0002.wav,0.34944474697113037,0.3853444457054138,0.6308913826942444,0.6137251853942871
tele_neck_pick09__01000000__s0001.wav,0.45235174894332886,0.18194034695625305,0.003636637469753623,0.42321136593818665
tele_neck_pick24__01000000__s0034.wav,0.021668696776032448,0.023941095918416977,0.5922666788101196,0.36833620071411133
prs_neck_pick13__01000000__s0008.wav,0.9600512385368347,0.9475647807121277,0.583219587802887,0.5610098838806152
prs_bridge_pick21__01000000__s0023.wav,0.7339535355567932,0.7453829050064087,0.9329172372817993,0.8510695695877075
strat_bridge_pick21__01000000__s0035.wav,0.2517606019973755,0.22000755369663239,0.9481498003005981,0.9255780577659607
strat_neck_pick09__01000000__s0014.wav,0.44930315017700195,0.4717537462711334,0.3921975791454315,0.3328236937522888
strat_bridge_fing20__01000000__s0039.wav,0.6781393885612488,0.659270703792572,0.38524243235588074,0.47453293204307556
prs_neck_pick04__01000000__s0007.wav,0.07284064590930939,0.029031461104750633,0.29297935962677,0.20291464030742645
prs_bridge_fing14__01000000__s0049.wav,0.9724461436271667,0.9729881882667542,0.27023550868034363,0.1999492198228836
prs_neck_fing25__01000000__s0034.wav,0.2996875047683716,0.3082179129123688,0.846272885799408,0.7619665861129761
strat_bridge_pick05__01000000__s0021.wav,0.5512726902961731,0.5932726263999939,0.13036878407001495,0.15112991631031036
les_neck_pick18__01000000__s0030.wav,0.34972062706947327,0.34583985805511475,0.8706989288330078,0.808720588684082
strat_neck_fing11__01000000__s0055.wav,0.4030936658382416,0.5876491665840149,0.9437177777290344,0.6406222581863403
tele_bridge_fing02__01000000__s0048.wav,0.007394890300929546,0.03194895386695862,0.9807360172271729,0.6884731650352478
strat_neck_fing24__01000000__s0036.wav,0.2102068066596985,0.24120701849460602,0.6244128942489624,0.47931861877441406
les_bridge_pick22__01000000__s0003.wav,0.42458412051200867,0.39270979166030884,0.19800494611263275,0.3042581081390381
strat_bridge_fing13__01000000__s0051.wav,0.3316362798213959,0.3386302888393402,0.8978222012519836,0.8222268223762512
tele_bridge_fing21__01000000__s0023.wav,0.713817834854126,0.7479844689369202,0.6006603837013245,0.6445367932319641
prs_neck_pick10__01000000__s0012.wav,0.7514581084251404,0.7921947836875916,0.6047027707099915,0.653287947177887
prs_bridge_pick13__01000000__s0041.wav,0.10541196167469025,0.04583091661334038,0.05296270176768303,0.19087985157966614
tele_neck_fing02__01000000__s0007.wav,0.27868446707725525,0.2757054269313812,0.6232391595840454,0.529685914516449
les_bridge_fing06__01000000__s0003.wav,0.822221577167511,0.8376837372779846,0.8159093856811523,0.8056666851043701
les_neck_fing23__01000000__s0053.wav,0.897034227848053,0.8617966771125793,0.32988038659095764,0.35511332750320435
les_neck_pick08__01000000__s0008.wav,0.9860458970069885,0.9832368493080139,0.9622519612312317,0.8340126276016235
prs_bridge_fing21__01000000__s0020.wav,0.7675507068634033,0.728424608707428,0.8499271273612976,0.9507223963737488
tele_bridge_fing08__01000000__s0013.wav,0.8215445280075073,0.7888246774673462,0.5450535416603088,0.5435798764228821
strat_neck_fing02__01000000__s0017.wav,0.32628223299980164,0.3255332410335541,0.4595578908920288,0.48679211735725403
prs_neck_pick07__01000000__s0039.wav,0.28299999237060547,0.2799951732158661,0.24957361817359924,0.26791495084762573
tele_neck_fing02__01000000__s0015.wav,0.5856659412384033,0.39171090722084045,0.022059015929698944,0.149802103638649
strat_neck_fing23__01000000__s0009.wav,0.6369741559028625,0.46073105931282043,0.12250013649463654,0.1949363648891449
prs_neck_fing11__01000000__s0040.wav,0.999721348285675,0.9231200218200684,0.9710696935653687,0.9266772866249084
les_neck_pick24__01000000__s0039.wav,0.10286082327365875,0.017708878964185715,0.03304114192724228,0.13129624724388123
prs_neck_pick03__01000000__s0014.wav,0.044646553695201874,0.07306057214736938,0.9438740015029907,0.4706360697746277
tele_neck_fing15__01000000__s0013.wav,0.7673575282096863,0.7085043787956238,0.14767210185527802,0.4667495787143707
les_neck_pick25__01000000__s0001.wav,0.3155442178249359,0.31122931838035583,0.6967030763626099,0.6897220611572266
les_neck_pick06__01000000__s0039.wav,0.13092535734176636,0.15172436833381653,0.8101625442504883,0.5940719246864319
les_bridge_fing19__01000000__s0055.wav,0.4256593883037567,0.4114137589931488,0.1488296091556549,0.1890561431646347
prs_neck_fing09__01000000__s0020.wav,0.5453933477401733,0.5253773331642151,0.5492262840270996,0.3640037178993225
prs_neck_fing23__01000000__s0014.wav,0.929843544960022,0.9359991550445557,0.7592373490333557,0.7454866766929626
strat_bridge_fing12__01000000__s0001.wav,0.7790582776069641,0.7657296061515808,0.49685558676719666,0.5297431349754333
prs_neck_fing02__01000000__s0052.wav,0.6374579668045044,0.6406689286231995,0.9614132046699524,0.8162099719047546
