file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
strat_bridge_fing12__00001000__s0014.wav,0.7549614310264587,0.7014995813369751,0.5909328460693359,0.2494930773973465,0.5102598667144775,0.4582657516002655
prs_neck_fing04__00001000__s0005.wav,0.020399702712893486,0.12053658813238144,0.9543491005897522,0.6849001049995422,0.057355597615242004,0.4792273938655853
prs_bridge_fing18__00001000__s0034.wav,0.9023579955101013,0.6881080865859985,0.5450920462608337,0.30221596360206604,0.6203680634498596,0.5745687484741211
prs_neck_fing15__00001000__s0050.wav,0.6550302505493164,0.6913905143737793,0.8294098377227783,0.747413158416748,0.8218281269073486,0.8381301164627075
strat_neck_pick21__00001000__s0050.wav,0.5364606976509094,0.5209944844245911,0.9359073638916016,0.44929948449134827,0.07021385431289673,0.08880317956209183
prs_neck_pick10__00001000__s0015.wav,0.20746809244155884,0.23733162879943848,0.0228436179459095,0.6133632063865662,0.8717336654663086,0.48938289284706116
prs_neck_fing04__00001000__s0002.wav,0.2880549132823944,0.24276739358901978,0.606519341468811,0.7752522826194763,0.6258012652397156,0.6670829653739929
tele_neck_pick09__00001000__s0001.wav,0.27219659090042114,0.2664133310317993,0.08693237602710724,0.23296935856342316,0.7930710315704346,0.7068797945976257
tele_neck_pick24__00001000__s0034.wav,0.8092636466026306,0.670863687992096,0.988588809967041,0.48484864830970764,0.6411250233650208,0.5026980638504028
prs_neck_pick13__00001000__s0008.wav,0.891779363155365,0.6673070192337036,0.7337368726730347,0.35505324602127075,0.007963174022734165,0.31954672932624817
prs_bridge_pick21__00001000__s0023.wav,0.27929070591926575,0.13529342412948608,0.6060407161712646,0.5312660932540894,0.636337399482727,0.5134769082069397
strat_bridge_pick21__00001000__s0035.wav,0.7417923212051392,0.6092447638511658,0.10524789988994598,0.541023850440979,0.4480215907096863,0.1683805137872696
strat_neck_pick09__00001000__s0014.wav,0.875727117061615,0.45707908272743225,0.47066250443458557,0.2811230421066284,0.205722838640213,0.5755940079689026
strat_bridge_fing20__00001000__s0039.wav,0.3198082745075226,0.5080345273017883,0.5082405209541321,0.2970486581325531,0.11936508864164352,0.3476674258708954
prs_neck_pick04__00001000__s0007.wav,0.6769856810569763,0.5382046103477478,0.7342941761016846,0.36061930656433105,0.1818416267633438,0.45536381006240845
prs_bridge_fing14__00001000__s0049.wav,0.03208569064736366,0.05200139060616493,0.8348256349563599,0.6476608514785767,0.881666898727417,0.8631930947303772
prs_neck_fing25__00001000__s0034.wav,0.7687538266181946,0.7477135062217712,0.39444640278816223,0.4879046380519867,0.7668574452400208,0.7658360600471497
strat_bridge_pick05__00001000__s0021.wav,0.7682049870491028,0.7592437863349915,0.9409549236297607,0.4596872329711914,0.08018313348293304,0.05600243806838989
les_neck_pick18__00001000__s0030.wav,0.8939461708068848,0.8171989917755127,0.9224893450737,0.5701944828033447,0.5510530471801758,0.3474712073802948
strat_neck_fing11__00001000__s0055.wav,0.8348376154899597,0.8612483143806458,0.26214462518692017,0.4941038191318512,0.8729128837585449,0.7813854217529297
tele_bridge_fing02__00001000__s0048.wav,0.3792562484741211,0.4588622748851776,0.8801092505455017,0.8617978096008301,0.9424678087234497,0.9490892291069031
strat_neck_fing24__00001000__s0036.wav,0.03489229455590248,0.06770797818899155,0.3588380813598633,0.6115454435348511,0.7699079513549805,0.3981294333934784
les_bridge_pick22__00001000__s0003.wav,0.538608193397522,0.4811086356639862,0.0471077561378479,0.301624596118927,0.8039675951004028,0.8424105644226074
strat_bridge_fing13__00001000__s0051.wav,0.4825458526611328,0.6632019281387329,0.7394434213638306,0.6396088600158691,0.7869548797607422,0.7620164752006531
tele_bridge_fing21__00001000__s0023.wav,0.6913185119628906,0.6900917291641235,0.8750466704368591,0.13619311153888702,0.3551148772239685,0.41939643025398254
prs_neck_pick10__00001000__s0012.wav,0.6845806241035461,0.6690014004707336,0.6146337389945984,0.35182905197143555,0.842216968536377,0.8281904458999634
prs_bridge_pick13__00001000__s0041.wav,0.01304695475846529,0.03745972365140915,0.6401134133338928,0.49082353711128235,0.8262941837310791,0.7175893187522888
tele_neck_fing02__00001000__s0007.wav,0.14529725909233093,0.2881169617176056,0.5905728340148926,0.615878701210022,0.584621787071228,0.6202446818351746
