file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_bridge_fing12__00000100__s0014.wav,0.08321075141429901,0.23726922273635864,0.7145439386367798,0.38434767723083496
prs_neck_fing04__00000100__s0005.wav,0.6624512672424316,0.5959978699684143,0.7576491832733154,0.8863433599472046
prs_bridge_fing18__00000100__s0034.wav,0.280169814825058,0.44908836483955383,0.7349486947059631,0.5562663674354553
prs_neck_fing15__00000100__s0050.wav,0.5021831393241882,0.6265914440155029,0.12313396483659744,0.46953850984573364
strat_neck_pick21__00000100__s0050.wav,0.3412425220012665,0.4326641261577606,0.2316180318593979,0.321776419878006
prs_neck_pick10__00000100__s0015.wav,0.41054922342300415,0.5598082542419434,0.09311920404434204,0.1661699265241623
prs_neck_fing04__00000100__s0002.wav,0.5309702754020691,0.3798988163471222,0.4146110713481903,0.24993182718753815
tele_neck_pick09__00000100__s0001.wav,0.4630028307437897,0.49559757113456726,0.24765272438526154,0.3458499610424042
tele_neck_pick24__00000100__s0034.wav,0.2784312069416046,0.3916553258895874,0.23875847458839417,0.215205118060112
prs_neck_pick13__00000100__s0008.wav,0.22898240387439728,0.44393622875213623,0.8575873374938965,0.5265169739723206
prs_bridge_pick21__00000100__s0023.wav,0.33745521306991577,0.40508732199668884,0.5226891040802002,0.6494936943054199
strat_bridge_pick21__00000100__s0035.wav,0.4213615655899048,0.34014883637428284,0.6797254085540771,0.3745615780353546
strat_neck_pick09__00000100__s0014.wav,0.3527313768863678,0.21893846988677979,0.4163406193256378,0.584693968296051
strat_bridge_fing20__00000100__s0039.wav,0.13465943932533264,0.513111412525177,0.6083780527114868,0.5427852272987366
prs_neck_pick04__00000100__s0007.wav,0.1700274795293808,0.1898181140422821,0.7896642088890076,0.749398410320282
prs_bridge_fing14__00000100__s0049.wav,0.7494374513626099,0.7050439715385437,0.44236770272254944,0.40425747632980347
prs_neck_fing25__00000100__s0034.wav,0.2474973052740097,0.2741585075855255,0.41658034920692444,0.2537246644496918
strat_bridge_pick05__00000100__s0021.wav,0.07923264056444168,0.35682758688926697,0.8802030086517334,0.6535256505012512
les_neck_pick18__00000100__s0030.wav,0.07461630553007126,0.1748509407043457,0.3048626184463501,0.430278480052948
strat_neck_fing11__00000100__s0055.wav,0.21459254622459412,0.5035308003425598,0.11021605134010315,0.13704125583171844
tele_bridge_fing02__00000100__s0048.wav,0.7838269472122192,0.6765624284744263,0.9247708320617676,0.7336772084236145
strat_neck_fing24__00000100__s0036.wav,0.5936464071273804,0.19737599790096283,0.045186370611190796,0.2791377902030945
les_bridge_pick22__00000100__s0003.wav,0.41058114171028137,0.7910805344581604,0.19768284261226654,0.48515206575393677
strat_bridge_fing13__00000100__s0051.wav,0.6414273381233215,0.5574278831481934,0.6826308965682983,0.6764376163482666
tele_bridge_fing21__00000100__s0023.wav,0.12571220099925995,0.34901320934295654,0.499064177274704,0.5830271244049072
prs_neck_pick10__00000100__s0012.wav,0.8024947047233582,0.7622494101524353,0.5796031355857849,0.5205336809158325
prs_bridge_pick13__00000100__s0041.wav,0.958509624004364,0.8059512972831726,0.49132364988327026,0.517585813999176
tele_neck_fing02__00000100__s0007.wav,0.9328293800354004,0.8012912273406982,0.08918416500091553,0.153383269906044
les_bridge_fing06__00000100__s0003.wav,0.2476246953010559,0.46689149737358093,0.22096200287342072,0.37392356991767883
les_neck_fing23__00000100__s0053.wav,0.9888583421707153,0.6154220104217529,0.40010812878608704,0.5013384819030762
les_neck_pick08__00000100__s0008.wav,0.3973267674446106,0.3046874701976776,0.031015995889902115,0.058098066598176956
prs_bridge_fing21__00000100__s0020.wav,0.44644486904144287,0.471672922372818,0.3977276086807251,0.5055177211761475
tele_bridge_fing08__00000100__s0013.wav,0.880854606628418,0.766529381275177,0.2395281046628952,0.4972531497478485
strat_neck_fing02__00000100__s0017.wav,0.6535899639129639,0.5577316284179688,0.2864167094230652,0.31725412607192993
prs_neck_pick07__00000100__s0039.wav,0.6047173142433167,0.37427768111228943,0.9082053303718567,0.7211063504219055
tele_neck_fing02__00000100__s0015.wav,0.1611202210187912,0.15293726325035095,0.6033421158790588,0.4963194727897644
strat_neck_fing23__00000100__s0009.wav,0.4048200249671936,0.40002259612083435,0.8676586151123047,0.7711301445960999
prs_neck_fing11__00000100__s0040.wav,0.9289992451667786,0.39800333976745605,0.057222817093133926,0.17586953938007355
les_neck_pick24__00000100__s0039.wav,0.6501757502555847,0.62930828332901,0.7302676439285278,0.5006887912750244
prs_neck_pick03__00000100__s0014.wav,0.2802761495113373,0.4684048295021057,0.2751275599002838,0.29038846492767334
tele_neck_fing15__00000100__s0013.wav,0.6600394248962402,0.5008752346038818,0.8813825249671936,0.860025942325592
les_neck_pick25__00000100__s0001.wav,0.15971633791923523,0.5074771046638489,0.25165876746177673,0.24685974419116974
les_neck_pick06__00000100__s0039.wav,0.8097053170204163,0.5974218845367432,0.28696343302726746,0.24757042527198792
les_bridge_fing19__00000100__s0055.wav,0.8439787030220032,0.6631275415420532,0.10356840491294861,0.3235299587249756
prs_neck_fing09__00000100__s0020.wav,0.3609667420387268,0.5523319244384766,0.1466275304555893,0.2647293508052826
prs_neck_fing23__00000100__s0014.wav,0.5135568976402283,0.5362684726715088,0.8474332690238953,0.7281002402305603
strat_bridge_fing12__00000100__s0001.wav,0.8535431623458862,0.5190916657447815,0.32400983572006226,0.2510969638824463
prs_neck_fing02__00000100__s0052.wav,0.8864063024520874,0.7752588987350464,0.7401548027992249,0.511371910572052
prs_neck_fing25__00000100__s0048.wav,0.8591487407684326,0.8095202445983887,0.49926090240478516,0.5534095764160156
tele_bridge_pick22__00000100__s0041.wav,0.06406246870756149,0.5197647213935852,0.04239064082503319,0.13257162272930145
les_neck_pick08__00000100__s0013.wav,0.7771883010864258,0.7521106004714966,0.8411650657653809,0.6812728643417358
prs_neck_fing20__00000100__s0034.wav,0.8242728114128113,0.5388891696929932,0.272324800491333,0.27123063802719116
tele_neck_pick04__00000100__s0047.wav,0.7123711109161377,0.4615222215652466,0.25705841183662415,0.13565410673618317
les_neck_pick21__00000100__s0017.wav,0.9792561531066895,0.7625942230224609,0.6063535809516907,0.5569989085197449
prs_bridge_fing03__00000100__s0034.wav,0.5556237697601318,0.46770909428596497,0.5598303079605103,0.3896350562572479
prs_neck_fing17__00000100__s0003.wav,0.0071023195050656796,0.25248250365257263,0.5934977531433105,0.4459995627403259
tele_bridge_pick13__00000100__s0039.wav,0.9144272208213806,0.5232874751091003,0.04428635165095329,0.14067605137825012
tele_neck_fing10__00000100__s0032.wav,0.1449904888868332,0.31974557042121887,0.728801429271698,0.5908308625221252
prs_bridge_fing20__00000100__s0042.wav,0.7058301568031311,0.3110848665237427,0.18507538735866547,0.353094220161438
prs_bridge_pick04__00000100__s0007.wav,0.14831767976284027,0.6038064360618591,0.30638062953948975,0.32703086733818054
prs_bridge_pick12__00000100__s0030.wav,0.3580830693244934,0.26507946848869324,0.9201158285140991,0.5109131932258606
strat_neck_pick19__00000100__s0044.wav,0.3560532331466675,0.3283352553844452,0.6798973679542542,0.4802941083908081
les_bridge_pick16__00000100__s0050.wav,0.06977604329586029,0.40002188086509705,0.5801984071731567,0.48627424240112305
tele_bridge_pick06__00000100__s0047.wav,0.9700106382369995,0.43643903732299805,0.6949923038482666,0.49613872170448303
prs_bridge_pick11__00000100__s0018.wav,0.8509919047355652,0.6448613405227661,0.03678648918867111,0.22412830591201782
