file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
strat_bridge_fing12__00100000__s0014.wav,0.9166433811187744,0.9303995370864868,0.7064588069915771,0.7364734411239624
prs_neck_fing04__00100000__s0005.wav,0.5627261996269226,0.644507884979248,0.6388939619064331,0.3899831473827362
prs_bridge_fing18__00100000__s0034.wav,0.42901909351348877,0.3575561046600342,0.24424922466278076,0.6996334195137024
prs_neck_fing15__00100000__s0050.wav,0.9765671491622925,0.7157384157180786,0.20671391487121582,0.4174361824989319
strat_neck_pick21__00100000__s0050.wav,0.41941967606544495,0.34663280844688416,0.32027468085289,0.2692070007324219
prs_neck_pick10__00100000__s0015.wav,0.691384494304657,0.5273599028587341,0.007324978243559599,0.10431983321905136
prs_neck_fing04__00100000__s0002.wav,0.8876868486404419,0.9137430787086487,0.4581829607486725,0.530885636806488
tele_neck_pick09__00100000__s0001.wav,0.39656656980514526,0.3423396050930023,0.25660112500190735,0.19208872318267822
tele_neck_pick24__00100000__s0034.wav,0.911109983921051,0.8977992534637451,0.8396272659301758,0.8088467717170715
prs_neck_pick13__00100000__s0008.wav,0.5313408374786377,0.5399240851402283,0.826187252998352,0.5081285238265991
prs_bridge_pick21__00100000__s0023.wav,0.1448667347431183,0.18075397610664368,0.7600259184837341,0.4451933801174164
strat_bridge_pick21__00100000__s0035.wav,0.2747410237789154,0.2905828058719635,0.6298916935920715,0.28316035866737366
strat_neck_pick09__00100000__s0014.wav,0.5001670718193054,0.5144522190093994,0.8226749897003174,0.6189461350440979
strat_bridge_fing20__00100000__s0039.wav,0.8014394044876099,0.8129949569702148,0.6239628791809082,0.5602912902832031
prs_neck_pick04__00100000__s0007.wav,0.8697546124458313,0.896274209022522,0.3639588952064514,0.36080172657966614
prs_bridge_fing14__00100000__s0049.wav,0.7517765164375305,0.7258740067481995,0.5171883702278137,0.6533231139183044
prs_neck_fing25__00100000__s0034.wav,0.651843249797821,0.6873466372489929,0.9006556868553162,0.7324099540710449
strat_bridge_pick05__00100000__s0021.wav,0.5251582860946655,0.5495484471321106,0.8638407588005066,0.903374969959259
les_neck_pick18__00100000__s0030.wav,0.6235450506210327,0.6310373544692993,0.7235115170478821,0.7201763987541199
strat_neck_fing11__00100000__s0055.wav,0.0713694840669632,0.2557024359703064,0.5726988315582275,0.1650632619857788
tele_bridge_fing02__00100000__s0048.wav,0.6908483505249023,0.7147443294525146,0.9874849915504456,0.9171297550201416
strat_neck_fing24__00100000__s0036.wav,0.28335869312286377,0.29330405592918396,0.9668265581130981,0.6752987504005432
les_bridge_pick22__00100000__s0003.wav,0.36579227447509766,0.4139789938926697,0.5220443606376648,0.4212512969970703
strat_bridge_fing13__00100000__s0051.wav,0.31994274258613586,0.30132195353507996,0.28631293773651123,0.3112752139568329
tele_bridge_fing21__00100000__s0023.wav,0.5455331206321716,0.560577929019928,0.5865941047668457,0.45805826783180237
prs_neck_pick10__00100000__s0012.wav,0.737684965133667,0.7356213331222534,0.43939071893692017,0.302455335855484
prs_bridge_pick13__00100000__s0041.wav,0.39741528034210205,0.4060923755168915,0.8388296365737915,0.8411713242530823
tele_neck_fing02__00100000__s0007.wav,0.9939011931419373,0.944767951965332,0.5451053977012634,0.7886250615119934
les_bridge_fing06__00100000__s0003.wav,0.6620580554008484,0.6817125082015991,0.5578010082244873,0.6727538704872131
les_neck_fing23__00100000__s0053.wav,0.8047446012496948,0.8374633193016052,0.7153903841972351,0.5549836754798889
les_neck_pick08__00100000__s0008.wav,0.5302382111549377,0.5353444814682007,0.6270731687545776,0.5764153599739075
prs_bridge_fing21__00100000__s0020.wav,0.6027628779411316,0.5961031317710876,0.5033931732177734,0.6078770160675049
tele_bridge_fing08__00100000__s0013.wav,0.10357319563627243,0.38961517810821533,0.6924163699150085,0.15600012242794037
strat_neck_fing02__00100000__s0017.wav,0.014369528740644455,0.3722214102745056,0.48203182220458984,0.5667572617530823
prs_neck_pick07__00100000__s0039.wav,0.10627632588148117,0.47181618213653564,0.46793708205223083,0.2530974745750427
tele_neck_fing02__00100000__s0015.wav,0.05543730780482292,0.1922176331281662,0.3319980502128601,0.5922975540161133
strat_neck_fing23__00100000__s0009.wav,0.8418310880661011,0.8501613140106201,0.5220200419425964,0.642513632774353
