file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
strat_bridge_fing12__10000000__s0014.wav,0.16578200459480286,0.1357518881559372
prs_neck_fing04__10000000__s0005.wav,0.09089811891317368,0.12062452733516693
prs_bridge_fing18__10000000__s0034.wav,0.5775747299194336,0.5946076512336731
prs_neck_fing15__10000000__s0050.wav,0.5711633563041687,0.6342354416847229
strat_neck_pick21__10000000__s0050.wav,0.31401145458221436,0.32114163041114807
prs_neck_pick10__10000000__s0015.wav,0.509507954120636,0.5110270977020264
prs_neck_fing04__10000000__s0002.wav,0.13785594701766968,0.16212958097457886
tele_neck_pick09__10000000__s0001.wav,0.3468300402164459,0.3533203601837158
tele_neck_pick24__10000000__s0034.wav,0.7901864647865295,0.7659059166908264
prs_neck_pick13__10000000__s0008.wav,0.7899978160858154,0.7898086309432983
prs_bridge_pick21__10000000__s0023.wav,0.7076470851898193,0.689773678779602
strat_bridge_pick21__10000000__s0035.wav,0.22562281787395477,0.2958775758743286
strat_neck_pick09__10000000__s0014.wav,0.938988208770752,0.9173131585121155
strat_bridge_fing20__10000000__s0039.wav,0.10698047280311584,0.15145282447338104
prs_neck_pick04__10000000__s0007.wav,0.49242499470710754,0.5136421918869019
prs_bridge_fing14__10000000__s0049.wav,0.1129869595170021,0.12962861359119415
prs_neck_fing25__10000000__s0034.wav,0.7525384426116943,0.7255188226699829
strat_bridge_pick05__10000000__s0021.wav,0.7535308599472046,0.7908576726913452
les_neck_pick18__10000000__s0030.wav,0.00020955933723598719,0.11237205564975739
strat_neck_fing11__10000000__s0055.wav,0.8639026880264282,0.8583588600158691
tele_bridge_fing02__10000000__s0048.wav,0.3918192982673645,0.40317603945732117
strat_neck_fing24__10000000__s0036.wav,0.3381955623626709,0.351017564535141
les_bridge_pick22__10000000__s0003.wav,0.7014254927635193,0.7203683257102966
strat_bridge_fing13__10000000__s0051.wav,0.8679125905036926,0.9333090782165527
tele_bridge_fing21__10000000__s0023.wav,0.8497913479804993,0.838243842124939
prs_neck_pick10__10000000__s0012.wav,0.2187139242887497,0.25563210248947144
prs_bridge_pick13__10000000__s0041.wav,0.22013545036315918,0.16160675883293152
tele_neck_fing02__10000000__s0007.wav,0.7536121010780334,0.8059089779853821
