file_name,y_true_reverb_room_size,y_pred_reverb_room_size
strat_bridge_fing12__00000001__s0014.wav,0.4964218735694885,0.3778533935546875
prs_neck_fing04__00000001__s0005.wav,0.22802869975566864,0.1586095690727234
prs_bridge_fing18__00000001__s0034.wav,0.22148874402046204,0.14989256858825684
prs_neck_fing15__00000001__s0050.wav,0.23973287642002106,0.2531317472457886
strat_neck_pick21__00000001__s0050.wav,0.7335246801376343,0.7235334515571594
prs_neck_pick10__00000001__s0015.wav,0.025562407448887825,0.09950682520866394
prs_neck_fing04__00000001__s0002.wav,0.8552446961402893,0.8348935842514038
tele_neck_pick09__00000001__s0001.wav,0.5959221720695496,0.6357131004333496
tele_neck_pick24__00000001__s0034.wav,0.5005844831466675,0.47520866990089417
prs_neck_pick13__00000001__s0008.wav,0.2241753786802292,0.3746985197067261
prs_bridge_pick21__00000001__s0023.wav,0.247280091047287,0.29227688908576965
strat_bridge_pick21__00000001__s0035.wav,0.7081509232521057,0.6575818061828613
strat_neck_pick09__00000001__s0014.wav,0.20222578942775726,0.3618484139442444
strat_bridge_fing20__00000001__s0039.wav,0.838969886302948,0.8192421793937683
prs_neck_pick04__00000001__s0007.wav,0.11544522643089294,0.25310876965522766
prs_bridge_fing14__00000001__s0049.wav,0.9569304585456848,0.8979443907737732
prs_neck_fing25__00000001__s0034.wav,0.2564057409763336,0.2822568416595459
strat_bridge_pick05__00000001__s0021.wav,0.512018084526062,0.4590934216976166
les_neck_pick18__00000001__s0030.wav,0.11155206710100174,0.07901985943317413
strat_neck_fing11__00000001__s0055.wav,0.07260271906852722,0.10587066411972046
tele_bridge_fing02__00000001__s0048.wav,0.985877275466919,0.8055667281150818
strat_neck_fing24__00000001__s0036.wav,0.07868116348981857,0.1406617909669876
les_bridge_pick22__00000001__s0003.wav,0.3785492181777954,0.48095592856407166
strat_bridge_fing13__00000001__s0051.wav,0.7667093873023987,0.7023400664329529
tele_bridge_fing21__00000001__s0023.wav,0.6697103977203369,0.6234977841377258
prs_neck_pick10__00000001__s0012.wav,0.9114201664924622,0.9022156596183777
prs_bridge_pick13__00000001__s0041.wav,0.3170244097709656,0.31632301211357117
tele_neck_fing02__00000001__s0007.wav,0.8256153464317322,0.7226492762565613
les_bridge_fing06__00000001__s0003.wav,0.8165327906608582,0.7138271331787109
les_neck_fing23__00000001__s0053.wav,0.5209677815437317,0.5980868935585022
les_neck_pick08__00000001__s0008.wav,0.647453248500824,0.5964950919151306
prs_bridge_fing21__00000001__s0020.wav,0.5843740701675415,0.31275811791419983
tele_bridge_fing08__00000001__s0013.wav,0.7413640022277832,0.7634417414665222
strat_neck_fing02__00000001__s0017.wav,0.589309573173523,0.5580103397369385
prs_neck_pick07__00000001__s0039.wav,0.5963262319564819,0.6024998426437378
tele_neck_fing02__00000001__s0015.wav,0.7032697200775146,0.671935498714447
strat_neck_fing23__00000001__s0009.wav,0.40807342529296875,0.40653684735298157
prs_neck_fing11__00000001__s0040.wav,0.00010393511183792725,0.18043257296085358
les_neck_pick24__00000001__s0039.wav,0.9217886924743652,0.9551360011100769
prs_neck_pick03__00000001__s0014.wav,0.7557364106178284,0.8007040023803711
tele_neck_fing15__00000001__s0013.wav,0.3135211765766144,0.3385000228881836
les_neck_pick25__00000001__s0001.wav,0.02030453458428383,9.227668442690629e-07
les_neck_pick06__00000001__s0039.wav,0.2317841649055481,0.18643946945667267
les_bridge_fing19__00000001__s0055.wav,0.5198847055435181,0.5026679635047913
prs_neck_fing09__00000001__s0020.wav,0.5214030146598816,0.4732438027858734
prs_neck_fing23__00000001__s0014.wav,0.6953932046890259,0.6876978278160095
strat_bridge_fing12__00000001__s0001.wav,0.040212489664554596,0.22135712206363678
prs_neck_fing02__00000001__s0052.wav,0.2960156798362732,0.4553075432777405
prs_neck_fing25__00000001__s0048.wav,0.771946370601654,0.7441728711128235
tele_bridge_pick22__00000001__s0041.wav,0.49457746744155884,0.5546620488166809
les_neck_pick08__00000001__s0013.wav,0.5108742117881775,0.4826115369796753
prs_neck_fing20__00000001__s0034.wav,0.14394338428974152,0.19340229034423828
tele_neck_pick04__00000001__s0047.wav,0.07822981476783752,0.21543791890144348
les_neck_pick21__00000001__s0017.wav,0.9189686179161072,0.9350093007087708
prs_bridge_fing03__00000001__s0034.wav,0.04471442848443985,0.08018682897090912
prs_neck_fing17__00000001__s0003.wav,0.19914470613002777,0.19535227119922638
tele_bridge_pick13__00000001__s0039.wav,0.9047751426696777,0.9073359966278076
tele_neck_fing10__00000001__s0032.wav,0.1732008159160614,0.17132143676280975
prs_bridge_fing20__00000001__s0042.wav,0.09176274389028549,0.20516784489154816
