file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_bridge_fing12__11000100__s0014.wav,0.9071413278579712,0.7584318518638611,0.7643865942955017,0.758518636226654,0.19015735387802124,0.5940797924995422,0.2788013517856598,0.4832889139652252,0.5187864899635315,0.47557002305984497
prs_neck_fing04__11000100__s0005.wav,0.11535543948411942,0.5673609375953674,0.6420236229896545,0.6312107443809509,0.04861433804035187,0.3967316448688507,0.5405924320220947,0.6409292817115784,0.3769933581352234,0.4274822473526001
prs_bridge_fing18__11000100__s0034.wav,0.37817808985710144,0.39141562581062317,0.07920623570680618,0.5145910382270813,0.8751023411750793,0.44356364011764526,0.18625466525554657,0.3411913812160492,0.5060920715332031,0.6426965594291687
prs_neck_fing15__11000100__s0050.wav,0.040273938328027725,0.4841136038303375,0.9308050274848938,0.7407839298248291,0.6119727492332458,0.8618262410163879,0.1347118467092514,0.19557999074459076,0.8975914120674133,0.6650983095169067
strat_neck_pick21__11000100__s0050.wav,0.9385945200920105,0.775890588760376,0.27461400628089905,0.45665788650512695,0.5992044806480408,0.46095284819602966,0.283572256565094,0.3947628140449524,0.5861372351646423,0.32796332240104675
prs_neck_pick10__11000100__s0015.wav,0.8522534370422363,0.5552381873130798,0.4692639708518982,0.6478716731071472,0.8974575996398926,0.5942738056182861,0.3345666825771332,0.6683515906333923,0.02515062503516674,0.4073684811592102
prs_neck_fing04__11000100__s0002.wav,0.1401064097881317,0.6094681620597839,0.949408233165741,0.8220197558403015,0.4458235502243042,0.6045542359352112,0.8656649589538574,0.5523518323898315,0.20192232728004456,0.3421665132045746
tele_neck_pick09__11000100__s0001.wav,0.022516978904604912,0.4353346824645996,0.9644231200218201,0.5400638580322266,0.00666118273511529,0.3375084102153778,0.757660984992981,0.681344747543335,0.031287193298339844,0.30128976702690125
tele_neck_pick24__11000100__s0034.wav,0.9124228954315186,0.7582904100418091,0.572325587272644,0.2520114481449127,0.006417823024094105,0.3624313473701477,0.9633105397224426,0.7077847123146057,0.750453531742096,0.5201931595802307
prs_neck_pick13__11000100__s0008.wav,0.1771966814994812,0.6948679089546204,0.0179124865680933,0.4887709617614746,0.3039821684360504,0.42834994196891785,0.14738237857818604,0.4680598974227905,0.42321768403053284,0.29859206080436707
prs_bridge_pick21__11000100__s0023.wav,0.7730917930603027,0.7336575388908386,0.5009159445762634,0.5923603773117065,0.22147323191165924,0.3564170002937317,0.07603901624679565,0.28556954860687256,0.5538564920425415,0.533126711845398
strat_bridge_pick21__11000100__s0035.wav,0.1754560023546219,0.6835569739341736,0.43360480666160583,0.540852427482605,0.8683181405067444,0.6878095269203186,0.26711687445640564,0.5261996388435364,0.3066388964653015,0.2478754222393036
strat_neck_pick09__11000100__s0014.wav,0.38570356369018555,0.792198121547699,0.4165138304233551,0.36274775862693787,0.020293332636356354,0.4070517122745514,0.29434457421302795,0.3012945055961609,0.9328194856643677,0.6225996017456055
strat_bridge_fing20__11000100__s0039.wav,0.18091318011283875,0.5856778621673584,0.6597024202346802,0.6948409676551819,0.7263867855072021,0.704396665096283,0.7169987559318542,0.6023892760276794,0.49439555406570435,0.3629094064235687
prs_neck_pick04__11000100__s0007.wav,0.4050235450267792,0.3807409405708313,0.7370555400848389,0.8471599221229553,0.847931981086731,0.6689117550849915,0.6936910152435303,0.7556115984916687,0.5752587914466858,0.7317420840263367
prs_bridge_fing14__11000100__s0049.wav,0.6801053881645203,0.5386654734611511,0.7934706211090088,0.7386314272880554,0.3386176526546478,0.6660139560699463,0.5003913640975952,0.4475243091583252,0.9260560870170593,0.4739360809326172
prs_neck_fing25__11000100__s0034.wav,0.5056613087654114,0.5815108418464661,0.05217227712273598,0.40229302644729614,0.2120155394077301,0.34541642665863037,0.400583416223526,0.519774317741394,0.23800243437290192,0.2540900707244873
strat_bridge_pick05__11000100__s0021.wav,0.7321116924285889,0.770892858505249,0.7577908039093018,0.6152385473251343,0.21658235788345337,0.4779713749885559,0.49600160121917725,0.4015733301639557,0.9374178051948547,0.5557725429534912
les_neck_pick18__11000100__s0030.wav,0.9164438247680664,0.592567503452301,0.9020973443984985,0.5937193036079407,0.22041957080364227,0.654268205165863,0.6166655421257019,0.6032852530479431,0.8111612796783447,0.6977505683898926
strat_neck_fing11__11000100__s0055.wav,0.1581883281469345,0.3412562310695648,0.44034743309020996,0.5885251760482788,0.7635608911514282,0.6203811764717102,0.1373869627714157,0.7146753072738647,0.029795486479997635,0.37389007210731506
tele_bridge_fing02__11000100__s0048.wav,0.20539790391921997,0.5867423415184021,0.9475512504577637,0.6582039594650269,0.26290467381477356,0.579791784286499,0.9428720474243164,0.5773727893829346,0.8262775540351868,0.5196236371994019
strat_neck_fing24__11000100__s0036.wav,0.28486499190330505,0.6476492285728455,0.6170135140419006,0.8571286201477051,0.9683743715286255,0.7181195020675659,0.5142191052436829,0.47138482332229614,0.7191935181617737,0.5154149532318115
les_bridge_pick22__11000100__s0003.wav,0.10954529047012329,0.63754802942276,0.10562746971845627,0.2068476676940918,0.5704272389411926,0.35881224274635315,0.45464667677879333,0.5966447591781616,0.1326010823249817,0.45398300886154175
strat_bridge_fing13__11000100__s0051.wav,0.18960566818714142,0.5500774383544922,0.7722535133361816,0.7060667872428894,0.6577261686325073,0.6909847259521484,0.08761206269264221,0.3215256631374359,0.4747604727745056,0.3575214147567749
