file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
strat_bridge_fing12__00001000__s0014.wav,0.7549614310264587,0.6533893346786499,0.5909328460693359,0.5739111304283142,0.5102598667144775,0.5822287797927856
prs_neck_fing04__00001000__s0005.wav,0.020399702712893486,0.47658273577690125,0.9543491005897522,0.661399781703949,0.057355597615242004,0.3627299666404724
prs_bridge_fing18__00001000__s0034.wav,0.9023579955101013,0.6503381133079529,0.5450920462608337,0.5553668737411499,0.6203680634498596,0.6661596894264221
prs_neck_fing15__00001000__s0050.wav,0.6550302505493164,0.6341203451156616,0.8294098377227783,0.5437230467796326,0.8218281269073486,0.6863729357719421
strat_neck_pick21__00001000__s0050.wav,0.5364606976509094,0.1616673767566681,0.9359073638916016,0.3067884147167206,0.07021385431289673,0.2786763906478882
prs_neck_pick10__00001000__s0015.wav,0.20746809244155884,0.5322213172912598,0.0228436179459095,0.49242743849754333,0.8717336654663086,0.1740555465221405
prs_neck_fing04__00001000__s0002.wav,0.2880549132823944,0.437202513217926,0.606519341468811,0.44942528009414673,0.6258012652397156,0.374625563621521
tele_neck_pick09__00001000__s0001.wav,0.27219659090042114,0.14535580575466156,0.08693237602710724,0.2881903052330017,0.7930710315704346,0.47344455122947693
tele_neck_pick24__00001000__s0034.wav,0.8092636466026306,0.7941691875457764,0.988588809967041,0.5209583044052124,0.6411250233650208,0.6274130940437317
prs_neck_pick13__00001000__s0008.wav,0.891779363155365,0.4783329963684082,0.7337368726730347,0.3812820613384247,0.007963174022734165,0.16650794446468353
prs_bridge_pick21__00001000__s0023.wav,0.27929070591926575,0.2597671151161194,0.6060407161712646,0.7035818099975586,0.636337399482727,0.6304833889007568
strat_bridge_pick21__00001000__s0035.wav,0.7417923212051392,0.3618415594100952,0.10524789988994598,0.29319947957992554,0.4480215907096863,0.6688306927680969
strat_neck_pick09__00001000__s0014.wav,0.875727117061615,0.6201352477073669,0.47066250443458557,0.519463062286377,0.205722838640213,0.2680331766605377
strat_bridge_fing20__00001000__s0039.wav,0.3198082745075226,0.426838219165802,0.5082405209541321,0.38850486278533936,0.11936508864164352,0.24631470441818237
prs_neck_pick04__00001000__s0007.wav,0.6769856810569763,0.5910283327102661,0.7342941761016846,0.5481394529342651,0.1818416267633438,0.2855093777179718
prs_bridge_fing14__00001000__s0049.wav,0.03208569064736366,0.14463554322719574,0.8348256349563599,0.48670196533203125,0.881666898727417,0.7008813619613647
prs_neck_fing25__00001000__s0034.wav,0.7687538266181946,0.6506156921386719,0.39444640278816223,0.5859175324440002,0.7668574452400208,0.6823227405548096
strat_bridge_pick05__00001000__s0021.wav,0.7682049870491028,0.5210590362548828,0.9409549236297607,0.19124853610992432,0.08018313348293304,0.41595733165740967
les_neck_pick18__00001000__s0030.wav,0.8939461708068848,0.8163655996322632,0.9224893450737,0.6938992142677307,0.5510530471801758,0.5280807018280029
strat_neck_fing11__00001000__s0055.wav,0.8348376154899597,0.9349277019500732,0.26214462518692017,0.5623320937156677,0.8729128837585449,0.7150245308876038
tele_bridge_fing02__00001000__s0048.wav,0.3792562484741211,0.4969514310359955,0.8801092505455017,0.7330065369606018,0.9424678087234497,0.7382123470306396
strat_neck_fing24__00001000__s0036.wav,0.03489229455590248,0.15661203861236572,0.3588380813598633,0.5060280561447144,0.7699079513549805,0.5536235570907593
les_bridge_pick22__00001000__s0003.wav,0.538608193397522,0.3113928735256195,0.0471077561378479,0.3332405388355255,0.8039675951004028,0.7594216465950012
strat_bridge_fing13__00001000__s0051.wav,0.4825458526611328,0.6962519884109497,0.7394434213638306,0.7166849970817566,0.7869548797607422,0.8634766340255737
tele_bridge_fing21__00001000__s0023.wav,0.6913185119628906,0.6788220405578613,0.8750466704368591,0.5726816058158875,0.3551148772239685,0.327422171831131
prs_neck_pick10__00001000__s0012.wav,0.6845806241035461,0.700496256351471,0.6146337389945984,0.4229537844657898,0.842216968536377,0.45087841153144836
prs_bridge_pick13__00001000__s0041.wav,0.01304695475846529,0.033914465457201004,0.6401134133338928,0.3979284167289734,0.8262941837310791,0.7082886695861816
tele_neck_fing02__00001000__s0007.wav,0.14529725909233093,0.19736474752426147,0.5905728340148926,0.5308225750923157,0.584621787071228,0.696977972984314
les_bridge_fing06__00001000__s0003.wav,0.27369463443756104,0.1308489888906479,0.9357438087463379,0.6873043179512024,0.5997193455696106,0.5657429099082947
les_neck_fing23__00001000__s0053.wav,0.7612895369529724,0.9302724003791809,0.6994503736495972,0.30086493492126465,0.891118049621582,0.7335212230682373
les_neck_pick08__00001000__s0008.wav,0.5090171694755554,0.6173978447914124,0.712649941444397,0.3856832683086395,0.04363518953323364,0.1469961553812027
prs_bridge_fing21__00001000__s0020.wav,0.4187828600406647,0.608523964881897,0.36792758107185364,0.3255026042461395,0.10573012381792068,0.533958375453949
tele_bridge_fing08__00001000__s0013.wav,0.1548379361629486,0.4158981740474701,0.34731626510620117,0.3696410357952118,0.09942697733640671,0.4356260895729065
strat_neck_fing02__00001000__s0017.wav,0.04431186988949776,0.24220848083496094,0.413544237613678,0.2856728434562683,0.13660338521003723,0.45852696895599365
prs_neck_pick07__00001000__s0039.wav,0.9354498386383057,0.8114442229270935,0.6590681672096252,0.46385952830314636,0.41245079040527344,0.38974428176879883
tele_neck_fing02__00001000__s0015.wav,0.5946614146232605,0.4628841280937195,0.5650572776794434,0.7768865823745728,0.3220999538898468,0.5208198428153992
strat_neck_fing23__00001000__s0009.wav,0.7595868706703186,0.6021416783332825,0.8163031339645386,0.3126809895038605,0.19757410883903503,0.18373902142047882
prs_neck_fing11__00001000__s0040.wav,0.0565791055560112,0.19516783952713013,0.9829455018043518,0.45727184414863586,0.04060759395360947,0.47114241123199463
les_neck_pick24__00001000__s0039.wav,0.3709186017513275,0.2593391537666321,0.4485950171947479,0.5668848752975464,0.6322543621063232,0.5356247425079346
prs_neck_pick03__00001000__s0014.wav,0.3229876458644867,0.23444737493991852,0.6082238554954529,0.703421950340271,0.618994414806366,0.49436891078948975
tele_neck_fing15__00001000__s0013.wav,0.6872385740280151,0.3801243305206299,0.7263038754463196,0.447781503200531,0.5784209370613098,0.629761278629303
les_neck_pick25__00001000__s0001.wav,0.4406168460845947,0.30947229266166687,0.28581923246383667,0.21857774257659912,0.8831285834312439,0.6231769323348999
les_neck_pick06__00001000__s0039.wav,0.17824910581111908,0.636671245098114,0.6878699660301208,0.49884966015815735,0.23521742224693298,0.2714330554008484
les_bridge_fing19__00001000__s0055.wav,0.6282737851142883,0.5211247801780701,0.5574620366096497,0.547908365726471,0.6753453612327576,0.8050438761711121
prs_neck_fing09__00001000__s0020.wav,0.6604999303817749,0.6064969897270203,0.703197181224823,0.3042337894439697,0.06935271620750427,0.6040306687355042
prs_neck_fing23__00001000__s0014.wav,0.8052774667739868,0.7953975200653076,0.8920069932937622,0.5667556524276733,0.12125461548566818,0.3370249569416046
