file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
strat_bridge_fing12__01000000__s0014.wav,0.9813947677612305,0.9432795643806458,0.35818785429000854,0.38279539346694946
prs_neck_fing04__01000000__s0005.wav,0.08472418785095215,0.17610758543014526,0.05752987787127495,0.25105246901512146
prs_bridge_fing18__01000000__s0034.wav,0.20768040418624878,0.3902651071548462,0.4749636948108673,0.28816428780555725
prs_neck_fing15__01000000__s0050.wav,0.586921751499176,0.5805336833000183,0.46659576892852783,0.5642584562301636
strat_neck_pick21__01000000__s0050.wav,0.16884547472000122,0.6204573512077332,0.5989183187484741,0.2080945521593094
prs_neck_pick10__01000000__s0015.wav,0.8667408227920532,0.9107482433319092,0.24740920960903168,0.299762487411499
prs_neck_fing04__01000000__s0002.wav,0.34944474697113037,0.29118582606315613,0.6308913826942444,0.7793192267417908
tele_neck_pick09__01000000__s0001.wav,0.45235174894332886,0.1927347481250763,0.003636637469753623,0.3257159888744354
tele_neck_pick24__01000000__s0034.wav,0.021668696776032448,0.04826636612415314,0.5922666788101196,0.30022409558296204
prs_neck_pick13__01000000__s0008.wav,0.9600512385368347,0.8965524435043335,0.583219587802887,0.547684907913208
prs_bridge_pick21__01000000__s0023.wav,0.7339535355567932,0.7545379400253296,0.9329172372817993,0.7986570596694946
strat_bridge_pick21__01000000__s0035.wav,0.2517606019973755,0.2856326401233673,0.9481498003005981,0.8650690317153931
strat_neck_pick09__01000000__s0014.wav,0.44930315017700195,0.5189825892448425,0.3921975791454315,0.34558549523353577
strat_bridge_fing20__01000000__s0039.wav,0.6781393885612488,0.6493996381759644,0.38524243235588074,0.5688027739524841
prs_neck_pick04__01000000__s0007.wav,0.07284064590930939,0.04198355972766876,0.29297935962677,0.23449645936489105
prs_bridge_fing14__01000000__s0049.wav,0.9724461436271667,0.9584531188011169,0.27023550868034363,0.19224302470684052
prs_neck_fing25__01000000__s0034.wav,0.2996875047683716,0.3568652272224426,0.846272885799408,0.7478813529014587
strat_bridge_pick05__01000000__s0021.wav,0.5512726902961731,0.5685768723487854,0.13036878407001495,0.38189801573753357
les_neck_pick18__01000000__s0030.wav,0.34972062706947327,0.3411906063556671,0.8706989288330078,0.8769919872283936
strat_neck_fing11__01000000__s0055.wav,0.4030936658382416,0.6672784090042114,0.9437177777290344,0.48247700929641724
tele_bridge_fing02__01000000__s0048.wav,0.007394890300929546,0.10613972693681717,0.9807360172271729,0.24544790387153625
strat_neck_fing24__01000000__s0036.wav,0.2102068066596985,0.3023335337638855,0.6244128942489624,0.5390374660491943
les_bridge_pick22__01000000__s0003.wav,0.42458412051200867,0.3769175708293915,0.19800494611263275,0.32771924138069153
strat_bridge_fing13__01000000__s0051.wav,0.3316362798213959,0.42250534892082214,0.8978222012519836,0.9176297783851624
tele_bridge_fing21__01000000__s0023.wav,0.713817834854126,0.707960307598114,0.6006603837013245,0.8195659518241882
prs_neck_pick10__01000000__s0012.wav,0.7514581084251404,0.7364416718482971,0.6047027707099915,0.4907083511352539
prs_bridge_pick13__01000000__s0041.wav,0.10541196167469025,0.411466509103775,0.05296270176768303,0.35557126998901367
tele_neck_fing02__01000000__s0007.wav,0.27868446707725525,0.6082301735877991,0.6232391595840454,0.2623654305934906
les_bridge_fing06__01000000__s0003.wav,0.822221577167511,0.8375861644744873,0.8159093856811523,0.8131003379821777
les_neck_fing23__01000000__s0053.wav,0.897034227848053,0.7983728647232056,0.32988038659095764,0.5314080715179443
les_neck_pick08__01000000__s0008.wav,0.9860458970069885,0.9617264866828918,0.9622519612312317,0.9653675556182861
prs_bridge_fing21__01000000__s0020.wav,0.7675507068634033,0.791254460811615,0.8499271273612976,0.8768362402915955
tele_bridge_fing08__01000000__s0013.wav,0.8215445280075073,0.8027757406234741,0.5450535416603088,0.6187769174575806
strat_neck_fing02__01000000__s0017.wav,0.32628223299980164,0.39365312457084656,0.4595578908920288,0.5440330505371094
prs_neck_pick07__01000000__s0039.wav,0.28299999237060547,0.5032366514205933,0.24957361817359924,0.29042306542396545
tele_neck_fing02__01000000__s0015.wav,0.5856659412384033,0.4462869167327881,0.022059015929698944,0.5286749005317688
strat_neck_fing23__01000000__s0009.wav,0.6369741559028625,0.359811931848526,0.12250013649463654,0.7980176210403442
prs_neck_fing11__01000000__s0040.wav,0.999721348285675,0.9895725250244141,0.9710696935653687,0.8974324464797974
les_neck_pick24__01000000__s0039.wav,0.10286082327365875,0.04401874169707298,0.03304114192724228,0.47393372654914856
prs_neck_pick03__01000000__s0014.wav,0.044646553695201874,0.059616006910800934,0.9438740015029907,0.6401001811027527
tele_neck_fing15__01000000__s0013.wav,0.7673575282096863,0.7459900379180908,0.14767210185527802,0.488063782453537
les_neck_pick25__01000000__s0001.wav,0.3155442178249359,0.39916953444480896,0.6967030763626099,0.5197501182556152
les_neck_pick06__01000000__s0039.wav,0.13092535734176636,0.16376248002052307,0.8101625442504883,0.5884360074996948
les_bridge_fing19__01000000__s0055.wav,0.4256593883037567,0.3823298513889313,0.1488296091556549,0.33972737193107605
prs_neck_fing09__01000000__s0020.wav,0.5453933477401733,0.4713113605976105,0.5492262840270996,0.7481188178062439
prs_neck_fing23__01000000__s0014.wav,0.929843544960022,0.9675508737564087,0.7592373490333557,0.8378034830093384
strat_bridge_fing12__01000000__s0001.wav,0.7790582776069641,0.7316470146179199,0.49685558676719666,0.4612303674221039
prs_neck_fing02__01000000__s0052.wav,0.6374579668045044,0.6373855471611023,0.9614132046699524,0.9398143291473389
prs_neck_fing25__01000000__s0048.wav,0.906428873538971,0.8567506074905396,0.6283829808235168,0.6456326246261597
