file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
strat_bridge_fing12__00100000__s0014.wav,0.9166433811187744,0.9385181069374084,0.7064588069915771,0.6888291239738464
prs_neck_fing04__00100000__s0005.wav,0.5627261996269226,0.4628415107727051,0.6388939619064331,0.5303025841712952
prs_bridge_fing18__00100000__s0034.wav,0.42901909351348877,0.4161919951438904,0.24424922466278076,0.6113206744194031
prs_neck_fing15__00100000__s0050.wav,0.9765671491622925,0.6340749859809875,0.20671391487121582,0.5751634836196899
strat_neck_pick21__00100000__s0050.wav,0.41941967606544495,0.2784712612628937,0.32027468085289,0.3128189742565155
prs_neck_pick10__00100000__s0015.wav,0.691384494304657,0.23024620115756989,0.007324978243559599,0.2808215618133545
prs_neck_fing04__00100000__s0002.wav,0.8876868486404419,0.8750323057174683,0.4581829607486725,0.5616885423660278
tele_neck_pick09__00100000__s0001.wav,0.39656656980514526,0.40939363837242126,0.25660112500190735,0.3035520315170288
tele_neck_pick24__00100000__s0034.wav,0.911109983921051,0.9183798432350159,0.8396272659301758,0.8947346806526184
prs_neck_pick13__00100000__s0008.wav,0.5313408374786377,0.49086490273475647,0.826187252998352,0.6696932911872864
prs_bridge_pick21__00100000__s0023.wav,0.1448667347431183,0.30100634694099426,0.7600259184837341,0.6666577458381653
strat_bridge_pick21__00100000__s0035.wav,0.2747410237789154,0.34534743428230286,0.6298916935920715,0.41177746653556824
strat_neck_pick09__00100000__s0014.wav,0.5001670718193054,0.5087356567382812,0.8226749897003174,0.6859816908836365
strat_bridge_fing20__00100000__s0039.wav,0.8014394044876099,0.7666648626327515,0.6239628791809082,0.5494763851165771
prs_neck_pick04__00100000__s0007.wav,0.8697546124458313,0.885442316532135,0.3639588952064514,0.43652796745300293
prs_bridge_fing14__00100000__s0049.wav,0.7517765164375305,0.6769910454750061,0.5171883702278137,0.42641064524650574
prs_neck_fing25__00100000__s0034.wav,0.651843249797821,0.6517656445503235,0.9006556868553162,0.6264904737472534
strat_bridge_pick05__00100000__s0021.wav,0.5251582860946655,0.5082976818084717,0.8638407588005066,0.8778844475746155
les_neck_pick18__00100000__s0030.wav,0.6235450506210327,0.5606591105461121,0.7235115170478821,0.5560513138771057
strat_neck_fing11__00100000__s0055.wav,0.0713694840669632,0.2624686062335968,0.5726988315582275,0.40063783526420593
tele_bridge_fing02__00100000__s0048.wav,0.6908483505249023,0.7082372307777405,0.9874849915504456,0.8418381214141846
strat_neck_fing24__00100000__s0036.wav,0.28335869312286377,0.260957270860672,0.9668265581130981,0.2969440817832947
les_bridge_pick22__00100000__s0003.wav,0.36579227447509766,0.3492989242076874,0.5220443606376648,0.5578480362892151
strat_bridge_fing13__00100000__s0051.wav,0.31994274258613586,0.13554726541042328,0.28631293773651123,0.43642622232437134
tele_bridge_fing21__00100000__s0023.wav,0.5455331206321716,0.5149143934249878,0.5865941047668457,0.6725097298622131
prs_neck_pick10__00100000__s0012.wav,0.737684965133667,0.671343207359314,0.43939071893692017,0.36497947573661804
prs_bridge_pick13__00100000__s0041.wav,0.39741528034210205,0.342074990272522,0.8388296365737915,0.632914662361145
tele_neck_fing02__00100000__s0007.wav,0.9939011931419373,0.785765528678894,0.5451053977012634,0.5592136979103088
les_bridge_fing06__00100000__s0003.wav,0.6620580554008484,0.6483220458030701,0.5578010082244873,0.48091334104537964
les_neck_fing23__00100000__s0053.wav,0.8047446012496948,0.8171086311340332,0.7153903841972351,0.48713499307632446
les_neck_pick08__00100000__s0008.wav,0.5302382111549377,0.5421909689903259,0.6270731687545776,0.6163607835769653
prs_bridge_fing21__00100000__s0020.wav,0.6027628779411316,0.5639833211898804,0.5033931732177734,0.4653342068195343
tele_bridge_fing08__00100000__s0013.wav,0.10357319563627243,0.2545766830444336,0.6924163699150085,0.3480333089828491
strat_neck_fing02__00100000__s0017.wav,0.014369528740644455,0.7848243117332458,0.48203182220458984,0.252573162317276
prs_neck_pick07__00100000__s0039.wav,0.10627632588148117,0.5752903819084167,0.46793708205223083,0.3237345814704895
tele_neck_fing02__00100000__s0015.wav,0.05543730780482292,0.2703760862350464,0.3319980502128601,0.6240747570991516
strat_neck_fing23__00100000__s0009.wav,0.8418310880661011,0.8605886697769165,0.5220200419425964,0.38670092821121216
prs_neck_fing11__00100000__s0040.wav,0.31416991353034973,0.1921074390411377,0.1625526249408722,0.4645484983921051
les_neck_pick24__00100000__s0039.wav,0.026467369869351387,0.31557777523994446,0.5851629376411438,0.4667314887046814
prs_neck_pick03__00100000__s0014.wav,0.752411961555481,0.7407139539718628,0.5726180672645569,0.6026115417480469
tele_neck_fing15__00100000__s0013.wav,0.25043773651123047,0.48628732562065125,0.9690818190574646,0.30670255422592163
les_neck_pick25__00100000__s0001.wav,0.6397829651832581,0.6207627654075623,0.5496066808700562,0.6271799206733704
les_neck_pick06__00100000__s0039.wav,0.7101452350616455,0.7941700220108032,0.6883673071861267,0.7546083331108093
les_bridge_fing19__00100000__s0055.wav,0.40722474455833435,0.4157218337059021,0.25786250829696655,0.7050783634185791
prs_neck_fing09__00100000__s0020.wav,0.4943917691707611,0.19002841413021088,0.21044842898845673,0.5781694054603577
prs_neck_fing23__00100000__s0014.wav,0.26968109607696533,0.3031534254550934,0.3445846140384674,0.277439683675766
strat_bridge_fing12__00100000__s0001.wav,0.044276002794504166,0.6155996918678284,0.6811773777008057,0.21677741408348083
prs_neck_fing02__00100000__s0052.wav,0.5252869129180908,0.5367373824119568,0.8561403751373291,0.7774897217750549
prs_neck_fing25__00100000__s0048.wav,0.47890475392341614,0.4368075132369995,0.3919221758842468,0.3716832995414734
tele_bridge_pick22__00100000__s0041.wav,0.5548320412635803,0.5590130686759949,0.43052077293395996,0.45290547609329224
les_neck_pick08__00100000__s0013.wav,0.9986820220947266,0.9780399799346924,0.6055375933647156,0.4847201704978943
