file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_bridge_fing12__01000100__s0014.wav,0.16417661309242249,0.1273280382156372,0.7270035147666931,0.3738154172897339,0.7561742067337036,0.4981018304824829,0.6540461182594299,0.6195183396339417
prs_neck_fing04__01000100__s0005.wav,0.3695123493671417,0.29382869601249695,0.16823717951774597,0.3039868474006653,0.729979395866394,0.1968810111284256,0.0069322241470217705,0.09341973066329956
prs_bridge_fing18__01000100__s0034.wav,0.08464085310697556,0.10191758722066879,0.9495055079460144,0.5142757296562195,0.190938800573349,0.7527162432670593,0.959050714969635,0.8831138014793396
prs_neck_fing15__01000100__s0050.wav,0.6207274794578552,0.8238242864608765,0.8015740513801575,0.5776651501655579,0.530653178691864,0.6423781514167786,0.6171931624412537,0.7743834853172302
strat_neck_pick21__01000100__s0050.wav,0.8352375626564026,0.8269785642623901,0.57484370470047,0.6462419629096985,0.862892210483551,0.31126123666763306,0.013090766035020351,0.2415895015001297
prs_neck_pick10__01000100__s0015.wav,0.08817212283611298,0.09493815153837204,0.9421629309654236,0.7205777764320374,0.4029206931591034,0.4931926727294922,0.7873016595840454,0.6964461803436279
prs_neck_fing04__01000100__s0002.wav,0.6985180974006653,0.7269324064254761,0.37118762731552124,0.38026246428489685,0.9359668493270874,0.31357401609420776,0.6708371639251709,0.6291468143463135
tele_neck_pick09__01000100__s0001.wav,0.7709295153617859,0.8757590651512146,0.6846123933792114,0.6880727410316467,0.7868754267692566,0.661700427532196,0.3939843773841858,0.5012598037719727
tele_neck_pick24__01000100__s0034.wav,0.9841780066490173,0.9697824120521545,0.9784954786300659,0.9534624218940735,0.230764240026474,0.14567700028419495,0.7658125162124634,0.6982721090316772
prs_neck_pick13__01000100__s0008.wav,0.40243828296661377,0.5709394812583923,0.4668840765953064,0.1730010062456131,0.2465348094701767,0.7873198390007019,0.08105482161045074,0.42508137226104736
prs_bridge_pick21__01000100__s0023.wav,0.09325221180915833,0.07450438290834427,0.1167495846748352,0.3156401216983795,0.7026633620262146,0.6683101654052734,0.25591227412223816,0.3876323699951172
strat_bridge_pick21__01000100__s0035.wav,0.21155576407909393,0.23723484575748444,0.6669175028800964,0.6268560886383057,0.1432701200246811,0.5530897974967957,0.34288355708122253,0.4332781136035919
strat_neck_pick09__01000100__s0014.wav,0.24352045357227325,0.3020109236240387,0.4734307825565338,0.31540748476982117,0.6697560548782349,0.6004741191864014,0.959949254989624,0.9025517106056213
