file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
strat_bridge_fing12__00000010__s0014.wav,0.612202525138855,0.6057621836662292,0.19992604851722717,0.1921883374452591
prs_neck_fing04__00000010__s0005.wav,0.3577158749103546,0.3394131362438202,0.6179882884025574,0.6197065711021423
prs_bridge_fing18__00000010__s0034.wav,0.5772475004196167,0.5565251111984253,0.2740028202533722,0.24474741518497467
prs_neck_fing15__00000010__s0050.wav,0.18781013786792755,0.13627225160598755,0.23334550857543945,0.2673838436603546
strat_neck_pick21__00000010__s0050.wav,0.002337307669222355,0.04088144749403,0.5871687531471252,0.33626124262809753
prs_neck_pick10__00000010__s0015.wav,0.061460722237825394,0.09072890132665634,0.6092467904090881,0.8044722080230713
prs_neck_fing04__00000010__s0002.wav,0.3452857434749603,0.3487613797187805,0.6500385999679565,0.6177515983581543
tele_neck_pick09__00000010__s0001.wav,0.5566708445549011,0.5517667531967163,0.9245672225952148,0.9536718726158142
tele_neck_pick24__00000010__s0034.wav,0.0942801982164383,0.15492583811283112,0.4519960582256317,0.37649208307266235
prs_neck_pick13__00000010__s0008.wav,0.043340060859918594,0.050629206001758575,0.9698115587234497,0.8803678750991821
prs_bridge_pick21__00000010__s0023.wav,0.6333364248275757,0.6552865505218506,0.9434329271316528,0.9513952732086182
strat_bridge_pick21__00000010__s0035.wav,0.5151089429855347,0.506622850894928,0.17641353607177734,0.17749717831611633
strat_neck_pick09__00000010__s0014.wav,0.8984454274177551,0.9754077792167664,0.4895017147064209,0.4811634123325348
strat_bridge_fing20__00000010__s0039.wav,0.3891356587409973,0.3563905358314514,0.11964671313762665,0.10209745913743973
prs_neck_pick04__00000010__s0007.wav,0.6754727959632874,0.7050995826721191,0.12047872692346573,0.1340833604335785
prs_bridge_fing14__00000010__s0049.wav,0.8184200525283813,0.820137083530426,0.3559601306915283,0.3339651823043823
prs_neck_fing25__00000010__s0034.wav,0.28885284066200256,0.27124926447868347,0.2856818735599518,0.2894607186317444
strat_bridge_pick05__00000010__s0021.wav,0.19194532930850983,0.2710855007171631,0.8154463768005371,0.47885698080062866
les_neck_pick18__00000010__s0030.wav,0.13120737671852112,0.10184888541698456,0.45149147510528564,0.47198382019996643
strat_neck_fing11__00000010__s0055.wav,0.2436191290616989,0.2123289257287979,0.2519240975379944,0.21619610488414764
tele_bridge_fing02__00000010__s0048.wav,0.571104109287262,0.539467453956604,0.47870519757270813,0.47112515568733215
strat_neck_fing24__00000010__s0036.wav,0.3261810541152954,0.29077452421188354,0.7466718554496765,0.8496771454811096
les_bridge_pick22__00000010__s0003.wav,0.6576942801475525,0.6371029615402222,0.3534131944179535,0.3696044683456421
strat_bridge_fing13__00000010__s0051.wav,0.6974807381629944,0.7129523158073425,0.4487725496292114,0.4135112166404724
tele_bridge_fing21__00000010__s0023.wav,0.3532492220401764,0.34384405612945557,0.9336932301521301,0.9200915098190308
prs_neck_pick10__00000010__s0012.wav,0.6503584384918213,0.6561225652694702,0.2888029217720032,0.2697632908821106
prs_bridge_pick13__00000010__s0041.wav,0.4078979194164276,0.4018796682357788,0.9248374104499817,0.9650844931602478
tele_neck_fing02__00000010__s0007.wav,0.4465607702732086,0.44651246070861816,0.2991880774497986,0.29037320613861084
les_bridge_fing06__00000010__s0003.wav,0.9367483854293823,0.9704486727714539,0.8611204624176025,0.9140175580978394
les_neck_fing23__00000010__s0053.wav,0.26157647371292114,0.269886314868927,0.4884783923625946,0.4120713770389557
