file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
strat_bridge_fing12__10000000__s0014.wav,0.16578200459480286,0.1946803629398346
prs_neck_fing04__10000000__s0005.wav,0.09089811891317368,0.10144655406475067
prs_bridge_fing18__10000000__s0034.wav,0.5775747299194336,0.6056559085845947
prs_neck_fing15__10000000__s0050.wav,0.5711633563041687,0.5702845454216003
strat_neck_pick21__10000000__s0050.wav,0.31401145458221436,0.17265276610851288
prs_neck_pick10__10000000__s0015.wav,0.509507954120636,0.515324592590332
prs_neck_fing04__10000000__s0002.wav,0.13785594701766968,0.13489708304405212
tele_neck_pick09__10000000__s0001.wav,0.3468300402164459,0.3830404281616211
tele_neck_pick24__10000000__s0034.wav,0.7901864647865295,0.7272430062294006
prs_neck_pick13__10000000__s0008.wav,0.7899978160858154,0.8194749355316162
prs_bridge_pick21__10000000__s0023.wav,0.7076470851898193,0.667305052280426
strat_bridge_pick21__10000000__s0035.wav,0.22562281787395477,0.2580639719963074
strat_neck_pick09__10000000__s0014.wav,0.938988208770752,0.9793822765350342
strat_bridge_fing20__10000000__s0039.wav,0.10698047280311584,0.11492447555065155
prs_neck_pick04__10000000__s0007.wav,0.49242499470710754,0.4731776714324951
prs_bridge_fing14__10000000__s0049.wav,0.1129869595170021,0.07469906657934189
prs_neck_fing25__10000000__s0034.wav,0.7525384426116943,0.7978461980819702
strat_bridge_pick05__10000000__s0021.wav,0.7535308599472046,0.7297462821006775
les_neck_pick18__10000000__s0030.wav,0.00020955933723598719,0.12195426970720291
strat_neck_fing11__10000000__s0055.wav,0.8639026880264282,0.7730278968811035
tele_bridge_fing02__10000000__s0048.wav,0.3918192982673645,0.4060264229774475
strat_neck_fing24__10000000__s0036.wav,0.3381955623626709,0.32681289315223694
les_bridge_pick22__10000000__s0003.wav,0.7014254927635193,0.6999321579933167
strat_bridge_fing13__10000000__s0051.wav,0.8679125905036926,0.806796669960022
tele_bridge_fing21__10000000__s0023.wav,0.8497913479804993,0.8130863308906555
prs_neck_pick10__10000000__s0012.wav,0.2187139242887497,0.23396222293376923
prs_bridge_pick13__10000000__s0041.wav,0.22013545036315918,0.15711535513401031
tele_neck_fing02__10000000__s0007.wav,0.7536121010780334,0.8081227540969849
les_bridge_fing06__10000000__s0003.wav,0.19034720957279205,0.17929205298423767
les_neck_fing23__10000000__s0053.wav,0.007542270701378584,0.06723209470510483
les_neck_pick08__10000000__s0008.wav,0.02017148584127426,0.18259166181087494
prs_bridge_fing21__10000000__s0020.wav,0.8464120626449585,0.8816717267036438
tele_bridge_fing08__10000000__s0013.wav,0.3612018823623657,0.3666107952594757
strat_neck_fing02__10000000__s0017.wav,0.7958936095237732,0.9899246096611023
prs_neck_pick07__10000000__s0039.wav,0.6557672023773193,0.6740924119949341
tele_neck_fing02__10000000__s0015.wav,0.5667532086372375,0.6106312870979309
strat_neck_fing23__10000000__s0009.wav,0.6936213374137878,0.7110868692398071
prs_neck_fing11__10000000__s0040.wav,0.6861692070960999,0.6550807952880859
les_neck_pick24__10000000__s0039.wav,0.7199316024780273,0.6794798374176025
prs_neck_pick03__10000000__s0014.wav,0.9109950661659241,0.8792539834976196
tele_neck_fing15__10000000__s0013.wav,0.7469182014465332,0.700011134147644
les_neck_pick25__10000000__s0001.wav,0.9335730671882629,0.8640320301055908
les_neck_pick06__10000000__s0039.wav,0.5877494215965271,0.5320199131965637
les_bridge_fing19__10000000__s0055.wav,0.43161022663116455,0.48319482803344727
prs_neck_fing09__10000000__s0020.wav,0.08523537218570709,0.2036130428314209
prs_neck_fing23__10000000__s0014.wav,0.5296902060508728,0.48467177152633667
strat_bridge_fing12__10000000__s0001.wav,0.5760993957519531,0.5891820788383484
prs_neck_fing02__10000000__s0052.wav,0.29574063420295715,0.2936876118183136
prs_neck_fing25__10000000__s0048.wav,0.21592514216899872,0.1335037648677826
tele_bridge_pick22__10000000__s0041.wav,0.11672516167163849,0.062396205961704254
les_neck_pick08__10000000__s0013.wav,0.6424955129623413,0.6393603086471558
prs_neck_fing20__10000000__s0034.wav,0.004837382584810257,0.07889202237129211
tele_neck_pick04__10000000__s0047.wav,0.2698025107383728,0.29753562808036804
les_neck_pick21__10000000__s0017.wav,0.04585680738091469,0.2115488201379776
prs_bridge_fing03__10000000__s0034.wav,0.5795880556106567,0.5564432740211487
prs_neck_fing17__10000000__s0003.wav,0.7203839421272278,0.6765806078910828
tele_bridge_pick13__10000000__s0039.wav,0.5617543458938599,0.5044479370117188
tele_neck_fing10__10000000__s0032.wav,0.5988149046897888,0.6529966592788696
prs_bridge_fing20__10000000__s0042.wav,0.30371618270874023,0.35209891200065613
prs_bridge_pick04__10000000__s0007.wav,0.07468497008085251,0.13984248042106628
prs_bridge_pick12__10000000__s0030.wav,0.671071469783783,0.665799081325531
strat_neck_pick19__10000000__s0044.wav,0.7299578189849854,0.7316762804985046
les_bridge_pick16__10000000__s0050.wav,0.127050518989563,0.15628671646118164
tele_bridge_pick06__10000000__s0047.wav,0.9936547875404358,0.9890359044075012
prs_bridge_pick11__10000000__s0018.wav,0.3657950460910797,0.377946674823761
strat_neck_fing18__10000000__s0048.wav,0.866698145866394,0.8715313673019409
tele_neck_fing06__10000000__s0023.wav,0.4960833787918091,0.5030442476272583
prs_neck_fing01__10000000__s0007.wav,0.2541857659816742,0.2531207501888275
prs_bridge_pick17__10000000__s0004.wav,0.5054141879081726,0.516124427318573
tele_bridge_fing17__10000000__s0039.wav,0.7332815527915955,0.6872618198394775
les_neck_fing15__10000000__s0001.wav,0.30488821864128113,0.3869321048259735
prs_bridge_fing17__10000000__s0054.wav,0.5521324872970581,0.5338847637176514
les_neck_fing05__10000000__s0029.wav,0.4727993607521057,0.5008112788200378
prs_neck_pick22__10000000__s0049.wav,0.6994317173957825,0.7146704196929932
prs_bridge_pick25__10000000__s0036.wav,0.05954395607113838,0.10631079971790314
prs_neck_pick09__10000000__s0021.wav,0.05222470313310623,0.10153211653232574
strat_neck_pick18__10000000__s0027.wav,0.3765183985233307,0.39347437024116516
prs_bridge_pick03__10000000__s0026.wav,0.1433529257774353,0.09725634753704071
les_bridge_fing10__10000000__s0012.wav,0.7776622772216797,0.7919976711273193
prs_neck_fing18__10000000__s0046.wav,0.46485814452171326,0.485416054725647
les_bridge_fing07__10000000__s0047.wav,0.959233283996582,0.9901808500289917
strat_neck_fing19__10000000__s0008.wav,0.47909116744995117,0.41033419966697693
tele_neck_pick17__10000000__s0034.wav,0.28101846575737,0.1564910113811493
les_neck_fing04__10000000__s0055.wav,0.9818522930145264,0.9843154549598694
strat_bridge_pick07__10000000__s0033.wav,0.853468120098114,0.8551044464111328
prs_neck_fing22__10000000__s0038.wav,0.666384756565094,0.6803687810897827
prs_bridge_pick25__10000000__s0051.wav,0.04624023288488388,0.1063976064324379
strat_neck_pick21__10000000__s0044.wav,0.3585219383239746,0.37173667550086975
strat_bridge_fing23__10000000__s0055.wav,0.954536497592926,0.8722473382949829
prs_bridge_pick09__10000000__s0021.wav,0.9412557482719421,0.9650511741638184
strat_bridge_pick11__10000000__s0037.wav,0.6400612592697144,0.6789136528968811
les_neck_fing09__10000000__s0008.wav,0.1866130232810974,0.09395214170217514
tele_bridge_pick21__10000000__s0044.wav,0.39622732996940613,0.3964051902294159
strat_bridge_fing03__10000000__s0052.wav,0.7090214490890503,0.7021458148956299
les_neck_fing08__10000000__s0019.wav,0.78465336561203,0.7385280132293701
les_bridge_fing08__10000000__s0055.wav,0.7324463725090027,0.720237135887146
tele_neck_pick03__10000000__s0031.wav,0.24245533347129822,0.18624074757099152
les_bridge_fing05__10000000__s0035.wav,0.14131280779838562,0.20429696142673492
tele_neck_fing06__10000000__s0042.wav,0.536369800567627,0.6377195715904236
strat_neck_pick07__10000000__s0052.wav,0.12479003518819809,0.15173698961734772
tele_bridge_fing17__10000000__s0022.wav,0.5261890888214111,0.5024046301841736
strat_bridge_fing09__10000000__s0034.wav,0.38133642077445984,0.4158138930797577
les_bridge_fing04__10000000__s0053.wav,0.6932645440101624,0.6810711622238159
prs_bridge_fing16__10000000__s0054.wav,0.13722892105579376,0.1926855593919754
les_bridge_pick17__10000000__s0050.wav,0.6434418559074402,0.661464512348175
prs_bridge_fing22__10000000__s0003.wav,0.8462939858436584,0.7587840557098389
tele_neck_pick17__10000000__s0039.wav,0.09133300930261612,0.14409467577934265
prs_neck_fing11__10000000__s0020.wav,0.9340564012527466,0.9037796854972839
prs_bridge_fing24__10000000__s0032.wav,0.9761375188827515,0.9816858172416687
prs_neck_pick13__10000000__s0033.wav,0.06957390159368515,0.0885314866900444
les_neck_fing08__10000000__s0030.wav,0.11521398276090622,0.16039615869522095
prs_neck_fing23__10000000__s0028.wav,0.4810148775577545,0.438860684633255
les_bridge_fing05__10000000__s0023.wav,0.9523711800575256,0.9844394326210022
les_neck_fing25__10000000__s0042.wav,0.3714873194694519,0.34064894914627075
tele_neck_pick03__10000000__s0030.wav,0.8234502077102661,0.8461707830429077
tele_bridge_pick20__10000000__s0052.wav,0.24619342386722565,0.23400919139385223
prs_bridge_fing15__10000000__s0054.wav,0.6226590275764465,0.6270684599876404
les_bridge_fing09__10000000__s0026.wav,0.8517646193504333,0.8635405898094177
prs_bridge_pick06__10000000__s0035.wav,0.654815673828125,0.6483741998672485
strat_neck_fing03__10000000__s0014.wav,0.27012312412261963,0.25590384006500244
strat_neck_fing24__10000000__s0014.wav,0.9865739941596985,0.9450216889381409
tele_neck_pick21__10000000__s0014.wav,0.8751452565193176,0.7954323887825012
les_bridge_fing03__10000000__s0022.wav,0.8558468818664551,0.8627105951309204
les_neck_fing17__10000000__s0008.wav,0.08406034857034683,0.14307352900505066
strat_neck_fing08__10000000__s0019.wav,0.14325955510139465,0.1727033406496048
strat_neck_fing01__10000000__s0053.wav,0.43069154024124146,0.4089692234992981
prs_neck_pick04__10000000__s0042.wav,0.8496751189231873,0.7766250371932983
prs_neck_fing21__10000000__s0006.wav,0.8714303374290466,0.7719516754150391
les_neck_fing13__10000000__s0001.wav,0.6878314018249512,0.7589930891990662
strat_bridge_pick09__10000000__s0053.wav,0.40221938490867615,0.42284315824508667
strat_neck_fing13__10000000__s0053.wav,0.5819380879402161,0.6133175492286682
prs_bridge_fing05__10000000__s0019.wav,0.675096333026886,0.6288251876831055
strat_neck_pick04__10000000__s0046.wav,0.5319344997406006,0.5375916957855225
prs_neck_pick08__10000000__s0043.wav,0.8280882835388184,0.855956494808197
les_neck_fing02__10000000__s0048.wav,0.5557668805122375,0.563164234161377
tele_bridge_pick05__10000000__s0005.wav,0.16966496407985687,0.19776009023189545
prs_neck_pick25__10000000__s0034.wav,0.7139952182769775,0.7155206203460693
tele_bridge_pick07__10000000__s0054.wav,0.9383677840232849,0.9847053289413452
prs_bridge_pick06__10000000__s0021.wav,0.21926935017108917,0.21396055817604065
tele_bridge_pick04__10000000__s0037.wav,0.9809690117835999,0.9971163272857666
tele_bridge_pick25__10000000__s0011.wav,0.4701889157295227,0.5374664664268494
les_neck_pick18__10000000__s0031.wav,0.39822837710380554,0.44539639353752136
strat_bridge_fing15__10000000__s0004.wav,0.897566556930542,0.8766507506370544
prs_bridge_pick17__10000000__s0021.wav,0.08097406476736069,0.08452881872653961
prs_neck_fing19__10000000__s0029.wav,0.12544767558574677,0.16450195014476776
tele_bridge_pick06__10000000__s0048.wav,0.8781620264053345,0.7966761589050293
tele_bridge_pick12__10000000__s0014.wav,0.9206523895263672,0.9895291924476624
les_bridge_fing10__10000000__s0043.wav,0.9743548631668091,0.9944339990615845
les_neck_fing09__10000000__s0038.wav,0.8923815488815308,0.8626014590263367
prs_bridge_fing12__10000000__s0008.wav,0.4463726580142975,0.46160727739334106
tele_neck_fing11__10000000__s0033.wav,0.48553386330604553,0.558051586151123
les_bridge_fing16__10000000__s0016.wav,0.9345529079437256,0.8531981110572815
tele_bridge_fing20__10000000__s0042.wav,0.6258552074432373,0.6578329801559448
prs_bridge_fing08__10000000__s0047.wav,0.6180868744850159,0.5893719792366028
les_neck_pick23__10000000__s0042.wav,0.741765022277832,0.7016609907150269
strat_bridge_pick03__10000000__s0046.wav,0.807861864566803,0.8246544599533081
les_neck_fing13__10000000__s0046.wav,0.1139448881149292,0.1476452797651291
prs_neck_pick10__10000000__s0052.wav,0.22923524677753448,0.22467964887619019
strat_bridge_pick24__10000000__s0023.wav,0.003358709393069148,0.09851167351007462
strat_bridge_pick11__10000000__s0000.wav,0.30302420258522034,0.2616700530052185
strat_neck_pick20__10000000__s0022.wav,0.31048333644866943,0.335377961397171
strat_neck_pick24__10000000__s0024.wav,0.07450608909130096,0.23415540158748627
