file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
strat_bridge_fing12__10000000__s0014.wav,0.16578200459480286,0.07861240953207016
prs_neck_fing04__10000000__s0005.wav,0.09089811891317368,0.06172221526503563
prs_bridge_fing18__10000000__s0034.wav,0.5775747299194336,0.5394331812858582
prs_neck_fing15__10000000__s0050.wav,0.5711633563041687,0.545138955116272
strat_neck_pick21__10000000__s0050.wav,0.31401145458221436,0.26273077726364136
prs_neck_pick10__10000000__s0015.wav,0.509507954120636,0.4821196496486664
prs_neck_fing04__10000000__s0002.wav,0.13785594701766968,0.07854139804840088
tele_neck_pick09__10000000__s0001.wav,0.3468300402164459,0.3281664550304413
tele_neck_pick24__10000000__s0034.wav,0.7901864647865295,0.7231888771057129
prs_neck_pick13__10000000__s0008.wav,0.7899978160858154,0.8310636281967163
prs_bridge_pick21__10000000__s0023.wav,0.7076470851898193,0.6981477737426758
strat_bridge_pick21__10000000__s0035.wav,0.22562281787395477,0.26745936274528503
strat_neck_pick09__10000000__s0014.wav,0.938988208770752,0.9397693872451782
strat_bridge_fing20__10000000__s0039.wav,0.10698047280311584,0.028628047555685043
prs_neck_pick04__10000000__s0007.wav,0.49242499470710754,0.46763598918914795
prs_bridge_fing14__10000000__s0049.wav,0.1129869595170021,0.10166119039058685
prs_neck_fing25__10000000__s0034.wav,0.7525384426116943,0.628587007522583
strat_bridge_pick05__10000000__s0021.wav,0.7535308599472046,0.7798287868499756
les_neck_pick18__10000000__s0030.wav,0.00020955933723598719,0.05664429813623428
strat_neck_fing11__10000000__s0055.wav,0.8639026880264282,0.8545083999633789
tele_bridge_fing02__10000000__s0048.wav,0.3918192982673645,0.3707011044025421
strat_neck_fing24__10000000__s0036.wav,0.3381955623626709,0.2451542615890503
les_bridge_pick22__10000000__s0003.wav,0.7014254927635193,0.6500642895698547
strat_bridge_fing13__10000000__s0051.wav,0.8679125905036926,0.865960419178009
tele_bridge_fing21__10000000__s0023.wav,0.8497913479804993,0.8248006105422974
prs_neck_pick10__10000000__s0012.wav,0.2187139242887497,0.12658314406871796
prs_bridge_pick13__10000000__s0041.wav,0.22013545036315918,0.14154787361621857
tele_neck_fing02__10000000__s0007.wav,0.7536121010780334,0.7502737045288086
les_bridge_fing06__10000000__s0003.wav,0.19034720957279205,0.12029434740543365
les_neck_fing23__10000000__s0053.wav,0.007542270701378584,0.0649329200387001
les_neck_pick08__10000000__s0008.wav,0.02017148584127426,0.15000586211681366
prs_bridge_fing21__10000000__s0020.wav,0.8464120626449585,0.8671589493751526
tele_bridge_fing08__10000000__s0013.wav,0.3612018823623657,0.3751506209373474
strat_neck_fing02__10000000__s0017.wav,0.7958936095237732,0.8192513585090637
prs_neck_pick07__10000000__s0039.wav,0.6557672023773193,0.5827525854110718
tele_neck_fing02__10000000__s0015.wav,0.5667532086372375,0.5590007901191711
strat_neck_fing23__10000000__s0009.wav,0.6936213374137878,0.6136447191238403
prs_neck_fing11__10000000__s0040.wav,0.6861692070960999,0.6480677127838135
les_neck_pick24__10000000__s0039.wav,0.7199316024780273,0.5994603037834167
prs_neck_pick03__10000000__s0014.wav,0.9109950661659241,0.9012184739112854
tele_neck_fing15__10000000__s0013.wav,0.7469182014465332,0.6551257967948914
les_neck_pick25__10000000__s0001.wav,0.9335730671882629,0.8539506793022156
les_neck_pick06__10000000__s0039.wav,0.5877494215965271,0.5822895169258118
les_bridge_fing19__10000000__s0055.wav,0.43161022663116455,0.41109246015548706
prs_neck_fing09__10000000__s0020.wav,0.08523537218570709,0.10658980906009674
prs_neck_fing23__10000000__s0014.wav,0.5296902060508728,0.5277359485626221
strat_bridge_fing12__10000000__s0001.wav,0.5760993957519531,0.5545495748519897
prs_neck_fing02__10000000__s0052.wav,0.29574063420295715,0.3146803081035614
prs_neck_fing25__10000000__s0048.wav,0.21592514216899872,0.08612719178199768
tele_bridge_pick22__10000000__s0041.wav,0.11672516167163849,0.07877138257026672
les_neck_pick08__10000000__s0013.wav,0.6424955129623413,0.6028445959091187
prs_neck_fing20__10000000__s0034.wav,0.004837382584810257,0.016699746251106262
tele_neck_pick04__10000000__s0047.wav,0.2698025107383728,0.1641865372657776
les_neck_pick21__10000000__s0017.wav,0.04585680738091469,0.14031930267810822
prs_bridge_fing03__10000000__s0034.wav,0.5795880556106567,0.5685631632804871
prs_neck_fing17__10000000__s0003.wav,0.7203839421272278,0.7118672728538513
tele_bridge_pick13__10000000__s0039.wav,0.5617543458938599,0.5032796859741211
tele_neck_fing10__10000000__s0032.wav,0.5988149046897888,0.5099493861198425
prs_bridge_fing20__10000000__s0042.wav,0.30371618270874023,0.349486768245697
prs_bridge_pick04__10000000__s0007.wav,0.07468497008085251,0.05266948416829109
prs_bridge_pick12__10000000__s0030.wav,0.671071469783783,0.5710849761962891
strat_neck_pick19__10000000__s0044.wav,0.7299578189849854,0.7065555453300476
les_bridge_pick16__10000000__s0050.wav,0.127050518989563,0.17514586448669434
tele_bridge_pick06__10000000__s0047.wav,0.9936547875404358,0.9143813252449036
prs_bridge_pick11__10000000__s0018.wav,0.3657950460910797,0.30857378244400024
strat_neck_fing18__10000000__s0048.wav,0.866698145866394,0.8458078503608704
tele_neck_fing06__10000000__s0023.wav,0.4960833787918091,0.46884700655937195
prs_neck_fing01__10000000__s0007.wav,0.2541857659816742,0.19883224368095398
prs_bridge_pick17__10000000__s0004.wav,0.5054141879081726,0.45878100395202637
tele_bridge_fing17__10000000__s0039.wav,0.7332815527915955,0.6535792946815491
les_neck_fing15__10000000__s0001.wav,0.30488821864128113,0.2927406132221222
prs_bridge_fing17__10000000__s0054.wav,0.5521324872970581,0.5631051063537598
les_neck_fing05__10000000__s0029.wav,0.4727993607521057,0.48714548349380493
prs_neck_pick22__10000000__s0049.wav,0.6994317173957825,0.662379801273346
prs_bridge_pick25__10000000__s0036.wav,0.05954395607113838,0.10418493300676346
prs_neck_pick09__10000000__s0021.wav,0.05222470313310623,0.03618687018752098
strat_neck_pick18__10000000__s0027.wav,0.3765183985233307,0.3496570587158203
prs_bridge_pick03__10000000__s0026.wav,0.1433529257774353,0.05556628853082657
les_bridge_fing10__10000000__s0012.wav,0.7776622772216797,0.7085497975349426
prs_neck_fing18__10000000__s0046.wav,0.46485814452171326,0.4145801365375519
les_bridge_fing07__10000000__s0047.wav,0.959233283996582,0.9730066061019897
strat_neck_fing19__10000000__s0008.wav,0.47909116744995117,0.39478379487991333
tele_neck_pick17__10000000__s0034.wav,0.28101846575737,0.2748408317565918
les_neck_fing04__10000000__s0055.wav,0.9818522930145264,0.9399494528770447
strat_bridge_pick07__10000000__s0033.wav,0.853468120098114,0.8011201024055481
prs_neck_fing22__10000000__s0038.wav,0.666384756565094,0.6343677043914795
prs_bridge_pick25__10000000__s0051.wav,0.04624023288488388,0.05235070735216141
strat_neck_pick21__10000000__s0044.wav,0.3585219383239746,0.349826842546463
strat_bridge_fing23__10000000__s0055.wav,0.954536497592926,0.9285474419593811
prs_bridge_pick09__10000000__s0021.wav,0.9412557482719421,0.982295036315918
strat_bridge_pick11__10000000__s0037.wav,0.6400612592697144,0.6427946090698242
les_neck_fing09__10000000__s0008.wav,0.1866130232810974,0.15751326084136963
tele_bridge_pick21__10000000__s0044.wav,0.39622732996940613,0.40598851442337036
strat_bridge_fing03__10000000__s0052.wav,0.7090214490890503,0.6174883246421814
les_neck_fing08__10000000__s0019.wav,0.78465336561203,0.7784083485603333
les_bridge_fing08__10000000__s0055.wav,0.7324463725090027,0.6988735795021057
tele_neck_pick03__10000000__s0031.wav,0.24245533347129822,0.1613907814025879
les_bridge_fing05__10000000__s0035.wav,0.14131280779838562,0.03912763297557831
tele_neck_fing06__10000000__s0042.wav,0.536369800567627,0.517695963382721
strat_neck_pick07__10000000__s0052.wav,0.12479003518819809,0.11154833436012268
tele_bridge_fing17__10000000__s0022.wav,0.5261890888214111,0.48050808906555176
strat_bridge_fing09__10000000__s0034.wav,0.38133642077445984,0.2829691469669342
les_bridge_fing04__10000000__s0053.wav,0.6932645440101624,0.6501635909080505
prs_bridge_fing16__10000000__s0054.wav,0.13722892105579376,0.09594471752643585
